nmm_question_id,nmm_question_pair_id,wbk,type,lang,nmm_question,background_knowledge,expected_answer
nmm_q_466_wobk,nmm_q_466,False,nmmsn_zh,zh,请问匙叶小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0039
nmm_q_466_wbk,nmm_q_466,True,nmmsn_zh,zh,"请问匙叶小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0039
NMM Systematic Name: Berberis vernae Root
NMM Systematic Chinese Name: 匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo
NMM Generic Chinese Name: 匙叶小檗
","Background Knowledge:
NMM ID: nmm-0039
NMM Systematic Name: Berberis vernae Root
NMM Systematic Chinese Name: 匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo
NMM Generic Chinese Name: 匙叶小檗
",nmm-0039
nmm_q_467_wobk,nmm_q_467,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chi-ye-xiao-bo? Please only answer the NMM ID.,,nmm-0039
nmm_q_467_wbk,nmm_q_467,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Chi-ye-xiao-bo? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0039
NMM Systematic Name: Berberis vernae Root
NMM Systematic Chinese Name: 匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo
NMM Generic Chinese Name: 匙叶小檗
","Background Knowledge:
NMM ID: nmm-0039
NMM Systematic Name: Berberis vernae Root
NMM Systematic Chinese Name: 匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo
NMM Generic Chinese Name: 匙叶小檗
",nmm-0039
nmm_q_468_wobk,nmm_q_468,False,nmmgn_zh,zh,请问匙叶小檗的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0039
nmm_q_468_wbk,nmm_q_468,True,nmmgn_zh,zh,"请问匙叶小檗的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0039
NMM Systematic Name: Berberis vernae Root
NMM Systematic Chinese Name: 匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo
NMM Generic Chinese Name: 匙叶小檗
","Background Knowledge:
NMM ID: nmm-0039
NMM Systematic Name: Berberis vernae Root
NMM Systematic Chinese Name: 匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo
NMM Generic Chinese Name: 匙叶小檗
",nmm-0039
nmm_q_469_wobk,nmm_q_469,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Berberis poiretii vel souliean vel vernae vel wilsonae Root? Please only answer the NMM ID.,,nmm-003a
nmm_q_469_wbk,nmm_q_469,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Berberis poiretii vel souliean vel vernae vel wilsonae Root? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003a
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root
NMM Systematic Chinese Name: 细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen
NMM Generic Chinese Name: 三颗针
","Background Knowledge:
NMM ID: nmm-003a
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root
NMM Systematic Chinese Name: 细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen
NMM Generic Chinese Name: 三颗针
",nmm-003a
nmm_q_470_wobk,nmm_q_470,False,nmmsn_zh,zh,请问细叶小檗或假豪猪刺或匙叶小檗或金花小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003a
nmm_q_470_wbk,nmm_q_470,True,nmmsn_zh,zh,"请问细叶小檗或假豪猪刺或匙叶小檗或金花小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003a
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root
NMM Systematic Chinese Name: 细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen
NMM Generic Chinese Name: 三颗针
","Background Knowledge:
NMM ID: nmm-003a
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root
NMM Systematic Chinese Name: 细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen
NMM Generic Chinese Name: 三颗针
",nmm-003a
nmm_q_471_wobk,nmm_q_471,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of San-ke-zhen? Please only answer the NMM ID.,,nmm-003a
nmm_q_471_wbk,nmm_q_471,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of San-ke-zhen? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003a
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root
NMM Systematic Chinese Name: 细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen
NMM Generic Chinese Name: 三颗针
","Background Knowledge:
NMM ID: nmm-003a
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root
NMM Systematic Chinese Name: 细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen
NMM Generic Chinese Name: 三颗针
",nmm-003a
nmm_q_472_wobk,nmm_q_472,False,nmmgn_zh,zh,请问三颗针的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003a
nmm_q_472_wbk,nmm_q_472,True,nmmgn_zh,zh,"请问三颗针的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003a
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root
NMM Systematic Chinese Name: 细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen
NMM Generic Chinese Name: 三颗针
","Background Knowledge:
NMM ID: nmm-003a
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root
NMM Systematic Chinese Name: 细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen
NMM Generic Chinese Name: 三颗针
",nmm-003a
nmm_q_473_wobk,nmm_q_473,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Berberis souliean Root Sliced? Please only answer the NMM ID.,,nmm-003b
nmm_q_473_wbk,nmm_q_473,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Berberis souliean Root Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003b
NMM Systematic Name: Berberis souliean Root Sliced
NMM Systematic Chinese Name: 片制假豪猪刺根
NMM Generic Name: Jia-hao-zhu-ci-pian
NMM Generic Chinese Name: 假豪猪刺片
","Background Knowledge:
NMM ID: nmm-003b
NMM Systematic Name: Berberis souliean Root Sliced
NMM Systematic Chinese Name: 片制假豪猪刺根
NMM Generic Name: Jia-hao-zhu-ci-pian
NMM Generic Chinese Name: 假豪猪刺片
",nmm-003b
nmm_q_474_wobk,nmm_q_474,False,nmmsn_zh,zh,请问片制假豪猪刺根的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003b
nmm_q_474_wbk,nmm_q_474,True,nmmsn_zh,zh,"请问片制假豪猪刺根的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003b
NMM Systematic Name: Berberis souliean Root Sliced
NMM Systematic Chinese Name: 片制假豪猪刺根
NMM Generic Name: Jia-hao-zhu-ci-pian
NMM Generic Chinese Name: 假豪猪刺片
","Background Knowledge:
NMM ID: nmm-003b
NMM Systematic Name: Berberis souliean Root Sliced
NMM Systematic Chinese Name: 片制假豪猪刺根
NMM Generic Name: Jia-hao-zhu-ci-pian
NMM Generic Chinese Name: 假豪猪刺片
",nmm-003b
nmm_q_475_wobk,nmm_q_475,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jia-hao-zhu-ci-pian? Please only answer the NMM ID.,,nmm-003b
nmm_q_475_wbk,nmm_q_475,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Jia-hao-zhu-ci-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003b
NMM Systematic Name: Berberis souliean Root Sliced
NMM Systematic Chinese Name: 片制假豪猪刺根
NMM Generic Name: Jia-hao-zhu-ci-pian
NMM Generic Chinese Name: 假豪猪刺片
","Background Knowledge:
NMM ID: nmm-003b
NMM Systematic Name: Berberis souliean Root Sliced
NMM Systematic Chinese Name: 片制假豪猪刺根
NMM Generic Name: Jia-hao-zhu-ci-pian
NMM Generic Chinese Name: 假豪猪刺片
",nmm-003b
nmm_q_476_wobk,nmm_q_476,False,nmmgn_zh,zh,请问假豪猪刺片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003b
nmm_q_476_wbk,nmm_q_476,True,nmmgn_zh,zh,"请问假豪猪刺片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003b
NMM Systematic Name: Berberis souliean Root Sliced
NMM Systematic Chinese Name: 片制假豪猪刺根
NMM Generic Name: Jia-hao-zhu-ci-pian
NMM Generic Chinese Name: 假豪猪刺片
","Background Knowledge:
NMM ID: nmm-003b
NMM Systematic Name: Berberis souliean Root Sliced
NMM Systematic Chinese Name: 片制假豪猪刺根
NMM Generic Name: Jia-hao-zhu-ci-pian
NMM Generic Chinese Name: 假豪猪刺片
",nmm-003b
nmm_q_477_wobk,nmm_q_477,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Berberis wilsoniae Root Sliced? Please only answer the NMM ID.,,nmm-003c
nmm_q_477_wbk,nmm_q_477,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Berberis wilsoniae Root Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003c
NMM Systematic Name: Berberis wilsoniae Root Sliced
NMM Systematic Chinese Name: 片制金花小檗根
NMM Generic Name: Jin-hua-xiao-bo-pian
NMM Generic Chinese Name: 金花小檗片
","Background Knowledge:
NMM ID: nmm-003c
NMM Systematic Name: Berberis wilsoniae Root Sliced
NMM Systematic Chinese Name: 片制金花小檗根
NMM Generic Name: Jin-hua-xiao-bo-pian
NMM Generic Chinese Name: 金花小檗片
",nmm-003c
nmm_q_478_wobk,nmm_q_478,False,nmmsn_zh,zh,请问片制金花小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003c
nmm_q_478_wbk,nmm_q_478,True,nmmsn_zh,zh,"请问片制金花小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003c
NMM Systematic Name: Berberis wilsoniae Root Sliced
NMM Systematic Chinese Name: 片制金花小檗根
NMM Generic Name: Jin-hua-xiao-bo-pian
NMM Generic Chinese Name: 金花小檗片
","Background Knowledge:
NMM ID: nmm-003c
NMM Systematic Name: Berberis wilsoniae Root Sliced
NMM Systematic Chinese Name: 片制金花小檗根
NMM Generic Name: Jin-hua-xiao-bo-pian
NMM Generic Chinese Name: 金花小檗片
",nmm-003c
nmm_q_479_wobk,nmm_q_479,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jin-hua-xiao-bo-pian? Please only answer the NMM ID.,,nmm-003c
nmm_q_479_wbk,nmm_q_479,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Jin-hua-xiao-bo-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003c
NMM Systematic Name: Berberis wilsoniae Root Sliced
NMM Systematic Chinese Name: 片制金花小檗根
NMM Generic Name: Jin-hua-xiao-bo-pian
NMM Generic Chinese Name: 金花小檗片
","Background Knowledge:
NMM ID: nmm-003c
NMM Systematic Name: Berberis wilsoniae Root Sliced
NMM Systematic Chinese Name: 片制金花小檗根
NMM Generic Name: Jin-hua-xiao-bo-pian
NMM Generic Chinese Name: 金花小檗片
",nmm-003c
nmm_q_480_wobk,nmm_q_480,False,nmmgn_zh,zh,请问金花小檗片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003c
nmm_q_480_wbk,nmm_q_480,True,nmmgn_zh,zh,"请问金花小檗片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003c
NMM Systematic Name: Berberis wilsoniae Root Sliced
NMM Systematic Chinese Name: 片制金花小檗根
NMM Generic Name: Jin-hua-xiao-bo-pian
NMM Generic Chinese Name: 金花小檗片
","Background Knowledge:
NMM ID: nmm-003c
NMM Systematic Name: Berberis wilsoniae Root Sliced
NMM Systematic Chinese Name: 片制金花小檗根
NMM Generic Name: Jin-hua-xiao-bo-pian
NMM Generic Chinese Name: 金花小檗片
",nmm-003c
nmm_q_481_wobk,nmm_q_481,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Berberis poiretii Root Sliced? Please only answer the NMM ID.,,nmm-003d
nmm_q_481_wbk,nmm_q_481,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Berberis poiretii Root Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003d
NMM Systematic Name: Berberis poiretii Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗根
NMM Generic Name: Xi-ye-xiao-bo-pian
NMM Generic Chinese Name: 细叶小檗片
","Background Knowledge:
NMM ID: nmm-003d
NMM Systematic Name: Berberis poiretii Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗根
NMM Generic Name: Xi-ye-xiao-bo-pian
NMM Generic Chinese Name: 细叶小檗片
",nmm-003d
nmm_q_482_wobk,nmm_q_482,False,nmmsn_zh,zh,请问片制细叶小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003d
nmm_q_482_wbk,nmm_q_482,True,nmmsn_zh,zh,"请问片制细叶小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003d
NMM Systematic Name: Berberis poiretii Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗根
NMM Generic Name: Xi-ye-xiao-bo-pian
NMM Generic Chinese Name: 细叶小檗片
","Background Knowledge:
NMM ID: nmm-003d
NMM Systematic Name: Berberis poiretii Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗根
NMM Generic Name: Xi-ye-xiao-bo-pian
NMM Generic Chinese Name: 细叶小檗片
",nmm-003d
nmm_q_483_wobk,nmm_q_483,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xi-ye-xiao-bo-pian? Please only answer the NMM ID.,,nmm-003d
nmm_q_483_wbk,nmm_q_483,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Xi-ye-xiao-bo-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003d
NMM Systematic Name: Berberis poiretii Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗根
NMM Generic Name: Xi-ye-xiao-bo-pian
NMM Generic Chinese Name: 细叶小檗片
","Background Knowledge:
NMM ID: nmm-003d
NMM Systematic Name: Berberis poiretii Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗根
NMM Generic Name: Xi-ye-xiao-bo-pian
NMM Generic Chinese Name: 细叶小檗片
",nmm-003d
nmm_q_484_wobk,nmm_q_484,False,nmmgn_zh,zh,请问细叶小檗片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003d
nmm_q_484_wbk,nmm_q_484,True,nmmgn_zh,zh,"请问细叶小檗片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003d
NMM Systematic Name: Berberis poiretii Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗根
NMM Generic Name: Xi-ye-xiao-bo-pian
NMM Generic Chinese Name: 细叶小檗片
","Background Knowledge:
NMM ID: nmm-003d
NMM Systematic Name: Berberis poiretii Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗根
NMM Generic Name: Xi-ye-xiao-bo-pian
NMM Generic Chinese Name: 细叶小檗片
",nmm-003d
nmm_q_485_wobk,nmm_q_485,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Berberis vernae Root Sliced? Please only answer the NMM ID.,,nmm-003e
nmm_q_485_wbk,nmm_q_485,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Berberis vernae Root Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003e
NMM Systematic Name: Berberis vernae Root Sliced
NMM Systematic Chinese Name: 片制匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo-pian
NMM Generic Chinese Name: 匙叶小檗片
","Background Knowledge:
NMM ID: nmm-003e
NMM Systematic Name: Berberis vernae Root Sliced
NMM Systematic Chinese Name: 片制匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo-pian
NMM Generic Chinese Name: 匙叶小檗片
",nmm-003e
nmm_q_486_wobk,nmm_q_486,False,nmmsn_zh,zh,请问片制匙叶小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003e
nmm_q_486_wbk,nmm_q_486,True,nmmsn_zh,zh,"请问片制匙叶小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003e
NMM Systematic Name: Berberis vernae Root Sliced
NMM Systematic Chinese Name: 片制匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo-pian
NMM Generic Chinese Name: 匙叶小檗片
","Background Knowledge:
NMM ID: nmm-003e
NMM Systematic Name: Berberis vernae Root Sliced
NMM Systematic Chinese Name: 片制匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo-pian
NMM Generic Chinese Name: 匙叶小檗片
",nmm-003e
nmm_q_487_wobk,nmm_q_487,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chi-ye-xiao-bo-pian? Please only answer the NMM ID.,,nmm-003e
nmm_q_487_wbk,nmm_q_487,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Chi-ye-xiao-bo-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003e
NMM Systematic Name: Berberis vernae Root Sliced
NMM Systematic Chinese Name: 片制匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo-pian
NMM Generic Chinese Name: 匙叶小檗片
","Background Knowledge:
NMM ID: nmm-003e
NMM Systematic Name: Berberis vernae Root Sliced
NMM Systematic Chinese Name: 片制匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo-pian
NMM Generic Chinese Name: 匙叶小檗片
",nmm-003e
nmm_q_488_wobk,nmm_q_488,False,nmmgn_zh,zh,请问匙叶小檗片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003e
nmm_q_488_wbk,nmm_q_488,True,nmmgn_zh,zh,"请问匙叶小檗片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003e
NMM Systematic Name: Berberis vernae Root Sliced
NMM Systematic Chinese Name: 片制匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo-pian
NMM Generic Chinese Name: 匙叶小檗片
","Background Knowledge:
NMM ID: nmm-003e
NMM Systematic Name: Berberis vernae Root Sliced
NMM Systematic Chinese Name: 片制匙叶小檗根
NMM Generic Name: Chi-ye-xiao-bo-pian
NMM Generic Chinese Name: 匙叶小檗片
",nmm-003e
nmm_q_489_wobk,nmm_q_489,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced? Please only answer the NMM ID.,,nmm-003f
nmm_q_489_wbk,nmm_q_489,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003f
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen-pian
NMM Generic Chinese Name: 三颗针片
","Background Knowledge:
NMM ID: nmm-003f
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen-pian
NMM Generic Chinese Name: 三颗针片
",nmm-003f
nmm_q_490_wobk,nmm_q_490,False,nmmsn_zh,zh,请问片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003f
nmm_q_490_wbk,nmm_q_490,True,nmmsn_zh,zh,"请问片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003f
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen-pian
NMM Generic Chinese Name: 三颗针片
","Background Knowledge:
NMM ID: nmm-003f
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen-pian
NMM Generic Chinese Name: 三颗针片
",nmm-003f
nmm_q_491_wobk,nmm_q_491,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of San-ke-zhen-pian? Please only answer the NMM ID.,,nmm-003f
nmm_q_491_wbk,nmm_q_491,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of San-ke-zhen-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003f
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen-pian
NMM Generic Chinese Name: 三颗针片
","Background Knowledge:
NMM ID: nmm-003f
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen-pian
NMM Generic Chinese Name: 三颗针片
",nmm-003f
nmm_q_492_wobk,nmm_q_492,False,nmmgn_zh,zh,请问三颗针片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003f
nmm_q_492_wbk,nmm_q_492,True,nmmgn_zh,zh,"请问三颗针片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003f
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen-pian
NMM Generic Chinese Name: 三颗针片
","Background Knowledge:
NMM ID: nmm-003f
NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced
NMM Systematic Chinese Name: 片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根
NMM Generic Name: San-ke-zhen-pian
NMM Generic Chinese Name: 三颗针片
",nmm-003f
nmm_q_493_wobk,nmm_q_493,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome? Please only answer the NMM ID.,,nmm-003g
nmm_q_493_wbk,nmm_q_493,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003g
NMM Systematic Name: Zingiber officinale Rhizome
NMM Systematic Chinese Name: 姜根茎
NMM Generic Name: Gan-jiang
NMM Generic Chinese Name: 干姜
","Background Knowledge:
NMM ID: nmm-003g
NMM Systematic Name: Zingiber officinale Rhizome
NMM Systematic Chinese Name: 姜根茎
NMM Generic Name: Gan-jiang
NMM Generic Chinese Name: 干姜
",nmm-003g
nmm_q_494_wobk,nmm_q_494,False,nmmsn_zh,zh,请问姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003g
nmm_q_494_wbk,nmm_q_494,True,nmmsn_zh,zh,"请问姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003g
NMM Systematic Name: Zingiber officinale Rhizome
NMM Systematic Chinese Name: 姜根茎
NMM Generic Name: Gan-jiang
NMM Generic Chinese Name: 干姜
","Background Knowledge:
NMM ID: nmm-003g
NMM Systematic Name: Zingiber officinale Rhizome
NMM Systematic Chinese Name: 姜根茎
NMM Generic Name: Gan-jiang
NMM Generic Chinese Name: 干姜
",nmm-003g
nmm_q_495_wobk,nmm_q_495,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-jiang? Please only answer the NMM ID.,,nmm-003g
nmm_q_495_wbk,nmm_q_495,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Gan-jiang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003g
NMM Systematic Name: Zingiber officinale Rhizome
NMM Systematic Chinese Name: 姜根茎
NMM Generic Name: Gan-jiang
NMM Generic Chinese Name: 干姜
","Background Knowledge:
NMM ID: nmm-003g
NMM Systematic Name: Zingiber officinale Rhizome
NMM Systematic Chinese Name: 姜根茎
NMM Generic Name: Gan-jiang
NMM Generic Chinese Name: 干姜
",nmm-003g
nmm_q_496_wobk,nmm_q_496,False,nmmgn_zh,zh,请问干姜的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003g
nmm_q_496_wbk,nmm_q_496,True,nmmgn_zh,zh,"请问干姜的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003g
NMM Systematic Name: Zingiber officinale Rhizome
NMM Systematic Chinese Name: 姜根茎
NMM Generic Name: Gan-jiang
NMM Generic Chinese Name: 干姜
","Background Knowledge:
NMM ID: nmm-003g
NMM Systematic Name: Zingiber officinale Rhizome
NMM Systematic Chinese Name: 姜根茎
NMM Generic Name: Gan-jiang
NMM Generic Chinese Name: 干姜
",nmm-003g
nmm_q_497_wobk,nmm_q_497,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Cleaned? Please only answer the NMM ID.,,nmm-003h
nmm_q_497_wbk,nmm_q_497,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zingiber officinale Rhizome Cleaned? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-003h
NMM Systematic Name: Zingiber officinale Rhizome Cleaned
NMM Systematic Chinese Name: 净制姜根茎
NMM Generic Name: Jing-gan-jiang
NMM Generic Chinese Name: 净干姜
","Background Knowledge:
NMM ID: nmm-003h
NMM Systematic Name: Zingiber officinale Rhizome Cleaned
NMM Systematic Chinese Name: 净制姜根茎
NMM Generic Name: Jing-gan-jiang
NMM Generic Chinese Name: 净干姜
",nmm-003h
nmm_q_498_wobk,nmm_q_498,False,nmmsn_zh,zh,请问净制姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-003h
nmm_q_498_wbk,nmm_q_498,True,nmmsn_zh,zh,"请问净制姜根茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-003h
NMM Systematic Name: Zingiber officinale Rhizome Cleaned
NMM Systematic Chinese Name: 净制姜根茎
NMM Generic Name: Jing-gan-jiang
NMM Generic Chinese Name: 净干姜
","Background Knowledge:
NMM ID: nmm-003h
NMM Systematic Name: Zingiber officinale Rhizome Cleaned
NMM Systematic Chinese Name: 净制姜根茎
NMM Generic Name: Jing-gan-jiang
NMM Generic Chinese Name: 净干姜
",nmm-003h
nmm_q_499_wobk,nmm_q_499,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-gan-jiang? Please only answer the NMM ID.,,nmm-003h
