nmm_query_id,type,lang,nmm_query,expected_nmm_text_id
nmm-query-1204,nmmgn_zh,zh,请问净大腹皮的天然药材ID（NMM ID）是？,nmm-text-nmm-008d
nmm-query-1205,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Liriope spicata Root-tuber?,nmm-text-nmm-008e
nmm-query-1206,nmmsn_zh,zh,请问山麦冬块根的天然药材ID（NMM ID）是？,nmm-text-nmm-008e
nmm-query-1207,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-shan-mai-dong?,nmm-text-nmm-008e
nmm-query-1208,nmmgn_zh,zh,请问单山麦冬的天然药材ID（NMM ID）是？,nmm-text-nmm-008e
nmm-query-1209,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Liriope muscari Root-tuber?,nmm-text-nmm-008f
nmm-query-1210,nmmsn_zh,zh,请问短莛山麦冬块根的天然药材ID（NMM ID）是？,nmm-text-nmm-008f
nmm-query-1211,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Duan-ting-shan-mai-dong?,nmm-text-nmm-008f
nmm-query-1212,nmmgn_zh,zh,请问短莛山麦冬的天然药材ID（NMM ID）是？,nmm-text-nmm-008f
nmm-query-1213,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Liriope muscari vel spicata Root-tuber?,nmm-text-nmm-008g
nmm-query-1214,nmmsn_zh,zh,请问短莛山麦冬或山麦冬块根的天然药材ID（NMM ID）是？,nmm-text-nmm-008g
nmm-query-1215,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-mai-dong?,nmm-text-nmm-008g
nmm-query-1216,nmmgn_zh,zh,请问山麦冬的天然药材ID（NMM ID）是？,nmm-text-nmm-008g
nmm-query-1217,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Liriope spicata Root-tuber Cleaned?,nmm-text-nmm-008h
nmm-query-1218,nmmsn_zh,zh,请问净制山麦冬块根的天然药材ID（NMM ID）是？,nmm-text-nmm-008h
nmm-query-1219,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-dan-shan-mai-dong?,nmm-text-nmm-008h
nmm-query-1220,nmmgn_zh,zh,请问净单山麦冬的天然药材ID（NMM ID）是？,nmm-text-nmm-008h
nmm-query-1221,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Liriope muscari Root-tuber Cleaned?,nmm-text-nmm-008i
nmm-query-1222,nmmsn_zh,zh,请问净制短莛山麦冬块根的天然药材ID（NMM ID）是？,nmm-text-nmm-008i
nmm-query-1223,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-duan-ting-shan-mai-dong?,nmm-text-nmm-008i
nmm-query-1224,nmmgn_zh,zh,请问净短莛山麦冬的天然药材ID（NMM ID）是？,nmm-text-nmm-008i
nmm-query-1225,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Liriope muscari vel spicata Root-tuber Cleaned?,nmm-text-nmm-008j
nmm-query-1226,nmmsn_zh,zh,请问净制短莛山麦冬或山麦冬块根的天然药材ID（NMM ID）是？,nmm-text-nmm-008j
nmm-query-1227,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-shan-mai-dong?,nmm-text-nmm-008j
nmm-query-1228,nmmgn_zh,zh,请问净山麦冬的天然药材ID（NMM ID）是？,nmm-text-nmm-008j
nmm-query-1229,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Sophora tonkinensis Rhizome?,nmm-text-nmm-008k
nmm-query-1230,nmmsn_zh,zh,请问越南槐根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-008k
nmm-query-1231,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yue-nan-huai-gen-jing?,nmm-text-nmm-008k
nmm-query-1232,nmmgn_zh,zh,请问越南槐根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-008k
nmm-query-1233,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Sophora tonkinensis Root?,nmm-text-nmm-008l
nmm-query-1234,nmmsn_zh,zh,请问越南槐根的天然药材ID（NMM ID）是？,nmm-text-nmm-008l
nmm-query-1235,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yue-nan-huai-gen?,nmm-text-nmm-008l
nmm-query-1236,nmmgn_zh,zh,请问越南槐根的天然药材ID（NMM ID）是？,nmm-text-nmm-008l
nmm-query-1237,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Sophora tonkinensis Rhizome and Root?,nmm-text-nmm-008m
nmm-query-1238,nmmsn_zh,zh,请问越南槐根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-008m
nmm-query-1239,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-dou-gen?,nmm-text-nmm-008m
nmm-query-1240,nmmgn_zh,zh,请问山豆根的天然药材ID（NMM ID）是？,nmm-text-nmm-008m
nmm-query-1241,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Sophora tonkinensis Rhizome Sliced?,nmm-text-nmm-008n
nmm-query-1242,nmmsn_zh,zh,请问片制越南槐根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-008n
nmm-query-1243,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yue-nan-huai-gen-jing-pian?,nmm-text-nmm-008n
nmm-query-1244,nmmgn_zh,zh,请问越南槐根茎片的天然药材ID（NMM ID）是？,nmm-text-nmm-008n
nmm-query-1245,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Sophora tonkinensis Root Sliced?,nmm-text-nmm-008o
nmm-query-1246,nmmsn_zh,zh,请问片制越南槐根的天然药材ID（NMM ID）是？,nmm-text-nmm-008o
nmm-query-1247,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yue-nan-huai-gen-pian?,nmm-text-nmm-008o
nmm-query-1248,nmmgn_zh,zh,请问越南槐根片的天然药材ID（NMM ID）是？,nmm-text-nmm-008o
nmm-query-1249,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Sophora tonkinensis Rhizome and Root Sliced?,nmm-text-nmm-008p
nmm-query-1250,nmmsn_zh,zh,请问片制越南槐根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-008p
nmm-query-1251,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-dou-gen-pian?,nmm-text-nmm-008p
nmm-query-1252,nmmgn_zh,zh,请问山豆根片的天然药材ID（NMM ID）是？,nmm-text-nmm-008p
nmm-query-1253,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cornus officinalis Fruit?,nmm-text-nmm-008q
nmm-query-1254,nmmsn_zh,zh,请问山茱萸果实的天然药材ID（NMM ID）是？,nmm-text-nmm-008q
nmm-query-1255,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-zhu-yu?,nmm-text-nmm-008q
nmm-query-1256,nmmgn_zh,zh,请问山茱萸的天然药材ID（NMM ID）是？,nmm-text-nmm-008q
nmm-query-1257,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cornus officinalis Fruit Cleaned?,nmm-text-nmm-008r
nmm-query-1258,nmmsn_zh,zh,请问净制山茱萸果实的天然药材ID（NMM ID）是？,nmm-text-nmm-008r
nmm-query-1259,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-shan-zhu-yu?,nmm-text-nmm-008r
nmm-query-1260,nmmgn_zh,zh,请问净山茱萸的天然药材ID（NMM ID）是？,nmm-text-nmm-008r
nmm-query-1261,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cornus officinalis Fruit Pitted?,nmm-text-nmm-008s
nmm-query-1262,nmmsn_zh,zh,请问去核制山茱萸果实的天然药材ID（NMM ID）是？,nmm-text-nmm-008s
nmm-query-1263,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-yu-rou?,nmm-text-nmm-008s
nmm-query-1264,nmmgn_zh,zh,请问山萸肉的天然药材ID（NMM ID）是？,nmm-text-nmm-008s
nmm-query-1265,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cornus officinalis Fruit Pitted and Stewed-wine?,nmm-text-nmm-008t
nmm-query-1266,nmmsn_zh,zh,请问酒炖制去核制山茱萸果实的天然药材ID（NMM ID）是？,nmm-text-nmm-008t
nmm-query-1267,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiu-dun-yu-rou?,nmm-text-nmm-008t
nmm-query-1268,nmmgn_zh,zh,请问酒炖萸肉的天然药材ID（NMM ID）是？,nmm-text-nmm-008t
nmm-query-1269,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cornus officinalis Fruit Pitted and Steamed-wine?,nmm-text-nmm-008u
nmm-query-1270,nmmsn_zh,zh,请问酒蒸制去核制山茱萸果实的天然药材ID（NMM ID）是？,nmm-text-nmm-008u
nmm-query-1271,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiu-zheng-yu-rou?,nmm-text-nmm-008u
nmm-query-1272,nmmgn_zh,zh,请问酒蒸萸肉的天然药材ID（NMM ID）是？,nmm-text-nmm-008u
nmm-query-1273,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cornus officinalis Fruit Pitted and Stewed-wine or Pitted and Steamed-wine?,nmm-text-nmm-008v
nmm-query-1274,nmmsn_zh,zh,请问酒蒸制去核制或酒炖制去核制山茱萸果实的天然药材ID（NMM ID）是？,nmm-text-nmm-008v
nmm-query-1275,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiu-yu-rou?,nmm-text-nmm-008v
nmm-query-1276,nmmgn_zh,zh,请问酒萸肉的天然药材ID（NMM ID）是？,nmm-text-nmm-008v
nmm-query-1277,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Prunus mume Fruit?,nmm-text-nmm-008w
nmm-query-1278,nmmsn_zh,zh,请问梅果实的天然药材ID（NMM ID）是？,nmm-text-nmm-008w
nmm-query-1279,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wu-mei?,nmm-text-nmm-008w
nmm-query-1280,nmmgn_zh,zh,请问乌梅的天然药材ID（NMM ID）是？,nmm-text-nmm-008w
nmm-query-1281,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Prunus mume Fruit Cleaned?,nmm-text-nmm-008x
nmm-query-1282,nmmsn_zh,zh,请问净制梅果实的天然药材ID（NMM ID）是？,nmm-text-nmm-008x
nmm-query-1283,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-wu-mei?,nmm-text-nmm-008x
nmm-query-1284,nmmgn_zh,zh,请问净乌梅的天然药材ID（NMM ID）是？,nmm-text-nmm-008x
nmm-query-1285,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Prunus mume Fruit Pitted?,nmm-text-nmm-008y
nmm-query-1286,nmmsn_zh,zh,请问去核制梅果实的天然药材ID（NMM ID）是？,nmm-text-nmm-008y
nmm-query-1287,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wu-mei-rou?,nmm-text-nmm-008y
nmm-query-1288,nmmgn_zh,zh,请问乌梅肉的天然药材ID（NMM ID）是？,nmm-text-nmm-008y
nmm-query-1289,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Prunus mume Fruit Cleaned and Carbonized-stirfried?,nmm-text-nmm-008z
nmm-query-1290,nmmsn_zh,zh,请问炒炭制净制梅果实的天然药材ID（NMM ID）是？,nmm-text-nmm-008z
nmm-query-1291,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wu-mei-tan?,nmm-text-nmm-008z
nmm-query-1292,nmmgn_zh,zh,请问乌梅炭的天然药材ID（NMM ID）是？,nmm-text-nmm-008z
nmm-query-1293,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Terminalia chebula Fruit?,nmm-text-nmm-0090
nmm-query-1294,nmmsn_zh,zh,请问诃子果实的天然药材ID（NMM ID）是？,nmm-text-nmm-0090
nmm-query-1295,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of He-zi?,nmm-text-nmm-0090
nmm-query-1296,nmmgn_zh,zh,请问诃子的天然药材ID（NMM ID）是？,nmm-text-nmm-0090
nmm-query-1297,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Terminalia chebula var tomentella Fruit?,nmm-text-nmm-0091
nmm-query-1298,nmmsn_zh,zh,请问微毛诃子果实的天然药材ID（NMM ID）是？,nmm-text-nmm-0091
nmm-query-1299,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wei-mao-he-zi?,nmm-text-nmm-0091
nmm-query-1300,nmmgn_zh,zh,请问微毛诃子的天然药材ID（NMM ID）是？,nmm-text-nmm-0091
nmm-query-1301,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Terminalia chebula Fruit Cleaned?,nmm-text-nmm-0092
nmm-query-1302,nmmsn_zh,zh,请问净制诃子果实的天然药材ID（NMM ID）是？,nmm-text-nmm-0092
nmm-query-1303,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-he-zi?,nmm-text-nmm-0092
nmm-query-1304,nmmgn_zh,zh,请问净诃子的天然药材ID（NMM ID）是？,nmm-text-nmm-0092
nmm-query-1305,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Terminalia chebula var tomentella Fruit Cleaned?,nmm-text-nmm-0093
nmm-query-1306,nmmsn_zh,zh,请问净制微毛诃子果实的天然药材ID（NMM ID）是？,nmm-text-nmm-0093
nmm-query-1307,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-wei-mao-he-zi?,nmm-text-nmm-0093
nmm-query-1308,nmmgn_zh,zh,请问净微毛诃子的天然药材ID（NMM ID）是？,nmm-text-nmm-0093
nmm-query-1309,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Terminalia chebula Fruit Pitted?,nmm-text-nmm-0094
nmm-query-1310,nmmsn_zh,zh,请问去核制诃子果实的天然药材ID（NMM ID）是？,nmm-text-nmm-0094
nmm-query-1311,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of He-zi-rou?,nmm-text-nmm-0094
nmm-query-1312,nmmgn_zh,zh,请问诃子肉的天然药材ID（NMM ID）是？,nmm-text-nmm-0094
nmm-query-1313,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Terminalia chebula var tomentella Fruit Pitted?,nmm-text-nmm-0095
nmm-query-1314,nmmsn_zh,zh,请问去核制微毛诃子果实的天然药材ID（NMM ID）是？,nmm-text-nmm-0095
nmm-query-1315,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wei-mao-he-zi-rou?,nmm-text-nmm-0095
nmm-query-1316,nmmgn_zh,zh,请问微毛诃子肉的天然药材ID（NMM ID）是？,nmm-text-nmm-0095
nmm-query-1317,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Terminalia chebula Fruit-immature?,nmm-text-nmm-0096
nmm-query-1318,nmmsn_zh,zh,请问诃子未成熟果的天然药材ID（NMM ID）是？,nmm-text-nmm-0096
nmm-query-1319,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xi-qing-guo?,nmm-text-nmm-0096
nmm-query-1320,nmmgn_zh,zh,请问西青果的天然药材ID（NMM ID）是？,nmm-text-nmm-0096
nmm-query-1321,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Terminalia chebula Fruit-immature Minced?,nmm-text-nmm-0097
nmm-query-1322,nmmsn_zh,zh,请问碎制诃子未成熟果的天然药材ID（NMM ID）是？,nmm-text-nmm-0097
nmm-query-1323,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xi-qing-guo-sui?,nmm-text-nmm-0097
nmm-query-1324,nmmgn_zh,zh,请问西青果碎的天然药材ID（NMM ID）是？,nmm-text-nmm-0097
nmm-query-1325,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Terminalia bellirica Fruit?,nmm-text-nmm-0098
nmm-query-1326,nmmsn_zh,zh,请问毗黎勒果实的天然药材ID（NMM ID）是？,nmm-text-nmm-0098
nmm-query-1327,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mao-he-zi?,nmm-text-nmm-0098
nmm-query-1328,nmmgn_zh,zh,请问毛诃子的天然药材ID（NMM ID）是？,nmm-text-nmm-0098
nmm-query-1329,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Terminalia bellirica Fruit Cleaned?,nmm-text-nmm-0099
nmm-query-1330,nmmsn_zh,zh,请问净制毗黎勒果实的天然药材ID（NMM ID）是？,nmm-text-nmm-0099
nmm-query-1331,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-mao-he-zi?,nmm-text-nmm-0099
nmm-query-1332,nmmgn_zh,zh,请问净毛诃子的天然药材ID（NMM ID）是？,nmm-text-nmm-0099
nmm-query-1333,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Rosa laevigata Fruit?,nmm-text-nmm-009a
nmm-query-1334,nmmsn_zh,zh,请问金樱子果实的天然药材ID（NMM ID）是？,nmm-text-nmm-009a
nmm-query-1335,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jin-ying-zi?,nmm-text-nmm-009a
nmm-query-1336,nmmgn_zh,zh,请问金樱子的天然药材ID（NMM ID）是？,nmm-text-nmm-009a
nmm-query-1337,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Rosa laevigata Fruit Pitted?,nmm-text-nmm-009b
nmm-query-1338,nmmsn_zh,zh,请问去核制金樱子果实的天然药材ID（NMM ID）是？,nmm-text-nmm-009b
nmm-query-1339,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jin-ying-zi-rou?,nmm-text-nmm-009b
nmm-query-1340,nmmgn_zh,zh,请问金樱子肉的天然药材ID（NMM ID）是？,nmm-text-nmm-009b
nmm-query-1341,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Dioscorea polystachya Rhizome Initially-peeled?,nmm-text-nmm-009c
nmm-query-1342,nmmsn_zh,zh,请问初去皮薯蓣根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009c
nmm-query-1343,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mao-shan-yao?,nmm-text-nmm-009c
nmm-query-1344,nmmgn_zh,zh,请问毛山药的天然药材ID（NMM ID）是？,nmm-text-nmm-009c
nmm-query-1345,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Dioscorea polystachya Rhizome Smooth?,nmm-text-nmm-009d
nmm-query-1346,nmmsn_zh,zh,请问光薯蓣根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009d
nmm-query-1347,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Guang-shan-yao?,nmm-text-nmm-009d
nmm-query-1348,nmmgn_zh,zh,请问光山药的天然药材ID（NMM ID）是？,nmm-text-nmm-009d
nmm-query-1349,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Dioscorea polystachya Rhizome Freshly-sliced?,nmm-text-nmm-009e
nmm-query-1350,nmmsn_zh,zh,请问鲜切片薯蓣根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009e
nmm-query-1351,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-yao-pian?,nmm-text-nmm-009e
nmm-query-1352,nmmgn_zh,zh,请问山药片的天然药材ID（NMM ID）是？,nmm-text-nmm-009e
nmm-query-1353,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Dioscorea polystachya Rhizome Freshly-sliced or Initially-peeled or Smooth?,nmm-text-nmm-009f
nmm-query-1354,nmmsn_zh,zh,请问光或初去皮或鲜切片薯蓣根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009f
nmm-query-1355,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-yao?,nmm-text-nmm-009f
nmm-query-1356,nmmgn_zh,zh,请问山药的天然药材ID（NMM ID）是？,nmm-text-nmm-009f
nmm-query-1357,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Dioscorea polystachya Rhizome Initially-peeled Sliced?,nmm-text-nmm-009g
nmm-query-1358,nmmsn_zh,zh,请问片制初去皮薯蓣根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009g
nmm-query-1359,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mao-shan-yao-pian?,nmm-text-nmm-009g
nmm-query-1360,nmmgn_zh,zh,请问毛山药片的天然药材ID（NMM ID）是？,nmm-text-nmm-009g
nmm-query-1361,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Dioscorea polystachya Rhizome Smooth Sliced?,nmm-text-nmm-009h
nmm-query-1362,nmmsn_zh,zh,请问片制光薯蓣根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009h
nmm-query-1363,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Guang-shan-yao-pian?,nmm-text-nmm-009h
nmm-query-1364,nmmgn_zh,zh,请问光山药片的天然药材ID（NMM ID）是？,nmm-text-nmm-009h
nmm-query-1365,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Dioscorea polystachya Rhizome Initially-peeled Sliced and Stirfried-bran?,nmm-text-nmm-009i
nmm-query-1366,nmmsn_zh,zh,请问麸炒制片制初去皮薯蓣根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009i
nmm-query-1367,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Fu-chao-mao-shan-yao-pian?,nmm-text-nmm-009i
nmm-query-1368,nmmgn_zh,zh,请问麸炒毛山药片的天然药材ID（NMM ID）是？,nmm-text-nmm-009i
nmm-query-1369,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Dioscorea polystachya Rhizome Smooth Sliced and Stirfried-bran?,nmm-text-nmm-009j
nmm-query-1370,nmmsn_zh,zh,请问麸炒制片制光薯蓣根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009j
nmm-query-1371,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Fu-chao-guang-shan-yao-pian?,nmm-text-nmm-009j
nmm-query-1372,nmmgn_zh,zh,请问麸炒光山药片的天然药材ID（NMM ID）是？,nmm-text-nmm-009j
nmm-query-1373,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Dioscorea polystachya Rhizome Freshly-sliced or Initially-peeled or Smooth Sliced and Stirfried-bran?,nmm-text-nmm-009k
nmm-query-1374,nmmsn_zh,zh,请问麸炒制片制光或初去皮或鲜切片薯蓣根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009k
nmm-query-1375,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Fu-chao-shan-yao?,nmm-text-nmm-009k
nmm-query-1376,nmmgn_zh,zh,请问麸炒山药的天然药材ID（NMM ID）是？,nmm-text-nmm-009k
nmm-query-1377,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Kaempferia galanga Rhizome?,nmm-text-nmm-009l
nmm-query-1378,nmmsn_zh,zh,请问山柰根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009l
nmm-query-1379,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-nai?,nmm-text-nmm-009l
nmm-query-1380,nmmgn_zh,zh,请问山柰的天然药材ID（NMM ID）是？,nmm-text-nmm-009l
nmm-query-1381,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Kaempferia galanga Rhizome Sliced?,nmm-text-nmm-009m
nmm-query-1382,nmmsn_zh,zh,请问片制山柰根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-009m
nmm-query-1383,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-nai-pian?,nmm-text-nmm-009m
nmm-query-1384,nmmgn_zh,zh,请问山柰片的天然药材ID（NMM ID）是？,nmm-text-nmm-009m
nmm-query-1385,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Turpinia arguta Leaf?,nmm-text-nmm-009n
nmm-query-1386,nmmsn_zh,zh,请问锐尖山香圆叶的天然药材ID（NMM ID）是？,nmm-text-nmm-009n
nmm-query-1387,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-xiang-yuan-ye?,nmm-text-nmm-009n
nmm-query-1388,nmmgn_zh,zh,请问山香圆叶的天然药材ID（NMM ID）是？,nmm-text-nmm-009n
nmm-query-1389,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Turpinia arguta Leaf Julienned?,nmm-text-nmm-009o
nmm-query-1390,nmmsn_zh,zh,请问丝制锐尖山香圆叶的天然药材ID（NMM ID）是？,nmm-text-nmm-009o
nmm-query-1391,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-xiang-yuan-ye-si?,nmm-text-nmm-009o
nmm-query-1392,nmmgn_zh,zh,请问山香圆叶丝的天然药材ID（NMM ID）是？,nmm-text-nmm-009o
nmm-query-1393,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Lonicera macrantha Flower-bud?,nmm-text-nmm-009p
nmm-query-1394,nmmsn_zh,zh,请问大花忍冬花蕾的天然药材ID（NMM ID）是？,nmm-text-nmm-009p
nmm-query-1395,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Da-hua-ren-dong?,nmm-text-nmm-009p
nmm-query-1396,nmmgn_zh,zh,请问大花忍冬的天然药材ID（NMM ID）是？,nmm-text-nmm-009p
nmm-query-1397,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Lonicera hypoglauca Flower-bud?,nmm-text-nmm-009q
nmm-query-1398,nmmsn_zh,zh,请问菰腺忍冬花蕾的天然药材ID（NMM ID）是？,nmm-text-nmm-009q
nmm-query-1399,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gu-xian-ren-dong?,nmm-text-nmm-009q
nmm-query-1400,nmmgn_zh,zh,请问菰腺忍冬的天然药材ID（NMM ID）是？,nmm-text-nmm-009q
nmm-query-1401,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Lonicera confusa Flower-bud?,nmm-text-nmm-009r
nmm-query-1402,nmmsn_zh,zh,请问华南忍冬花蕾的天然药材ID（NMM ID）是？,nmm-text-nmm-009r
nmm-query-1403,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hua-nan-ren-dong?,nmm-text-nmm-009r
nmm-query-1404,nmmgn_zh,zh,请问华南忍冬的天然药材ID（NMM ID）是？,nmm-text-nmm-009r
nmm-query-1405,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Lonicera confusa vel hypoglauca vel macrantha Flower-bud?,nmm-text-nmm-009s
nmm-query-1406,nmmsn_zh,zh,请问华南忍冬或菰腺忍冬或大花忍冬花蕾的天然药材ID（NMM ID）是？,nmm-text-nmm-009s
nmm-query-1407,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shan-yin-hua?,nmm-text-nmm-009s
nmm-query-1408,nmmgn_zh,zh,请问山银花的天然药材ID（NMM ID）是？,nmm-text-nmm-009s
nmm-query-1409,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Lonicera macrantha Flower-bud Cleaned?,nmm-text-nmm-009t
nmm-query-1410,nmmsn_zh,zh,请问净制大花忍冬花蕾的天然药材ID（NMM ID）是？,nmm-text-nmm-009t
nmm-query-1411,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-da-hua-ren-dong?,nmm-text-nmm-009t
nmm-query-1412,nmmgn_zh,zh,请问净大花忍冬的天然药材ID（NMM ID）是？,nmm-text-nmm-009t
nmm-query-1413,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Lonicera hypoglauca Flower-bud Cleaned?,nmm-text-nmm-009u
nmm-query-1414,nmmsn_zh,zh,请问净制菰腺忍冬花蕾的天然药材ID（NMM ID）是？,nmm-text-nmm-009u
