nmm_text_index,nmm_text_id,nmm_text
215,nmm-text-nmm-005z,NMM ID: nmm-005z. NMM Systematic Name: Ziziphus jujuba var spinosa Seed Cleaned and Stirfried-simple. NMM Systematic Chinese Name: 清炒制净制酸枣种子. NMM Generic Name: Chao-suan-zao-ren. NMM Generic Chinese Name: 炒酸枣仁.
216,nmm-text-nmm-0060,NMM ID: nmm-0060. NMM Systematic Name: Rheum palmatum Rhizome. NMM Systematic Chinese Name: 掌叶大黄根茎. NMM Generic Name: Zhang-ye-da-huang-gen-jing. NMM Generic Chinese Name: 掌叶大黄根茎.
217,nmm-text-nmm-0061,NMM ID: nmm-0061. NMM Systematic Name: Rheum palmatum Root. NMM Systematic Chinese Name: 掌叶大黄根. NMM Generic Name: Zhang-ye-da-huang-gen. NMM Generic Chinese Name: 掌叶大黄根.
218,nmm-text-nmm-0062,NMM ID: nmm-0062. NMM Systematic Name: Rheum palmatum Rhizome and Root. NMM Systematic Chinese Name: 掌叶大黄根茎与根. NMM Generic Name: Zhang-ye-da-huang. NMM Generic Chinese Name: 掌叶大黄.
219,nmm-text-nmm-0063,NMM ID: nmm-0063. NMM Systematic Name: Rheum tanguticum Rhizome. NMM Systematic Chinese Name: 鸡爪大黄根茎. NMM Generic Name: Ji-zhua-da-huang-gen-jing. NMM Generic Chinese Name: 鸡爪大黄根茎.
220,nmm-text-nmm-0064,NMM ID: nmm-0064. NMM Systematic Name: Rheum tanguticum Root. NMM Systematic Chinese Name: 鸡爪大黄根. NMM Generic Name: Ji-zhua-da-huang-gen. NMM Generic Chinese Name: 鸡爪大黄根.
221,nmm-text-nmm-0065,NMM ID: nmm-0065. NMM Systematic Name: Rheum tanguticum Rhizome and Root. NMM Systematic Chinese Name: 鸡爪大黄根茎与根. NMM Generic Name: Ji-zhua-da-huang. NMM Generic Chinese Name: 鸡爪大黄.
222,nmm-text-nmm-0066,NMM ID: nmm-0066. NMM Systematic Name: Rheum officinale Rhizome. NMM Systematic Chinese Name: 药用大黄根茎. NMM Generic Name: Yao-yong-da-huang-gen-jing. NMM Generic Chinese Name: 药用大黄根茎.
223,nmm-text-nmm-0067,NMM ID: nmm-0067. NMM Systematic Name: Rheum officinale Root. NMM Systematic Chinese Name: 药用大黄根. NMM Generic Name: Yao-yong-da-huang-gen. NMM Generic Chinese Name: 药用大黄根.
224,nmm-text-nmm-0068,NMM ID: nmm-0068. NMM Systematic Name: Rheum officinale Rhizome and Root. NMM Systematic Chinese Name: 药用大黄根茎与根. NMM Generic Name: Yao-yong-da-huang. NMM Generic Chinese Name: 药用大黄.
225,nmm-text-nmm-0069,NMM ID: nmm-0069. NMM Systematic Name: Rheum officinale vel palmatum vel tanguticum Rhizome and Root. NMM Systematic Chinese Name: 药用大黄或掌叶大黄或鸡爪大黄根茎与根. NMM Generic Name: Da-huang. NMM Generic Chinese Name: 大黄.
226,nmm-text-nmm-006a,NMM ID: nmm-006a. NMM Systematic Name: Rheum palmatum Rhizome Sliced. NMM Systematic Chinese Name: 片制掌叶大黄根茎. NMM Generic Name: Zhang-ye-da-huang-gen-jing-pian. NMM Generic Chinese Name: 掌叶大黄根茎片.
227,nmm-text-nmm-006b,NMM ID: nmm-006b. NMM Systematic Name: Rheum palmatum Root Sliced. NMM Systematic Chinese Name: 片制掌叶大黄根. NMM Generic Name: Zhang-ye-da-huang-gen-pian. NMM Generic Chinese Name: 掌叶大黄根片.
228,nmm-text-nmm-006c,NMM ID: nmm-006c. NMM Systematic Name: Rheum palmatum Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制掌叶大黄根茎与根. NMM Generic Name: Zhang-ye-da-huang-pian. NMM Generic Chinese Name: 掌叶大黄片.
229,nmm-text-nmm-006d,NMM ID: nmm-006d. NMM Systematic Name: Rheum tanguticum Rhizome Sliced. NMM Systematic Chinese Name: 片制鸡爪大黄根茎. NMM Generic Name: Ji-zhua-da-huang-gen-jing-pian. NMM Generic Chinese Name: 鸡爪大黄根茎片.
230,nmm-text-nmm-006e,NMM ID: nmm-006e. NMM Systematic Name: Rheum tanguticum Root Sliced. NMM Systematic Chinese Name: 片制鸡爪大黄根. NMM Generic Name: Ji-zhua-da-huang-gen-pian. NMM Generic Chinese Name: 鸡爪大黄根片.
231,nmm-text-nmm-006f,NMM ID: nmm-006f. NMM Systematic Name: Rheum tanguticum Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制鸡爪大黄根茎与根. NMM Generic Name: Ji-zhua-da-huang-pian. NMM Generic Chinese Name: 鸡爪大黄片.
232,nmm-text-nmm-006g,NMM ID: nmm-006g. NMM Systematic Name: Rheum officinale Rhizome Sliced. NMM Systematic Chinese Name: 片制药用大黄根茎. NMM Generic Name: Yao-yong-da-huang-gen-jing-pian. NMM Generic Chinese Name: 药用大黄根茎片.
233,nmm-text-nmm-006h,NMM ID: nmm-006h. NMM Systematic Name: Rheum officinale Root Sliced. NMM Systematic Chinese Name: 片制药用大黄根. NMM Generic Name: Yao-yong-da-huang-gen-pian. NMM Generic Chinese Name: 药用大黄根片.
234,nmm-text-nmm-006i,NMM ID: nmm-006i. NMM Systematic Name: Rheum officinale Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制药用大黄根茎与根. NMM Generic Name: Yao-yong-da-huang-pian. NMM Generic Chinese Name: 药用大黄片.
235,nmm-text-nmm-006j,NMM ID: nmm-006j. NMM Systematic Name: Rheum officinale vel palmatum vel tanguticum Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制药用大黄或掌叶大黄或鸡爪大黄根茎与根. NMM Generic Name: Da-huang-pian. NMM Generic Chinese Name: 大黄片.
236,nmm-text-nmm-006k,NMM ID: nmm-006k. NMM Systematic Name: Rheum palmatum Rhizome Chunked. NMM Systematic Chinese Name: 块制掌叶大黄根茎. NMM Generic Name: Zhang-ye-da-huang-gen-jing-kuai. NMM Generic Chinese Name: 掌叶大黄根茎块.
237,nmm-text-nmm-006l,NMM ID: nmm-006l. NMM Systematic Name: Rheum palmatum Root Chunked. NMM Systematic Chinese Name: 块制掌叶大黄根. NMM Generic Name: Zhang-ye-da-huang-gen-kuai. NMM Generic Chinese Name: 掌叶大黄根块.
238,nmm-text-nmm-006m,NMM ID: nmm-006m. NMM Systematic Name: Rheum palmatum Rhizome and Root Chunked. NMM Systematic Chinese Name: 块制掌叶大黄根茎与根. NMM Generic Name: Zhang-ye-da-huang-kuai. NMM Generic Chinese Name: 掌叶大黄块.
239,nmm-text-nmm-006n,NMM ID: nmm-006n. NMM Systematic Name: Rheum tanguticum Rhizome Chunked. NMM Systematic Chinese Name: 块制鸡爪大黄根茎. NMM Generic Name: Ji-zhua-da-huang-gen-jing-kuai. NMM Generic Chinese Name: 鸡爪大黄根茎块.
240,nmm-text-nmm-006o,NMM ID: nmm-006o. NMM Systematic Name: Rheum tanguticum Root Chunked. NMM Systematic Chinese Name: 块制鸡爪大黄根. NMM Generic Name: Ji-zhua-da-huang-gen-kuai. NMM Generic Chinese Name: 鸡爪大黄根块.
241,nmm-text-nmm-006p,NMM ID: nmm-006p. NMM Systematic Name: Rheum tanguticum Rhizome and Root Chunked. NMM Systematic Chinese Name: 块制鸡爪大黄根茎与根. NMM Generic Name: Ji-zhua-da-huang-kuai. NMM Generic Chinese Name: 鸡爪大黄块.
242,nmm-text-nmm-006q,NMM ID: nmm-006q. NMM Systematic Name: Rheum officinale Rhizome Chunked. NMM Systematic Chinese Name: 块制药用大黄根茎. NMM Generic Name: Yao-yong-da-huang-gen-jing-kuai. NMM Generic Chinese Name: 药用大黄根茎块.
243,nmm-text-nmm-006r,NMM ID: nmm-006r. NMM Systematic Name: Rheum officinale Root Chunked. NMM Systematic Chinese Name: 块制药用大黄根. NMM Generic Name: Yao-yong-da-huang-gen-kuai. NMM Generic Chinese Name: 药用大黄根块.
244,nmm-text-nmm-006s,NMM ID: nmm-006s. NMM Systematic Name: Rheum officinale Rhizome and Root Chunked. NMM Systematic Chinese Name: 块制药用大黄根茎与根. NMM Generic Name: Yao-yong-da-huang-kuai. NMM Generic Chinese Name: 药用大黄块.
245,nmm-text-nmm-006t,NMM ID: nmm-006t. NMM Systematic Name: Rheum officinale vel palmatum vel tanguticum Rhizome and Root Chunked. NMM Systematic Chinese Name: 块制药用大黄或掌叶大黄或鸡爪大黄根茎与根. NMM Generic Name: Da-huang-kuai. NMM Generic Chinese Name: 大黄块.
246,nmm-text-nmm-006u,NMM ID: nmm-006u. NMM Systematic Name: Rheum palmatum Rhizome Sliced and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制片制掌叶大黄根茎. NMM Generic Name: Jiu-zhang-ye-da-huang-gen-jing. NMM Generic Chinese Name: 酒掌叶大黄根茎.
247,nmm-text-nmm-006v,NMM ID: nmm-006v. NMM Systematic Name: Rheum palmatum Root Sliced and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制片制掌叶大黄根. NMM Generic Name: Jiu-zhang-ye-da-huang-gen. NMM Generic Chinese Name: 酒掌叶大黄根.
248,nmm-text-nmm-006w,NMM ID: nmm-006w. NMM Systematic Name: Rheum palmatum Rhizome and Root Sliced and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制片制掌叶大黄根茎与根. NMM Generic Name: Jiu-zhang-ye-da-huang. NMM Generic Chinese Name: 酒掌叶大黄.
249,nmm-text-nmm-006x,NMM ID: nmm-006x. NMM Systematic Name: Rheum tanguticum Rhizome Sliced and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制片制鸡爪大黄根茎. NMM Generic Name: Jiu-ji-zhua-da-huang-gen-jing. NMM Generic Chinese Name: 酒鸡爪大黄根茎.
250,nmm-text-nmm-006y,NMM ID: nmm-006y. NMM Systematic Name: Rheum tanguticum Root Sliced and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制片制鸡爪大黄根. NMM Generic Name: Jiu-ji-zhua-da-huang-gen. NMM Generic Chinese Name: 酒鸡爪大黄根.
251,nmm-text-nmm-006z,NMM ID: nmm-006z. NMM Systematic Name: Rheum tanguticum Rhizome and Root Sliced and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制片制鸡爪大黄根茎与根. NMM Generic Name: Jiu-ji-zhua-da-huang. NMM Generic Chinese Name: 酒鸡爪大黄.
252,nmm-text-nmm-0070,NMM ID: nmm-0070. NMM Systematic Name: Rheum officinale Rhizome Sliced and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制片制药用大黄根茎. NMM Generic Name: Jiu-yao-yong-da-huang-gen-jing. NMM Generic Chinese Name: 酒药用大黄根茎.
253,nmm-text-nmm-0071,NMM ID: nmm-0071. NMM Systematic Name: Rheum officinale Root Sliced and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制片制药用大黄根. NMM Generic Name: Jiu-yao-yong-da-huang-gen. NMM Generic Chinese Name: 酒药用大黄根.
254,nmm-text-nmm-0072,NMM ID: nmm-0072. NMM Systematic Name: Rheum officinale Rhizome and Root Sliced and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制片制药用大黄根茎与根. NMM Generic Name: Jiu-yao-yong-da-huang. NMM Generic Chinese Name: 酒药用大黄.
255,nmm-text-nmm-0073,NMM ID: nmm-0073. NMM Systematic Name: Rheum officinale vel palmatum vel tanguticum Rhizome and Root Sliced and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制片制药用大黄或掌叶大黄或鸡爪大黄根茎与根. NMM Generic Name: Jiu-da-huang. NMM Generic Chinese Name: 酒大黄.
256,nmm-text-nmm-0074,NMM ID: nmm-0074. NMM Systematic Name: Rheum palmatum Rhizome Chunked and Stewed-wine. NMM Systematic Chinese Name: 酒炖制块制掌叶大黄根茎. NMM Generic Name: Jiu-dun-zhang-ye-da-huang-gen-jing. NMM Generic Chinese Name: 酒炖掌叶大黄根茎.
257,nmm-text-nmm-0075,NMM ID: nmm-0075. NMM Systematic Name: Rheum palmatum Root Chunked and Stewed-wine. NMM Systematic Chinese Name: 酒炖制块制掌叶大黄根. NMM Generic Name: Jiu-dun-zhang-ye-da-huang-gen. NMM Generic Chinese Name: 酒炖掌叶大黄根.
258,nmm-text-nmm-0076,NMM ID: nmm-0076. NMM Systematic Name: Rheum palmatum Rhizome and Root Chunked and Stewed-wine. NMM Systematic Chinese Name: 酒炖制块制掌叶大黄根茎与根. NMM Generic Name: Jiu-dun-zhang-ye-da-huang. NMM Generic Chinese Name: 酒炖掌叶大黄.
259,nmm-text-nmm-0077,NMM ID: nmm-0077. NMM Systematic Name: Rheum tanguticum Rhizome Chunked and Stewed-wine. NMM Systematic Chinese Name: 酒炖制块制鸡爪大黄根茎. NMM Generic Name: Jiu-dun-ji-zhua-da-huang-gen-jing. NMM Generic Chinese Name: 酒炖鸡爪大黄根茎.
260,nmm-text-nmm-0078,NMM ID: nmm-0078. NMM Systematic Name: Rheum tanguticum Root Chunked and Stewed-wine. NMM Systematic Chinese Name: 酒炖制块制鸡爪大黄根. NMM Generic Name: Jiu-dun-ji-zhua-da-huang-gen. NMM Generic Chinese Name: 酒炖鸡爪大黄根.
261,nmm-text-nmm-0079,NMM ID: nmm-0079. NMM Systematic Name: Rheum tanguticum Rhizome and Root Chunked and Stewed-wine. NMM Systematic Chinese Name: 酒炖制块制鸡爪大黄根茎与根. NMM Generic Name: Jiu-dun-ji-zhua-da-huang. NMM Generic Chinese Name: 酒炖鸡爪大黄.
262,nmm-text-nmm-007a,NMM ID: nmm-007a. NMM Systematic Name: Rheum officinale Rhizome Chunked and Stewed-wine. NMM Systematic Chinese Name: 酒炖制块制药用大黄根茎. NMM Generic Name: Jiu-dun-yao-yong-da-huang-gen-jing. NMM Generic Chinese Name: 酒炖药用大黄根茎.
263,nmm-text-nmm-007b,NMM ID: nmm-007b. NMM Systematic Name: Rheum officinale Root Chunked and Stewed-wine. NMM Systematic Chinese Name: 酒炖制块制药用大黄根. NMM Generic Name: Jiu-dun-yao-yong-da-huang-gen. NMM Generic Chinese Name: 酒炖药用大黄根.
264,nmm-text-nmm-007c,NMM ID: nmm-007c. NMM Systematic Name: Rheum officinale Rhizome and Root Chunked and Stewed-wine. NMM Systematic Chinese Name: 酒炖制块制药用大黄根茎与根. NMM Generic Name: Jiu-dun-yao-yong-da-huang. NMM Generic Chinese Name: 酒炖药用大黄.
265,nmm-text-nmm-007d,NMM ID: nmm-007d. NMM Systematic Name: Rheum officinale vel palmatum vel tanguticum Rhizome and Root Chunked and Stewed-wine. NMM Systematic Chinese Name: 酒炖制块制药用大黄或掌叶大黄或鸡爪大黄根茎与根. NMM Generic Name: Jiu-dun-da-huang. NMM Generic Chinese Name: 酒炖大黄.
266,nmm-text-nmm-007e,NMM ID: nmm-007e. NMM Systematic Name: Rheum palmatum Rhizome Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制掌叶大黄根茎. NMM Generic Name: Jiu-zheng-zhang-ye-da-huang-gen-jing. NMM Generic Chinese Name: 酒蒸掌叶大黄根茎.
267,nmm-text-nmm-007f,NMM ID: nmm-007f. NMM Systematic Name: Rheum palmatum Root Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制掌叶大黄根. NMM Generic Name: Jiu-zheng-zhang-ye-da-huang-gen. NMM Generic Chinese Name: 酒蒸掌叶大黄根.
268,nmm-text-nmm-007g,NMM ID: nmm-007g. NMM Systematic Name: Rheum palmatum Rhizome and Root Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制掌叶大黄根茎与根. NMM Generic Name: Jiu-zheng-zhang-ye-da-huang. NMM Generic Chinese Name: 酒蒸掌叶大黄.
269,nmm-text-nmm-007h,NMM ID: nmm-007h. NMM Systematic Name: Rheum tanguticum Rhizome Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制鸡爪大黄根茎. NMM Generic Name: Jiu-zheng-ji-zhua-da-huang-gen-jing. NMM Generic Chinese Name: 酒蒸鸡爪大黄根茎.
270,nmm-text-nmm-007i,NMM ID: nmm-007i. NMM Systematic Name: Rheum tanguticum Root Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制鸡爪大黄根. NMM Generic Name: Jiu-zheng-ji-zhua-da-huang-gen. NMM Generic Chinese Name: 酒蒸鸡爪大黄根.
271,nmm-text-nmm-007j,NMM ID: nmm-007j. NMM Systematic Name: Rheum tanguticum Rhizome and Root Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制鸡爪大黄根茎与根. NMM Generic Name: Jiu-zheng-ji-zhua-da-huang. NMM Generic Chinese Name: 酒蒸鸡爪大黄.
272,nmm-text-nmm-007k,NMM ID: nmm-007k. NMM Systematic Name: Rheum officinale Rhizome Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制药用大黄根茎. NMM Generic Name: Jiu-zheng-yao-yong-da-huang-gen-jing. NMM Generic Chinese Name: 酒蒸药用大黄根茎.
273,nmm-text-nmm-007l,NMM ID: nmm-007l. NMM Systematic Name: Rheum officinale Root Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制药用大黄根. NMM Generic Name: Jiu-zheng-yao-yong-da-huang-gen. NMM Generic Chinese Name: 酒蒸药用大黄根.
274,nmm-text-nmm-007m,NMM ID: nmm-007m. NMM Systematic Name: Rheum officinale Rhizome and Root Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制药用大黄根茎与根. NMM Generic Name: Jiu-zheng-yao-yong-da-huang. NMM Generic Chinese Name: 酒蒸药用大黄.
275,nmm-text-nmm-007n,NMM ID: nmm-007n. NMM Systematic Name: Rheum officinale vel palmatum vel tanguticum Rhizome and Root Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制药用大黄或掌叶大黄或鸡爪大黄根茎与根. NMM Generic Name: Jiu-zheng-da-huang. NMM Generic Chinese Name: 酒蒸大黄.
276,nmm-text-nmm-007o,NMM ID: nmm-007o. NMM Systematic Name: Rheum officinale vel palmatum vel tanguticum Rhizome and Root Chunked and Stewed-wine or Chunked and Steamed-wine. NMM Systematic Chinese Name: 酒蒸制块制或酒炖制块制药用大黄或掌叶大黄或鸡爪大黄根茎与根. NMM Generic Name: Shu-da-huang. NMM Generic Chinese Name: 熟大黄.
277,nmm-text-nmm-007p,NMM ID: nmm-007p. NMM Systematic Name: Rheum palmatum Rhizome Sliced and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制片制掌叶大黄根茎. NMM Generic Name: Zhang-ye-da-huang-gen-jing-tan. NMM Generic Chinese Name: 掌叶大黄根茎炭.
278,nmm-text-nmm-007q,NMM ID: nmm-007q. NMM Systematic Name: Rheum palmatum Root Sliced and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制片制掌叶大黄根. NMM Generic Name: Zhang-ye-da-huang-gen-tan. NMM Generic Chinese Name: 掌叶大黄根炭.
279,nmm-text-nmm-007r,NMM ID: nmm-007r. NMM Systematic Name: Rheum palmatum Rhizome and Root Sliced and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制片制掌叶大黄根茎与根. NMM Generic Name: Zhang-ye-da-huang-tan. NMM Generic Chinese Name: 掌叶大黄炭.
280,nmm-text-nmm-007s,NMM ID: nmm-007s. NMM Systematic Name: Rheum tanguticum Rhizome Sliced and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制片制鸡爪大黄根茎. NMM Generic Name: Ji-zhua-da-huang-gen-jing-tan. NMM Generic Chinese Name: 鸡爪大黄根茎炭.
281,nmm-text-nmm-007t,NMM ID: nmm-007t. NMM Systematic Name: Rheum tanguticum Root Sliced and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制片制鸡爪大黄根. NMM Generic Name: Ji-zhua-da-huang-gen-tan. NMM Generic Chinese Name: 鸡爪大黄根炭.
282,nmm-text-nmm-007u,NMM ID: nmm-007u. NMM Systematic Name: Rheum tanguticum Rhizome and Root Sliced and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制片制鸡爪大黄根茎与根. NMM Generic Name: Ji-zhua-da-huang-tan. NMM Generic Chinese Name: 鸡爪大黄炭.
283,nmm-text-nmm-007v,NMM ID: nmm-007v. NMM Systematic Name: Rheum officinale Rhizome Sliced and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制片制药用大黄根茎. NMM Generic Name: Yao-yong-da-huang-gen-jing-tan. NMM Generic Chinese Name: 药用大黄根茎炭.
284,nmm-text-nmm-007w,NMM ID: nmm-007w. NMM Systematic Name: Rheum officinale Root Sliced and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制片制药用大黄根. NMM Generic Name: Yao-yong-da-huang-gen-tan. NMM Generic Chinese Name: 药用大黄根炭.
285,nmm-text-nmm-007x,NMM ID: nmm-007x. NMM Systematic Name: Rheum officinale Rhizome and Root Sliced and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制片制药用大黄根茎与根. NMM Generic Name: Yao-yong-da-huang-tan. NMM Generic Chinese Name: 药用大黄炭.
286,nmm-text-nmm-007y,NMM ID: nmm-007y. NMM Systematic Name: Rheum officinale vel palmatum vel tanguticum Rhizome and Root Sliced and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制片制药用大黄或掌叶大黄或鸡爪大黄根茎与根. NMM Generic Name: Da-huang-tan. NMM Generic Chinese Name: 大黄炭.
287,nmm-text-nmm-007z,NMM ID: nmm-007z. NMM Systematic Name: Allium sativum Bulb. NMM Systematic Chinese Name: 蒜鳞茎. NMM Generic Name: Da-suan. NMM Generic Chinese Name: 大蒜.
288,nmm-text-nmm-0080,NMM ID: nmm-0080. NMM Systematic Name: Allium sativum Bulb Cleaned. NMM Systematic Chinese Name: 净制蒜鳞茎. NMM Generic Name: Jing-da-suan. NMM Generic Chinese Name: 净大蒜.
289,nmm-text-nmm-0081,NMM ID: nmm-0081. NMM Systematic Name: Cirsium japonicum Part-aerial. NMM Systematic Chinese Name: 蓟地上部. NMM Generic Name: Da-ji. NMM Generic Chinese Name: 大蓟.
290,nmm-text-nmm-0082,NMM ID: nmm-0082. NMM Systematic Name: Cirsium japonicum Part-aerial Segmented. NMM Systematic Chinese Name: 段制蓟地上部. NMM Generic Name: Da-ji-duan. NMM Generic Chinese Name: 大蓟段.
291,nmm-text-nmm-0083,NMM ID: nmm-0083. NMM Systematic Name: Cirsium japonicum Part-aerial Segmented and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制段制蓟地上部. NMM Generic Name: Da-ji-tan. NMM Generic Chinese Name: 大蓟炭.
292,nmm-text-nmm-0084,NMM ID: nmm-0084. NMM Systematic Name: Areca catechu Seed. NMM Systematic Chinese Name: 槟榔种子. NMM Generic Name: Bing-lang. NMM Generic Chinese Name: 槟榔.
293,nmm-text-nmm-0085,NMM ID: nmm-0085. NMM Systematic Name: Areca catechu Seed Sliced. NMM Systematic Chinese Name: 片制槟榔种子. NMM Generic Name: Bing-lang-pian. NMM Generic Chinese Name: 槟榔片.
294,nmm-text-nmm-0086,NMM ID: nmm-0086. NMM Systematic Name: Areca catechu Seed Sliced and Stirfried-golden. NMM Systematic Chinese Name: 炒黄制片制槟榔种子. NMM Generic Name: Chao-bing-lang. NMM Generic Chinese Name: 炒槟榔.
295,nmm-text-nmm-0087,NMM ID: nmm-0087. NMM Systematic Name: Areca catechu Seed Sliced and Stirfried-charred. NMM Systematic Chinese Name: 炒焦制片制槟榔种子. NMM Generic Name: Jiao-bing-lang. NMM Generic Chinese Name: 焦槟榔.
296,nmm-text-nmm-0088,NMM ID: nmm-0088. NMM Systematic Name: Areca catechu Pericarp-mature. NMM Systematic Chinese Name: 槟榔成熟果皮. NMM Generic Name: Da-fu-mao. NMM Generic Chinese Name: 大腹毛.
297,nmm-text-nmm-0089,NMM ID: nmm-0089. NMM Systematic Name: Areca catechu Pericarp-immature. NMM Systematic Chinese Name: 槟榔未成熟果皮. NMM Generic Name: Wei-shu-da-fu-pi. NMM Generic Chinese Name: 未熟大腹皮.
298,nmm-text-nmm-008a,NMM ID: nmm-008a. NMM Systematic Name: Areca catechu Pericarp-immature or Pericarp-mature. NMM Systematic Chinese Name: 槟榔未成熟果皮或成熟果皮. NMM Generic Name: Da-fu-pi. NMM Generic Chinese Name: 大腹皮.
299,nmm-text-nmm-008b,NMM ID: nmm-008b. NMM Systematic Name: Areca catechu Pericarp-immature Segmented. NMM Systematic Chinese Name: 段制槟榔未成熟果皮. NMM Generic Name: Wei-shu-da-fu-pi-duan. NMM Generic Chinese Name: 未熟大腹皮段.
300,nmm-text-nmm-008c,NMM ID: nmm-008c. NMM Systematic Name: Areca catechu Pericarp-mature Cleaned. NMM Systematic Chinese Name: 净制槟榔成熟果皮. NMM Generic Name: Jing-da-fu-mao. NMM Generic Chinese Name: 净大腹毛.
301,nmm-text-nmm-008d,NMM ID: nmm-008d. NMM Systematic Name: Areca catechu Pericarp-immature or Pericarp-mature Cleaned. NMM Systematic Chinese Name: 净制槟榔未成熟果皮或成熟果皮. NMM Generic Name: Jing-da-fu-pi. NMM Generic Chinese Name: 净大腹皮.
302,nmm-text-nmm-008e,NMM ID: nmm-008e. NMM Systematic Name: Liriope spicata Root-tuber. NMM Systematic Chinese Name: 山麦冬块根. NMM Generic Name: Dan-shan-mai-dong. NMM Generic Chinese Name: 单山麦冬.
303,nmm-text-nmm-008f,NMM ID: nmm-008f. NMM Systematic Name: Liriope muscari Root-tuber. NMM Systematic Chinese Name: 短莛山麦冬块根. NMM Generic Name: Duan-ting-shan-mai-dong. NMM Generic Chinese Name: 短莛山麦冬.
304,nmm-text-nmm-008g,NMM ID: nmm-008g. NMM Systematic Name: Liriope muscari vel spicata Root-tuber. NMM Systematic Chinese Name: 短莛山麦冬或山麦冬块根. NMM Generic Name: Shan-mai-dong. NMM Generic Chinese Name: 山麦冬.
305,nmm-text-nmm-008h,NMM ID: nmm-008h. NMM Systematic Name: Liriope spicata Root-tuber Cleaned. NMM Systematic Chinese Name: 净制山麦冬块根. NMM Generic Name: Jing-dan-shan-mai-dong. NMM Generic Chinese Name: 净单山麦冬.
306,nmm-text-nmm-008i,NMM ID: nmm-008i. NMM Systematic Name: Liriope muscari Root-tuber Cleaned. NMM Systematic Chinese Name: 净制短莛山麦冬块根. NMM Generic Name: Jing-duan-ting-shan-mai-dong. NMM Generic Chinese Name: 净短莛山麦冬.
307,nmm-text-nmm-008j,NMM ID: nmm-008j. NMM Systematic Name: Liriope muscari vel spicata Root-tuber Cleaned. NMM Systematic Chinese Name: 净制短莛山麦冬或山麦冬块根. NMM Generic Name: Jing-shan-mai-dong. NMM Generic Chinese Name: 净山麦冬.
308,nmm-text-nmm-008k,NMM ID: nmm-008k. NMM Systematic Name: Sophora tonkinensis Rhizome. NMM Systematic Chinese Name: 越南槐根茎. NMM Generic Name: Yue-nan-huai-gen-jing. NMM Generic Chinese Name: 越南槐根茎.
309,nmm-text-nmm-008l,NMM ID: nmm-008l. NMM Systematic Name: Sophora tonkinensis Root. NMM Systematic Chinese Name: 越南槐根. NMM Generic Name: Yue-nan-huai-gen. NMM Generic Chinese Name: 越南槐根.
310,nmm-text-nmm-008m,NMM ID: nmm-008m. NMM Systematic Name: Sophora tonkinensis Rhizome and Root. NMM Systematic Chinese Name: 越南槐根茎与根. NMM Generic Name: Shan-dou-gen. NMM Generic Chinese Name: 山豆根.
311,nmm-text-nmm-008n,NMM ID: nmm-008n. NMM Systematic Name: Sophora tonkinensis Rhizome Sliced. NMM Systematic Chinese Name: 片制越南槐根茎. NMM Generic Name: Yue-nan-huai-gen-jing-pian. NMM Generic Chinese Name: 越南槐根茎片.
312,nmm-text-nmm-008o,NMM ID: nmm-008o. NMM Systematic Name: Sophora tonkinensis Root Sliced. NMM Systematic Chinese Name: 片制越南槐根. NMM Generic Name: Yue-nan-huai-gen-pian. NMM Generic Chinese Name: 越南槐根片.
