nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_906_wobk,nmm_q_906,False,nmm-006b,NMM-00326,False
nmm_q_906_wbk,nmm_q_906,True,nmm-006b,nmm-006b,True
nmm_q_907_wobk,nmm_q_907,False,nmm-006b,NMM0036,False
nmm_q_907_wbk,nmm_q_907,True,nmm-006b,nmm-006b,True
nmm_q_908_wobk,nmm_q_908,False,nmm-006b,NMM-0056,False
nmm_q_908_wbk,nmm_q_908,True,nmm-006b,nmm-006b,True
nmm_q_909_wobk,nmm_q_909,False,nmm-006c,101020101,False
nmm_q_909_wbk,nmm_q_909,True,nmm-006c,nmm-006c,True
nmm_q_910_wobk,nmm_q_910,False,nmm-006c,NMM-00365,False
nmm_q_910_wbk,nmm_q_910,True,nmm-006c,nmm-006c,True
nmm_q_911_wobk,nmm_q_911,False,nmm-006c,1234567890,False
nmm_q_911_wbk,nmm_q_911,True,nmm-006c,nmm-006c,True
nmm_q_912_wobk,nmm_q_912,False,nmm-006c,NMM003699,False
nmm_q_912_wbk,nmm_q_912,True,nmm-006c,nmm-006c,True
nmm_q_913_wobk,nmm_q_913,False,nmm-006d,1211008001,False
nmm_q_913_wbk,nmm_q_913,True,nmm-006d,nmm-006d,True
nmm_q_914_wobk,nmm_q_914,False,nmm-006d,NMM00235,False
nmm_q_914_wbk,nmm_q_914,True,nmm-006d,nmm-006d,True
nmm_q_915_wobk,nmm_q_915,False,nmm-006d,NMM003456,False
nmm_q_915_wbk,nmm_q_915,True,nmm-006d,nmm-006d,True
nmm_q_916_wobk,nmm_q_916,False,nmm-006d,NMM002356,False
nmm_q_916_wbk,nmm_q_916,True,nmm-006d,nmm-006d,True
nmm_q_917_wobk,nmm_q_917,False,nmm-006e,NMM0064,False
nmm_q_917_wbk,nmm_q_917,True,nmm-006e,nmm-006e,True
nmm_q_918_wobk,nmm_q_918,False,nmm-006e,NMM002356,False
nmm_q_918_wbk,nmm_q_918,True,nmm-006e,nmm-006e,True
nmm_q_919_wobk,nmm_q_919,False,nmm-006e,NMM00456,False
nmm_q_919_wbk,nmm_q_919,True,nmm-006e,nmm-006e,True
nmm_q_920_wobk,nmm_q_920,False,nmm-006e,NMM002356,False
nmm_q_920_wbk,nmm_q_920,True,nmm-006e,nmm-006e,True
nmm_q_921_wobk,nmm_q_921,False,nmm-006f,NMM0061,False
nmm_q_921_wbk,nmm_q_921,True,nmm-006f,nmm-006f,True
nmm_q_922_wobk,nmm_q_922,False,nmm-006f,NMM002356,False
nmm_q_922_wbk,nmm_q_922,True,nmm-006f,nmm-006f,True
nmm_q_923_wobk,nmm_q_923,False,nmm-006f,NMM004567,False
nmm_q_923_wbk,nmm_q_923,True,nmm-006f,nmm-006f,True
nmm_q_924_wobk,nmm_q_924,False,nmm-006f,没有找到关于“鸡爪大黄片”这一具体中药制剂的天然药材ID（NMM ID）的信息。通常，NMM ID是指某种特定天然药物或药材的标识符，但针对您提到的具体产品或药材组合，并未有明确的NMM ID记录。如果有更具体的药材名称或者更多的信息，可能有助于查找。不过基于现有数据，我无法提供该组合产品的NMM ID。如果您需要准确的信息，建议咨询相关医药数据库或专业机构。,False
nmm_q_924_wbk,nmm_q_924,True,nmm-006f,nmm-006f,True
nmm_q_925_wobk,nmm_q_925,False,nmm-006g,103020801,False
nmm_q_925_wbk,nmm_q_925,True,nmm-006g,nmm-006g,True
nmm_q_926_wobk,nmm_q_926,False,nmm-006g,NMM00364,False
nmm_q_926_wbk,nmm_q_926,True,nmm-006g,nmm-006g,True
nmm_q_927_wobk,nmm_q_927,False,nmm-006g,NMM00369,False
nmm_q_927_wbk,nmm_q_927,True,nmm-006g,nmm-006g,True
nmm_q_928_wobk,nmm_q_928,False,nmm-006g,NMM00235,False
nmm_q_928_wbk,nmm_q_928,True,nmm-006g,nmm-006g,True
nmm_q_929_wobk,nmm_q_929,False,nmm-006h,103002001,False
nmm_q_929_wbk,nmm_q_929,True,nmm-006h,nmm-006h,True
nmm_q_930_wobk,nmm_q_930,False,nmm-006h,NMM00365,False
nmm_q_930_wbk,nmm_q_930,True,nmm-006h,nmm-006h,True
nmm_q_931_wobk,nmm_q_931,False,nmm-006h,NMM002345,False
nmm_q_931_wbk,nmm_q_931,True,nmm-006h,nmm-006h,True
nmm_q_932_wobk,nmm_q_932,False,nmm-006h,NMM002356,False
nmm_q_932_wbk,nmm_q_932,True,nmm-006h,nmm-006h,True
nmm_q_933_wobk,nmm_q_933,False,nmm-006i,1050201,False
nmm_q_933_wbk,nmm_q_933,True,nmm-006i,nmm-006i,True
nmm_q_934_wobk,nmm_q_934,False,nmm-006i,NMM ID: 1110402030,False
nmm_q_934_wbk,nmm_q_934,True,nmm-006i,nmm-006i,True
nmm_q_935_wobk,nmm_q_935,False,nmm-006i,NMM002345,False
nmm_q_935_wbk,nmm_q_935,True,nmm-006i,nmm-006i,True
nmm_q_936_wobk,nmm_q_936,False,nmm-006i,NMM002356,False
nmm_q_936_wbk,nmm_q_936,True,nmm-006i,nmm-006i,True
nmm_q_937_wobk,nmm_q_937,False,nmm-006j,1211004001,False
nmm_q_937_wbk,nmm_q_937,True,nmm-006j,nmm-006j,True
nmm_q_938_wobk,nmm_q_938,False,nmm-006j,NMM003699,False
nmm_q_938_wbk,nmm_q_938,True,nmm-006j,nmm-006j,True
nmm_q_939_wobk,nmm_q_939,False,nmm-006j,NMM00123,False
nmm_q_939_wbk,nmm_q_939,True,nmm-006j,nmm-006j,True
nmm_q_940_wobk,nmm_q_940,False,nmm-006j,NMM00235,False
nmm_q_940_wbk,nmm_q_940,True,nmm-006j,nmm-006j,True
nmm_q_941_wobk,nmm_q_941,False,nmm-006k,NMM003,False
nmm_q_941_wbk,nmm_q_941,True,nmm-006k,nmm-006k,True
nmm_q_942_wobk,nmm_q_942,False,nmm-006k,NMM-00265,False
nmm_q_942_wbk,nmm_q_942,True,nmm-006k,nmm-006k,True
nmm_q_943_wobk,nmm_q_943,False,nmm-006k,NMM00235,False
nmm_q_943_wbk,nmm_q_943,True,nmm-006k,nmm-006k,True
nmm_q_944_wobk,nmm_q_944,False,nmm-006k,NMM002356,False
nmm_q_944_wbk,nmm_q_944,True,nmm-006k,nmm-006k,True
nmm_q_945_wobk,nmm_q_945,False,nmm-006l,103002006,False
nmm_q_945_wbk,nmm_q_945,True,nmm-006l,nmm-006l,True
nmm_q_946_wobk,nmm_q_946,False,nmm-006l,NMM-002356,False
nmm_q_946_wbk,nmm_q_946,True,nmm-006l,nmm-006l,True
nmm_q_947_wobk,nmm_q_947,False,nmm-006l,1122334455,False
nmm_q_947_wbk,nmm_q_947,True,nmm-006l,nmm-006l,True
nmm_q_948_wobk,nmm_q_948,False,nmm-006l,NMM-00327,False
nmm_q_948_wbk,nmm_q_948,True,nmm-006l,nmm-006l,True
nmm_q_949_wobk,nmm_q_949,False,nmm-006m,101020101,False
nmm_q_949_wbk,nmm_q_949,True,nmm-006m,nmm-006m,True
nmm_q_950_wobk,nmm_q_950,False,nmm-006m,NMM-00265,False
nmm_q_950_wbk,nmm_q_950,True,nmm-006m,nmm-006m,True
nmm_q_951_wobk,nmm_q_951,False,nmm-006m,1206030101,False
nmm_q_951_wbk,nmm_q_951,True,nmm-006m,nmm-006m,True
nmm_q_952_wobk,nmm_q_952,False,nmm-006m,NMM002356,False
nmm_q_952_wbk,nmm_q_952,True,nmm-006m,nmm-006m,True
nmm_q_953_wobk,nmm_q_953,False,nmm-006n,NMM006,False
nmm_q_953_wbk,nmm_q_953,True,nmm-006n,nmm-006n,True
nmm_q_954_wobk,nmm_q_954,False,nmm-006n,没有找到名为“块制鸡爪大黄根茎”的特定条目，因此无法提供其NMM ID。可能您提到的名称有误或该药材并不使用NMM ID进行标识。请核实药材名称。如果是指大黄的根茎部分，通常直接称为“大黄”，其相关编码需要具体查询最新的天然药物数据库。请您确认药材的具体名称。如需进一步帮助，请提供更准确的信息。若确实存在对应的NMM ID，请提供更多的背景信息以便准确查找。根据现有信息，无法提供确切的NMM ID。,False
nmm_q_954_wbk,nmm_q_954,True,nmm-006n,nmm-006n,True
nmm_q_955_wobk,nmm_q_955,False,nmm-006n,NMM002345,False
nmm_q_955_wbk,nmm_q_955,True,nmm-006n,nmm-006n,True
nmm_q_956_wobk,nmm_q_956,False,nmm-006n,NMM00235,False
nmm_q_956_wbk,nmm_q_956,True,nmm-006n,nmm-006n,True
nmm_q_957_wobk,nmm_q_957,False,nmm-006o,NMM006,False
nmm_q_957_wbk,nmm_q_957,True,nmm-006o,nmm-006o,True
nmm_q_958_wobk,nmm_q_958,False,nmm-006o,没有找到名为“块制鸡爪大黄根”的特定条目，因此无法提供其NMM ID。可能您提供的名称有误或该药材并不属于常见的天然药材种类。请核实药材名称。若确有此药材且有对应的NMM ID，请提供更详细的信息。根据现有信息，我无法给出具体的NMM ID。,False
nmm_q_958_wbk,nmm_q_958,True,nmm-006o,nmm-006o,True
nmm_q_959_wobk,nmm_q_959,False,nmm-006o,123456,False
nmm_q_959_wbk,nmm_q_959,True,nmm-006o,nmm-006o,True
nmm_q_960_wobk,nmm_q_960,False,nmm-006o,NMM002356,False
nmm_q_960_wbk,nmm_q_960,True,nmm-006o,nmm-006o,True
nmm_q_961_wobk,nmm_q_961,False,nmm-006p,NMM0036,False
nmm_q_961_wbk,nmm_q_961,True,nmm-006p,nmm-006p,True
nmm_q_962_wobk,nmm_q_962,False,nmm-006p,"NMM ID未直接对应具体的食材或药材组合如“块制鸡爪大黄根茎与根”，因为NMM ID通常指的是单一药材的编号。大黄作为一种药材，其根和根茎在传统中医中确实有应用，但需要具体指明是哪种处理方式的大黄，才能确定对应的NMM ID。如果仅以大黄根或根茎论，常见的是大黄（Rhei Radix et Rhizoma），其编码可能因不同版本或分类体系有所差异。请您提供更具体的信息或者确认是在哪个数据库或分类系统下的查询。不过，基于提供的信息，无法直接给出确切的NMM ID。通常情况下，大黄的根或根茎可能会使用一个通用的编码标识。对于特定情况，建议查阅相关医药典籍或数据库。如果有特定的数据库或标准，请告知以便提供更准确的帮助。但根据一般知识，直接对应的信息不可得。 

若需精确NMM ID，建议参考具体医药典籍或官方发布的药材编码标准。",False
nmm_q_962_wbk,nmm_q_962,True,nmm-006p,nmm-006p,True
nmm_q_963_wobk,nmm_q_963,False,nmm-006p,NMM002345,False
nmm_q_963_wbk,nmm_q_963,True,nmm-006p,nmm-006p,True
nmm_q_964_wobk,nmm_q_964,False,nmm-006p,NMM002356,False
nmm_q_964_wbk,nmm_q_964,True,nmm-006p,nmm-006p,True
nmm_q_965_wobk,nmm_q_965,False,nmm-006q,1030201,False
nmm_q_965_wbk,nmm_q_965,True,nmm-006q,nmm-006q,True
nmm_q_966_wobk,nmm_q_966,False,nmm-006q,NMM00326,False
nmm_q_966_wbk,nmm_q_966,True,nmm-006q,nmm-006q,True
nmm_q_967_wobk,nmm_q_967,False,nmm-006q,NMM002356,False
nmm_q_967_wbk,nmm_q_967,True,nmm-006q,nmm-006q,True
nmm_q_968_wobk,nmm_q_968,False,nmm-006q,NMM00365,False
nmm_q_968_wbk,nmm_q_968,True,nmm-006q,nmm-006q,True
nmm_q_969_wobk,nmm_q_969,False,nmm-006r,10000102,False
nmm_q_969_wbk,nmm_q_969,True,nmm-006r,nmm-006r,True
nmm_q_970_wobk,nmm_q_970,False,nmm-006r,NMM00365,False
nmm_q_970_wbk,nmm_q_970,True,nmm-006r,nmm-006r,True
nmm_q_971_wobk,nmm_q_971,False,nmm-006r,123456,False
nmm_q_971_wbk,nmm_q_971,True,nmm-006r,nmm-006r,True
nmm_q_972_wobk,nmm_q_972,False,nmm-006r,NMM002356,False
nmm_q_972_wbk,nmm_q_972,True,nmm-006r,nmm-006r,True
nmm_q_973_wobk,nmm_q_973,False,nmm-006s,NMM001,False
nmm_q_973_wbk,nmm_q_973,True,nmm-006s,nmm-006s,True
nmm_q_974_wobk,nmm_q_974,False,nmm-006s,NMM ID: 123456,False
nmm_q_974_wbk,nmm_q_974,True,nmm-006s,nmm-006s,True
nmm_q_975_wobk,nmm_q_975,False,nmm-006s,NMM002345,False
nmm_q_975_wbk,nmm_q_975,True,nmm-006s,nmm-006s,True
nmm_q_976_wobk,nmm_q_976,False,nmm-006s,NMM00326,False
nmm_q_976_wbk,nmm_q_976,True,nmm-006s,nmm-006s,True
nmm_q_977_wobk,nmm_q_977,False,nmm-006t,103020101,False
nmm_q_977_wbk,nmm_q_977,True,nmm-006t,nmm-006t,True
nmm_q_978_wobk,nmm_q_978,False,nmm-006t,NMM ID: 12003001,False
nmm_q_978_wbk,nmm_q_978,True,nmm-006t,nmm-006t,True
nmm_q_979_wobk,nmm_q_979,False,nmm-006t,102003001,False
nmm_q_979_wbk,nmm_q_979,True,nmm-006t,nmm-006t,True
nmm_q_980_wobk,nmm_q_980,False,nmm-006t,NMM00235,False
nmm_q_980_wbk,nmm_q_980,True,nmm-006t,nmm-006t,True
nmm_q_981_wobk,nmm_q_981,False,nmm-006u,105050206,False
nmm_q_981_wbk,nmm_q_981,True,nmm-006u,nmm-006u,True
nmm_q_982_wobk,nmm_q_982,False,nmm-006u,NMM-00123,False
nmm_q_982_wbk,nmm_q_982,True,nmm-006u,nmm-006u,True
nmm_q_983_wobk,nmm_q_983,False,nmm-006u,NMM002345,False
nmm_q_983_wbk,nmm_q_983,True,nmm-006u,nmm-006u,True
nmm_q_984_wobk,nmm_q_984,False,nmm-006u,NMM00235,False
nmm_q_984_wbk,nmm_q_984,True,nmm-006u,nmm-006u,True
nmm_q_985_wobk,nmm_q_985,False,nmm-006v,100274101,False
nmm_q_985_wbk,nmm_q_985,True,nmm-006v,nmm-006v,True
nmm_q_986_wobk,nmm_q_986,False,nmm-006v,NMM-00235,False
nmm_q_986_wbk,nmm_q_986,True,nmm-006v,nmm-006v,True
nmm_q_987_wobk,nmm_q_987,False,nmm-006v,NMM002345,False
nmm_q_987_wbk,nmm_q_987,True,nmm-006v,nmm-006v,True
nmm_q_988_wobk,nmm_q_988,False,nmm-006v,NMM00365,False
nmm_q_988_wbk,nmm_q_988,True,nmm-006v,nmm-006v,True
nmm_q_989_wobk,nmm_q_989,False,nmm-006w,1000015,False
nmm_q_989_wbk,nmm_q_989,True,nmm-006w,nmm-006w,True
nmm_q_990_wobk,nmm_q_990,False,nmm-006w,NMM-02569,False
nmm_q_990_wbk,nmm_q_990,True,nmm-006w,nmm-006w,True
nmm_q_991_wobk,nmm_q_991,False,nmm-006w,NMM002345,False
nmm_q_991_wbk,nmm_q_991,True,nmm-006w,nmm-006w,True
nmm_q_992_wobk,nmm_q_992,False,nmm-006w,NMM-00235,False
nmm_q_992_wbk,nmm_q_992,True,nmm-006w,nmm-006w,True
nmm_q_993_wobk,nmm_q_993,False,nmm-006x,121104040106,False
nmm_q_993_wbk,nmm_q_993,True,nmm-006x,nmm-006x,True
nmm_q_994_wobk,nmm_q_994,False,nmm-006x,NMM002356,False
nmm_q_994_wbk,nmm_q_994,True,nmm-006x,nmm-006x,True
nmm_q_995_wobk,nmm_q_995,False,nmm-006x,NMM002345,False
nmm_q_995_wbk,nmm_q_995,True,nmm-006x,nmm-006x,True
nmm_q_996_wobk,nmm_q_996,False,nmm-006x,没有找到名为“酒鸡爪大黄根茎”的特定条目，因此无法提供其NMM ID。可能你需要确认一下药材名称或查找更详细的信息。在现有的数据库中，并没有直接匹配的信息。如果有更多细节或者正确的名称，可能会更容易找到对应的NMM ID。不过，通常大黄的根茎在中药中的NMM ID可能与之相关，但具体信息需要进一步确认。根据我目前的知识库，“大黄”的NMM ID不是可以直接确定的一个标准答案，因为这依赖于具体的分类和数据库记录。如果你有更多上下文或详细描述，请提供。否则，对于“酒鸡爪大黄根茎”这个确切名称，我没有找到相关的NMM ID。,False
nmm_q_996_wbk,nmm_q_996,True,nmm-006x,nmm-006x,True
nmm_q_997_wobk,nmm_q_997,False,nmm-006y,12004031002,False
nmm_q_997_wbk,nmm_q_997,True,nmm-006y,nmm-006y,True
nmm_q_998_wobk,nmm_q_998,False,nmm-006y,NMM ID: 123456,False
nmm_q_998_wbk,nmm_q_998,True,nmm-006y,nmm-006y,True
nmm_q_999_wobk,nmm_q_999,False,nmm-006y,NMM002345,False
nmm_q_999_wbk,nmm_q_999,True,nmm-006y,nmm-006y,True
nmm_q_1000_wobk,nmm_q_1000,False,nmm-006y,没有找到名为“酒鸡爪大黄根”的药材，因此无法提供其NMM ID。可能是药材名称有误或该药材不在NMM数据库中。请确认药材名称。若确有此药材，请提供更详细的信息。根据现有信息，无法给出NMM ID。,False
nmm_q_1000_wbk,nmm_q_1000,True,nmm-006y,nmm-006y,True
nmm_q_1001_wobk,nmm_q_1001,False,nmm-006z,1310202,False
nmm_q_1001_wbk,nmm_q_1001,True,nmm-006z,nmm-006z,True
nmm_q_1002_wobk,nmm_q_1002,False,nmm-006z,NMM ID未直接关联到您所提及的具体炮制方法和药材组合，因为NMM ID可能指的是某种特定数据库或分类系统中的编号，但根据目前的信息，没有直接指向“酒炙制片制鸡爪大黄根茎与根”的确切NMM ID。通常，每种天然药材在特定的数据库中会有其唯一的识别编号，但需要更具体的数据来源或数据库定义来确定这个编号。基于您的问题，我无法提供一个准确的NMM ID。如果您能提供更多上下文或指定的数据库信息，我可以尝试进一步帮助您。然而，按照您的要求，这里不提供具体的NMM ID号码。如果有其他问题或需要不同信息，请告知。,False
nmm_q_1002_wbk,nmm_q_1002,True,nmm-006z,nmm-006z,True
nmm_q_1003_wobk,nmm_q_1003,False,nmm-006z,NMM002345,False
nmm_q_1003_wbk,nmm_q_1003,True,nmm-006z,nmm-006z,True
nmm_q_1004_wobk,nmm_q_1004,False,nmm-006z,"没有名为“酒鸡爪大黄”的天然药材，您的信息可能存在混淆。大黄的NMM ID可能是基于特定分类或编码系统，但通常天然药物或草药并没有直接对应的""NMM ID""这一标准标识。请您确认药材名称或者提供更多背景信息。如果有具体的编号体系，请指明。否则，大黄的常见拉丁学名是Rheum palmatum，但没有直接对应的NMM ID。",False
nmm_q_1004_wbk,nmm_q_1004,True,nmm-006z,nmm-006z,True
nmm_q_1005_wobk,nmm_q_1005,False,nmm-0070,123456,False
nmm_q_1005_wbk,nmm_q_1005,True,nmm-0070,nmm-0070,True
nmm_q_1006_wobk,nmm_q_1006,False,nmm-0070,NMM003699,False
nmm_q_1006_wbk,nmm_q_1006,True,nmm-0070,nmm-0070,True
nmm_q_1007_wobk,nmm_q_1007,False,nmm-0070,NMM002345,False
nmm_q_1007_wbk,nmm_q_1007,True,nmm-0070,nmm-0070,True
nmm_q_1008_wobk,nmm_q_1008,False,nmm-0070,NMM00235,False
nmm_q_1008_wbk,nmm_q_1008,True,nmm-0070,nmm-0070,True
nmm_q_1009_wobk,nmm_q_1009,False,nmm-0071,120104003021101010,False
nmm_q_1009_wbk,nmm_q_1009,True,nmm-0071,nmm-0071,True
nmm_q_1010_wobk,nmm_q_1010,False,nmm-0071,NMM00699,False
nmm_q_1010_wbk,nmm_q_1010,True,nmm-0071,nmm-0071,True
nmm_q_1011_wobk,nmm_q_1011,False,nmm-0071,NMM002345,False
nmm_q_1011_wbk,nmm_q_1011,True,nmm-0071,nmm-0071,True
nmm_q_1012_wobk,nmm_q_1012,False,nmm-0071,NMM00235,False
nmm_q_1012_wbk,nmm_q_1012,True,nmm-0071,nmm-0071,True
nmm_q_1013_wobk,nmm_q_1013,False,nmm-0072,120613020101,False
nmm_q_1013_wbk,nmm_q_1013,True,nmm-0072,nmm-0072,True
nmm_q_1014_wobk,nmm_q_1014,False,nmm-0072,NMM0036,False
nmm_q_1014_wbk,nmm_q_1014,True,nmm-0072,nmm-0072,True
nmm_q_1015_wobk,nmm_q_1015,False,nmm-0072,NMM002345,False
nmm_q_1015_wbk,nmm_q_1015,True,nmm-0072,nmm-0072,True
nmm_q_1016_wobk,nmm_q_1016,False,nmm-0072,NMM00235,False
nmm_q_1016_wbk,nmm_q_1016,True,nmm-0072,nmm-0072,True
nmm_q_1017_wobk,nmm_q_1017,False,nmm-0073,14060304020201010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,False
nmm_q_1017_wbk,nmm_q_1017,True,nmm-0073,nmm-0073,True
nmm_q_1018_wobk,nmm_q_1018,False,nmm-0073,NMM-ID: 120045,False
nmm_q_1018_wbk,nmm_q_1018,True,nmm-0073,nmm-0073,True
nmm_q_1019_wobk,nmm_q_1019,False,nmm-0073,1010605001,False
nmm_q_1019_wbk,nmm_q_1019,True,nmm-0073,nmm-0073,True
nmm_q_1020_wobk,nmm_q_1020,False,nmm-0073,NMM00654,False
nmm_q_1020_wbk,nmm_q_1020,True,nmm-0073,nmm-0073,True
nmm_q_1021_wobk,nmm_q_1021,False,nmm-0074,NMM0065,False
nmm_q_1021_wbk,nmm_q_1021,True,nmm-0074,nmm-0074,True
nmm_q_1022_wobk,nmm_q_1022,False,nmm-0074,NMM00365,False
nmm_q_1022_wbk,nmm_q_1022,True,nmm-0074,nmm-0074,True
nmm_q_1023_wobk,nmm_q_1023,False,nmm-0074,NMM002345,False
nmm_q_1023_wbk,nmm_q_1023,True,nmm-0074,nmm-0074,True
nmm_q_1024_wobk,nmm_q_1024,False,nmm-0074,NMM002356,False
nmm_q_1024_wbk,nmm_q_1024,True,nmm-0074,nmm-0074,True
nmm_q_1025_wobk,nmm_q_1025,False,nmm-0075,NMM0025,False
nmm_q_1025_wbk,nmm_q_1025,True,nmm-0075,nmm-0075,True
nmm_q_1026_wobk,nmm_q_1026,False,nmm-0075,NMM00235,False
nmm_q_1026_wbk,nmm_q_1026,True,nmm-0075,nmm-0075,True
nmm_q_1027_wobk,nmm_q_1027,False,nmm-0075,NMM002356,False
nmm_q_1027_wbk,nmm_q_1027,True,nmm-0075,nmm-0075,True
nmm_q_1028_wobk,nmm_q_1028,False,nmm-0075,NMM002356,False
nmm_q_1028_wbk,nmm_q_1028,True,nmm-0075,nmm-0075,True
nmm_q_1029_wobk,nmm_q_1029,False,nmm-0076,103050406,False
nmm_q_1029_wbk,nmm_q_1029,True,nmm-0076,nmm-0076,True
nmm_q_1030_wobk,nmm_q_1030,False,nmm-0076,NMM-ID-01236,False
nmm_q_1030_wbk,nmm_q_1030,True,nmm-0076,nmm-0076,True
nmm_q_1031_wobk,nmm_q_1031,False,nmm-0076,NMM00123,False
nmm_q_1031_wbk,nmm_q_1031,True,nmm-0076,nmm-0076,True
