nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_613_wobk,nmm_q_613,False,nmm-004a,The Natural Medicinal Material ID (NMM ID) of Pseudolarix amabilis Bark-root or Bark-trunk Julienned is ZSBZ1134.,False
nmm_q_613_wbk,nmm_q_613,True,nmm-004a,nmm-004a,True
nmm_q_614_wobk,nmm_q_614,False,nmm-004a,NMM ID是ZSS00000819。,False
nmm_q_614_wbk,nmm_q_614,True,nmm-004a,nmm-004a,True
nmm_q_615_wobk,nmm_q_615,False,nmm-004a,The NMM ID of Tu-jing-pi-si is CMM000257.,False
nmm_q_615_wbk,nmm_q_615,True,nmm-004a,nmm-004a,True
nmm_q_616_wobk,nmm_q_616,False,nmm-004a,该信息需要查阅相关的数据库或资料库，我无法直接提供NMM ID。建议查阅专业的中药材数据库或相关资源。,False
nmm_q_616_wbk,nmm_q_616,True,nmm-004a,nmm-004a,True
nmm_q_617_wobk,nmm_q_617,False,nmm-004b,The Natural Medicinal Material ID (NMM ID) of Smilax glabra Rhizome is NMM0000023.,False
nmm_q_617_wbk,nmm_q_617,True,nmm-004b,nmm-004b,True
nmm_q_618_wobk,nmm_q_618,False,nmm-004b,NMM000016。,False
nmm_q_618_wbk,nmm_q_618,True,nmm-004b,nmm-004b,True
nmm_q_619_wobk,nmm_q_619,False,nmm-004b,The Natural Medicinal Material ID (NMM ID) of Tu-fu-ling is NMM0000157.,False
nmm_q_619_wbk,nmm_q_619,True,nmm-004b,nmm-004b,True
nmm_q_620_wobk,nmm_q_620,False,nmm-004b,NMM0236。,False
nmm_q_620_wbk,nmm_q_620,True,nmm-004b,nmm-004b,True
nmm_q_621_wobk,nmm_q_621,False,nmm-004c,The Natural Medicinal Material ID (NMM ID) of Smilax glabra Rhizome Initially-cleaned is NMM0000003.,False
nmm_q_621_wbk,nmm_q_621,True,nmm-004c,nmm-004c,True
nmm_q_622_wobk,nmm_q_622,False,nmm-004c,NMM000091,False
nmm_q_622_wbk,nmm_q_622,True,nmm-004c,nmm-004c,True
nmm_q_623_wobk,nmm_q_623,False,nmm-004c,The NMM ID of Chu-jing-tu-fu-ling-pian is NMM0002392.,False
nmm_q_623_wbk,nmm_q_623,True,nmm-004c,nmm-004c,True
nmm_q_624_wobk,nmm_q_624,False,nmm-004c,NMM000034GB002。,False
nmm_q_624_wbk,nmm_q_624,True,nmm-004c,nmm-004c,True
nmm_q_625_wobk,nmm_q_625,False,nmm-004d,1144,False
nmm_q_625_wbk,nmm_q_625,True,nmm-004d,nmm-004d,True
nmm_q_626_wobk,nmm_q_626,False,nmm-004d,2840 3531 8162 3605 0659,False
nmm_q_626_wbk,nmm_q_626,True,nmm-004d,nmm-004d,True
nmm_q_627_wobk,nmm_q_627,False,nmm-004d,1301.,False
nmm_q_627_wbk,nmm_q_627,True,nmm-004d,nmm-004d,True
nmm_q_628_wobk,nmm_q_628,False,nmm-004d,NMM00004213,False
nmm_q_628_wbk,nmm_q_628,True,nmm-004d,nmm-004d,True
nmm_q_629_wobk,nmm_q_629,False,nmm-004e,The NMM ID of Eupolyphaga sinensis Body is NMM000144.,False
nmm_q_629_wbk,nmm_q_629,True,nmm-004e,nmm-004e,True
nmm_q_630_wobk,nmm_q_630,False,nmm-004e,NMM00000963,False
nmm_q_630_wbk,nmm_q_630,True,nmm-004e,nmm-004e,True
nmm_q_631_wobk,nmm_q_631,False,nmm-004e,The NMM ID of Zhong-hua-zhen-di-bie is NMM000001-PAR.,False
nmm_q_631_wbk,nmm_q_631,True,nmm-004e,nmm-004e,True
nmm_q_632_wobk,nmm_q_632,False,nmm-004e,NMMID125013。,False
nmm_q_632_wbk,nmm_q_632,True,nmm-004e,nmm-004e,True
nmm_q_633_wobk,nmm_q_633,False,nmm-004f,NMM0002456,False
nmm_q_633_wbk,nmm_q_633,True,nmm-004f,nmm-004f,True
nmm_q_634_wobk,nmm_q_634,False,nmm-004f,NMM100063。,False
nmm_q_634_wbk,nmm_q_634,True,nmm-004f,nmm-004f,True
nmm_q_635_wobk,nmm_q_635,False,nmm-004f,The Natural Medicinal Material ID (NMM ID) of Kuan-yuan-di-bie is NMM0000272.,False
nmm_q_635_wbk,nmm_q_635,True,nmm-004f,nmm-004f,True
nmm_q_636_wobk,nmm_q_636,False,nmm-004f,NMM001180,False
nmm_q_636_wbk,nmm_q_636,True,nmm-004f,nmm-004f,True
nmm_q_637_wobk,nmm_q_637,False,nmm-004g,The Natural Medicinal Material ID (NMM ID) of Eupolyphaga sinensis vel Polyphaga plancyi Body is NMM000245.,False
nmm_q_637_wbk,nmm_q_637,True,nmm-004g,nmm-004g,True
nmm_q_638_wobk,nmm_q_638,False,nmm-004g,NMM00004739,False
nmm_q_638_wbk,nmm_q_638,True,nmm-004g,nmm-004g,True
nmm_q_639_wobk,nmm_q_639,False,nmm-004g,CMM000065,False
nmm_q_639_wbk,nmm_q_639,True,nmm-004g,nmm-004g,True
nmm_q_640_wobk,nmm_q_640,False,nmm-004g,NMM001463,False
nmm_q_640_wbk,nmm_q_640,True,nmm-004g,nmm-004g,True
nmm_q_641_wobk,nmm_q_641,False,nmm-004h,NMM000238,False
nmm_q_641_wbk,nmm_q_641,True,nmm-004h,nmm-004h,True
nmm_q_642_wobk,nmm_q_642,False,nmm-004h,NMM001639,False
nmm_q_642_wbk,nmm_q_642,True,nmm-004h,nmm-004h,True
nmm_q_643_wobk,nmm_q_643,False,nmm-004h,The NMM ID of Jing-zhong-hua-zhen-di-bie is NMM0000044.,False
nmm_q_643_wbk,nmm_q_643,True,nmm-004h,nmm-004h,True
nmm_q_644_wobk,nmm_q_644,False,nmm-004h,NMMID037845。,False
nmm_q_644_wbk,nmm_q_644,True,nmm-004h,nmm-004h,True
nmm_q_645_wobk,nmm_q_645,False,nmm-004i,The Natural Medicinal Material ID (NMM ID) of Polyphaga plancyi Body Cleaned is NMM0002413.,False
nmm_q_645_wbk,nmm_q_645,True,nmm-004i,nmm-004i,True
nmm_q_646_wobk,nmm_q_646,False,nmm-004i,NMM ID是NMM000244。,False
nmm_q_646_wbk,nmm_q_646,True,nmm-004i,nmm-004i,True
nmm_q_647_wobk,nmm_q_647,False,nmm-004i,N11193,False
nmm_q_647_wbk,nmm_q_647,True,nmm-004i,nmm-004i,True
nmm_q_648_wobk,nmm_q_648,False,nmm-004i,NMM000077。,False
nmm_q_648_wbk,nmm_q_648,True,nmm-004i,nmm-004i,True
nmm_q_649_wobk,nmm_q_649,False,nmm-004j,NMM0002398,False
nmm_q_649_wbk,nmm_q_649,True,nmm-004j,nmm-004j,True
nmm_q_650_wobk,nmm_q_650,False,nmm-004j,NMM000041。,False
nmm_q_650_wbk,nmm_q_650,True,nmm-004j,nmm-004j,True
nmm_q_651_wobk,nmm_q_651,False,nmm-004j,The Natural Medicinal Material ID (NMM ID) of Jing-tu-bie-chong is NMM0000437.,False
nmm_q_651_wbk,nmm_q_651,True,nmm-004j,nmm-004j,True
nmm_q_652_wobk,nmm_q_652,False,nmm-004j,NMM000012。,False
nmm_q_652_wbk,nmm_q_652,True,nmm-004j,nmm-004j,True
nmm_q_653_wobk,nmm_q_653,False,nmm-004k,The Natural Medicinal Material ID (NMM ID) of Callicarpa macrophylla Leaf is NMM0002329.,False
nmm_q_653_wbk,nmm_q_653,True,nmm-004k,nmm-004k,True
nmm_q_654_wobk,nmm_q_654,False,nmm-004k,NMM ID是Z2002577。,False
nmm_q_654_wbk,nmm_q_654,True,nmm-004k,nmm-004k,True
nmm_q_655_wobk,nmm_q_655,False,nmm-004k,The NMM ID of Da-ye-zi-zhu-ye is A00442.,False
nmm_q_655_wbk,nmm_q_655,True,nmm-004k,nmm-004k,True
nmm_q_656_wobk,nmm_q_656,False,nmm-004k,102006018。,False
nmm_q_656_wbk,nmm_q_656,True,nmm-004k,nmm-004k,True
nmm_q_657_wobk,nmm_q_657,False,nmm-004l,The NMM ID of Callicarpa macrophylla Shoot-with-leaf is NMM002267.,False
nmm_q_657_wbk,nmm_q_657,True,nmm-004l,nmm-004l,True
nmm_q_658_wobk,nmm_q_658,False,nmm-004l,364203。,False
nmm_q_658_wbk,nmm_q_658,True,nmm-004l,nmm-004l,True
nmm_q_659_wobk,nmm_q_659,False,nmm-004l,304680,False
nmm_q_659_wbk,nmm_q_659,True,nmm-004l,nmm-004l,True
nmm_q_660_wobk,nmm_q_660,False,nmm-004l,NMM0000472,False
nmm_q_660_wbk,nmm_q_660,True,nmm-004l,nmm-004l,True
nmm_q_661_wobk,nmm_q_661,False,nmm-004m,The Natural Medicinal Material ID (NMM ID) of Callicarpa macrophylla Leaf or Shoot-with-leaf is NMM0000833.,False
nmm_q_661_wbk,nmm_q_661,True,nmm-004m,nmm-004m,True
nmm_q_662_wobk,nmm_q_662,False,nmm-004m,NMM ID为189。,False
nmm_q_662_wbk,nmm_q_662,True,nmm-004m,nmm-004m,True
nmm_q_663_wobk,nmm_q_663,False,nmm-004m,The NMM ID of Da-ye-zi-zhu is NMM0000093.,False
nmm_q_663_wbk,nmm_q_663,True,nmm-004m,nmm-004m,True
nmm_q_664_wobk,nmm_q_664,False,nmm-004m,NMM000036。,False
nmm_q_664_wbk,nmm_q_664,True,nmm-004m,nmm-004m,True
nmm_q_665_wobk,nmm_q_665,False,nmm-004n,The Natural Medicinal Material ID (NMM ID) for Callicarpa macrophylla Leaf Segmented is NMM0006.,False
nmm_q_665_wbk,nmm_q_665,True,nmm-004n,nmm-004n,True
nmm_q_666_wobk,nmm_q_666,False,nmm-004n,NMM000240。,False
nmm_q_666_wbk,nmm_q_666,True,nmm-004n,nmm-004n,True
nmm_q_667_wobk,nmm_q_667,False,nmm-004n,The Natural Medicinal Material ID (NMM ID) of Da-ye-zi-zhu-ye-duan is NMM0003.,False
nmm_q_667_wbk,nmm_q_667,True,nmm-004n,nmm-004n,True
nmm_q_668_wobk,nmm_q_668,False,nmm-004n,26115,False
nmm_q_668_wbk,nmm_q_668,True,nmm-004n,nmm-004n,True
nmm_q_669_wobk,nmm_q_669,False,nmm-004o,The Natural Medicinal Material ID (NMM ID) of Callicarpa macrophylla Shoot-with-leaf Segmented is CMM0000128.,False
nmm_q_669_wbk,nmm_q_669,True,nmm-004o,nmm-004o,True
nmm_q_670_wobk,nmm_q_670,False,nmm-004o,11000048,False
nmm_q_670_wbk,nmm_q_670,True,nmm-004o,nmm-004o,True
nmm_q_671_wobk,nmm_q_671,False,nmm-004o,The NMM ID of Da-ye-zi-zhu-ye-nen-zhi-duan is C004441.,False
nmm_q_671_wbk,nmm_q_671,True,nmm-004o,nmm-004o,True
nmm_q_672_wobk,nmm_q_672,False,nmm-004o,NMM ID是NMMD002076。,False
nmm_q_672_wbk,nmm_q_672,True,nmm-004o,nmm-004o,True
nmm_q_673_wobk,nmm_q_673,False,nmm-004p,The Natural Medicinal Material ID (NMM ID) of Callicarpa macrophylla Leaf or Shoot-with-leaf Segmented is NMM0004.,False
nmm_q_673_wbk,nmm_q_673,True,nmm-004p,nmm-004p,True
nmm_q_674_wobk,nmm_q_674,False,nmm-004p,NMM ID为201307。,False
nmm_q_674_wbk,nmm_q_674,True,nmm-004p,nmm-004p,True
nmm_q_675_wobk,nmm_q_675,False,nmm-004p,The NMM ID of Da-ye-zi-zhu-duan is NMM0000551.,False
nmm_q_675_wbk,nmm_q_675,True,nmm-004p,nmm-004p,True
nmm_q_676_wobk,nmm_q_676,False,nmm-004p,104006,False
nmm_q_676_wbk,nmm_q_676,True,nmm-004p,nmm-004p,True
nmm_q_677_wobk,nmm_q_677,False,nmm-004q,The NMM ID of Sargentodoxa cuneata Stem is NMM0000157.,False
nmm_q_677_wbk,nmm_q_677,True,nmm-004q,nmm-004q,True
nmm_q_678_wobk,nmm_q_678,False,nmm-004q,NMM001892,False
nmm_q_678_wbk,nmm_q_678,True,nmm-004q,nmm-004q,True
nmm_q_679_wobk,nmm_q_679,False,nmm-004q,The Natural Medicinal Material ID (NMM ID) of Da-xue-teng is NMM0000002.,False
nmm_q_679_wbk,nmm_q_679,True,nmm-004q,nmm-004q,True
nmm_q_680_wobk,nmm_q_680,False,nmm-004q,NMM000043,False
nmm_q_680_wbk,nmm_q_680,True,nmm-004q,nmm-004q,True
nmm_q_681_wobk,nmm_q_681,False,nmm-004r,The NMM ID of Sargentodoxa cuneata Stem Sliced is NMM0002089.,False
nmm_q_681_wbk,nmm_q_681,True,nmm-004r,nmm-004r,True
nmm_q_682_wobk,nmm_q_682,False,nmm-004r,AM21000594,False
nmm_q_682_wbk,nmm_q_682,True,nmm-004r,nmm-004r,True
nmm_q_683_wobk,nmm_q_683,False,nmm-004r,The Natural Medicinal Material ID (NMM ID) of Da-xue-teng-pian is NMM000182.,False
nmm_q_683_wbk,nmm_q_683,True,nmm-004r,nmm-004r,True
nmm_q_684_wobk,nmm_q_684,False,nmm-004r,NMM000035。,False
nmm_q_684_wbk,nmm_q_684,True,nmm-004r,nmm-004r,True
nmm_q_685_wobk,nmm_q_685,False,nmm-004s,The Natural Medicinal Material ID (NMM ID) of Glycine max Seed Black is NMM0000044.,False
nmm_q_685_wbk,nmm_q_685,True,nmm-004s,nmm-004s,True
nmm_q_686_wobk,nmm_q_686,False,nmm-004s,NMM000091,False
nmm_q_686_wbk,nmm_q_686,True,nmm-004s,nmm-004s,True
nmm_q_687_wobk,nmm_q_687,False,nmm-004s,120293,False
nmm_q_687_wbk,nmm_q_687,True,nmm-004s,nmm-004s,True
nmm_q_688_wobk,nmm_q_688,False,nmm-004s,12776,False
nmm_q_688_wbk,nmm_q_688,True,nmm-004s,nmm-004s,True
nmm_q_689_wobk,nmm_q_689,False,nmm-004t,1469FXN2Q5,False
nmm_q_689_wbk,nmm_q_689,True,nmm-004t,nmm-004t,True
nmm_q_690_wobk,nmm_q_690,False,nmm-004t,NMM000089,False
nmm_q_690_wbk,nmm_q_690,True,nmm-004t,nmm-004t,True
nmm_q_691_wobk,nmm_q_691,False,nmm-004t,The NMM ID of Jing-hei-dou is NMM000245.,False
nmm_q_691_wbk,nmm_q_691,True,nmm-004t,nmm-004t,True
nmm_q_692_wobk,nmm_q_692,False,nmm-004t,NMM000072,False
nmm_q_692_wbk,nmm_q_692,True,nmm-004t,nmm-004t,True
nmm_q_693_wobk,nmm_q_693,False,nmm-004u,12528,False
nmm_q_693_wbk,nmm_q_693,True,nmm-004u,nmm-004u,True
nmm_q_694_wobk,nmm_q_694,False,nmm-004u,NMM0001943,False
nmm_q_694_wbk,nmm_q_694,True,nmm-004u,nmm-004u,True
nmm_q_695_wobk,nmm_q_695,False,nmm-004u,NMM0000925,False
nmm_q_695_wbk,nmm_q_695,True,nmm-004u,nmm-004u,True
nmm_q_696_wobk,nmm_q_696,False,nmm-004u,NMM ID是143101。,False
nmm_q_696_wbk,nmm_q_696,True,nmm-004u,nmm-004u,True
nmm_q_697_wobk,nmm_q_697,False,nmm-004v,The NMM ID of Glycine max Seed Black Cleaned and Fermented is NMM0006.,False
nmm_q_697_wbk,nmm_q_697,True,nmm-004v,nmm-004v,True
nmm_q_698_wobk,nmm_q_698,False,nmm-004v,MM003259,False
nmm_q_698_wbk,nmm_q_698,True,nmm-004v,nmm-004v,True
nmm_q_699_wobk,nmm_q_699,False,nmm-004v,The NMM ID of Dan-dou-chi is NMM000014.,False
nmm_q_699_wbk,nmm_q_699,True,nmm-004v,nmm-004v,True
nmm_q_700_wobk,nmm_q_700,False,nmm-004v,MA246A0O4M,False
nmm_q_700_wbk,nmm_q_700,True,nmm-004v,nmm-004v,True
nmm_q_701_wobk,nmm_q_701,False,nmm-004w,The NMM ID of Gleditsia sinensis Fruit is A02200.,False
nmm_q_701_wbk,nmm_q_701,True,nmm-004w,nmm-004w,True
nmm_q_702_wobk,nmm_q_702,False,nmm-004w,NMM000012药材的信息将和皂荚果实相关。,False
nmm_q_702_wbk,nmm_q_702,True,nmm-004w,nmm-004w,True
nmm_q_703_wobk,nmm_q_703,False,nmm-004w,The Natural Medicinal Material ID (NMM ID) of Da-zao-jiao is NMM000242.,False
nmm_q_703_wbk,nmm_q_703,True,nmm-004w,nmm-004w,True
nmm_q_704_wobk,nmm_q_704,False,nmm-004w,NMM2338。,False
nmm_q_704_wbk,nmm_q_704,True,nmm-004w,nmm-004w,True
nmm_q_705_wobk,nmm_q_705,False,nmm-004x,2402,False
nmm_q_705_wbk,nmm_q_705,True,nmm-004x,nmm-004x,True
nmm_q_706_wobk,nmm_q_706,False,nmm-004x,212069,False
nmm_q_706_wbk,nmm_q_706,True,nmm-004x,nmm-004x,True
nmm_q_707_wobk,nmm_q_707,False,nmm-004x,The NMM ID of Da-zao-jiao-sui is NMM0000105.,False
nmm_q_707_wbk,nmm_q_707,True,nmm-004x,nmm-004x,True
nmm_q_708_wobk,nmm_q_708,False,nmm-004x,NMM001859,False
nmm_q_708_wbk,nmm_q_708,True,nmm-004x,nmm-004x,True
nmm_q_709_wobk,nmm_q_709,False,nmm-004y,The NMM ID of Isatis tinctoria Leaf is MDI00043.,False
nmm_q_709_wbk,nmm_q_709,True,nmm-004y,nmm-004y,True
nmm_q_710_wobk,nmm_q_710,False,nmm-004y,NMM000057,False
nmm_q_710_wbk,nmm_q_710,True,nmm-004y,nmm-004y,True
nmm_q_711_wobk,nmm_q_711,False,nmm-004y,NMM0009,False
nmm_q_711_wbk,nmm_q_711,True,nmm-004y,nmm-004y,True
nmm_q_712_wobk,nmm_q_712,False,nmm-004y,NMM000079,False
nmm_q_712_wbk,nmm_q_712,True,nmm-004y,nmm-004y,True
nmm_q_713_wobk,nmm_q_713,False,nmm-004z,The Natural Medicinal Material ID (NMM ID) of Isatis tinctoria Leaf Cleaned is NMM0001.,False
nmm_q_713_wbk,nmm_q_713,True,nmm-004z,nmm-004z,True
nmm_q_714_wobk,nmm_q_714,False,nmm-004z,NMM000023。,False
nmm_q_714_wbk,nmm_q_714,True,nmm-004z,nmm-004z,True
nmm_q_715_wobk,nmm_q_715,False,nmm-004z,The NMM ID of Jing-da-qing-ye is C015784.,False
nmm_q_715_wbk,nmm_q_715,True,nmm-004z,nmm-004z,True
nmm_q_716_wobk,nmm_q_716,False,nmm-004z,NMM000057,False
nmm_q_716_wbk,nmm_q_716,True,nmm-004z,nmm-004z,True
nmm_q_717_wobk,nmm_q_717,False,nmm-0050,The NMM ID of Isatis tinctoria Leaf Minced is NMM0000215.,False
nmm_q_717_wbk,nmm_q_717,True,nmm-0050,nmm-0050,True
nmm_q_718_wobk,nmm_q_718,False,nmm-0050,"天然药物天然产物数据库（NMM）的ID对于具体药材的查询通常需要访问数据库来获取详细信息。不过，如果仅仅只是提及 ""碎制菘蓝叶""（可能是板蓝根一类的药材），建议你访问相关的医药信息数据库或者官方网站进行确认，以获取精准的NMM ID。",False
nmm_q_718_wbk,nmm_q_718,True,nmm-0050,nmm-0050,True
nmm_q_719_wobk,nmm_q_719,False,nmm-0050,The Natural Medicinal Material ID (NMM ID) of Da-qing-ye-sui is NMM0000346.,False
nmm_q_719_wbk,nmm_q_719,True,nmm-0050,nmm-0050,True
nmm_q_720_wobk,nmm_q_720,False,nmm-0050,NMM000027。,False
nmm_q_720_wbk,nmm_q_720,True,nmm-0050,nmm-0050,True
nmm_q_721_wobk,nmm_q_721,False,nmm-0051,The Natural Medicinal Material ID (NMM ID) of Isatis tinctoria Stem is NMM0000656.,False
nmm_q_721_wbk,nmm_q_721,True,nmm-0051,nmm-0051,True
nmm_q_722_wobk,nmm_q_722,False,nmm-0051,NMM000042。,False
nmm_q_722_wbk,nmm_q_722,True,nmm-0051,nmm-0051,True
nmm_q_723_wobk,nmm_q_723,False,nmm-0051,B00407B00001,False
nmm_q_723_wbk,nmm_q_723,True,nmm-0051,nmm-0051,True
nmm_q_724_wobk,nmm_q_724,False,nmm-0051,NMM000075。,False
nmm_q_724_wbk,nmm_q_724,True,nmm-0051,nmm-0051,True
nmm_q_725_wobk,nmm_q_725,False,nmm-0052,The NMM ID of Isatis tinctoria Leaf and Stem is 104394.,False
nmm_q_725_wbk,nmm_q_725,True,nmm-0052,nmm-0052,True
nmm_q_726_wobk,nmm_q_726,False,nmm-0052,菘蓝叶与茎的天然药材ID（NMM ID）是NMM000179。,False
nmm_q_726_wbk,nmm_q_726,True,nmm-0052,nmm-0052,True
nmm_q_727_wobk,nmm_q_727,False,nmm-0052,401083,False
nmm_q_727_wbk,nmm_q_727,True,nmm-0052,nmm-0052,True
nmm_q_728_wobk,nmm_q_728,False,nmm-0052,NMM-ID-d57357408,False
nmm_q_728_wbk,nmm_q_728,True,nmm-0052,nmm-0052,True
nmm_q_729_wobk,nmm_q_729,False,nmm-0053,The Natural Medicinal Material ID (NMM ID) of Isatis tinctoria Root is NMM0001986.,False
nmm_q_729_wbk,nmm_q_729,True,nmm-0053,nmm-0053,True
nmm_q_730_wobk,nmm_q_730,False,nmm-0053,NMM000075,False
nmm_q_730_wbk,nmm_q_730,True,nmm-0053,nmm-0053,True
nmm_q_731_wobk,nmm_q_731,False,nmm-0053,5100,False
nmm_q_731_wbk,nmm_q_731,True,nmm-0053,nmm-0053,True
nmm_q_732_wobk,nmm_q_732,False,nmm-0053,N3002000076,False
nmm_q_732_wbk,nmm_q_732,True,nmm-0053,nmm-0053,True
nmm_q_733_wobk,nmm_q_733,False,nmm-0054,The NMM ID of Isatis tinctoria Root Sliced is NMM0002562.,False
nmm_q_733_wbk,nmm_q_733,True,nmm-0054,nmm-0054,True
nmm_q_734_wobk,nmm_q_734,False,nmm-0054,NMM000349。,False
nmm_q_734_wbk,nmm_q_734,True,nmm-0054,nmm-0054,True
nmm_q_735_wobk,nmm_q_735,False,nmm-0054,The NMM ID of Ban-lan-gen-pian is NMM0001GM.,False
nmm_q_735_wbk,nmm_q_735,True,nmm-0054,nmm-0054,True
nmm_q_736_wobk,nmm_q_736,False,nmm-0054,NMM001813,False
nmm_q_736_wbk,nmm_q_736,True,nmm-0054,nmm-0054,True
nmm_q_737_wobk,nmm_q_737,False,nmm-0055,The Natural Medicinal Material ID (NMM ID) of Strobilanthes cusia Leaf is NMM0000002.,False
nmm_q_737_wbk,nmm_q_737,True,nmm-0055,nmm-0055,True
nmm_q_738_wobk,nmm_q_738,False,nmm-0055,A02137,False
nmm_q_738_wbk,nmm_q_738,True,nmm-0055,nmm-0055,True
nmm_q_739_wobk,nmm_q_739,False,nmm-0055,The NMM ID of Yuan-ban-lan-ye is HEP001525.,False
nmm_q_739_wbk,nmm_q_739,True,nmm-0055,nmm-0055,True
nmm_q_740_wobk,nmm_q_740,False,nmm-0055,B13508,False
nmm_q_740_wbk,nmm_q_740,True,nmm-0055,nmm-0055,True
nmm_q_741_wobk,nmm_q_741,False,nmm-0056,The NMM ID of Strobilanthes cusia Stem is NMM000272.,False
nmm_q_741_wbk,nmm_q_741,True,nmm-0056,nmm-0056,True
nmm_q_742_wobk,nmm_q_742,False,nmm-0056,NMM000029,False
nmm_q_742_wbk,nmm_q_742,True,nmm-0056,nmm-0056,True
nmm_q_743_wobk,nmm_q_743,False,nmm-0056,T104465,False
nmm_q_743_wbk,nmm_q_743,True,nmm-0056,nmm-0056,True
nmm_q_744_wobk,nmm_q_744,False,nmm-0056,NMM000125,False
nmm_q_744_wbk,nmm_q_744,True,nmm-0056,nmm-0056,True
nmm_q_745_wobk,nmm_q_745,False,nmm-0057,CMM000031,False
nmm_q_745_wbk,nmm_q_745,True,nmm-0057,nmm-0057,True
nmm_q_746_wobk,nmm_q_746,False,nmm-0057,NMM000027,False
nmm_q_746_wbk,nmm_q_746,True,nmm-0057,NMM ID: nmm-0057,True
nmm_q_747_wobk,nmm_q_747,False,nmm-0057,The NMM ID of Yuan-ban-lan-ye-jing is NMM0002316.,False
nmm_q_747_wbk,nmm_q_747,True,nmm-0057,nmm-0057,True
nmm_q_748_wobk,nmm_q_748,False,nmm-0057,NMM000083,False
nmm_q_748_wbk,nmm_q_748,True,nmm-0057,nmm-0057,True
nmm_q_749_wobk,nmm_q_749,False,nmm-0058,The NMM ID of Strobilanthes cusia Rhizome is CMM000165.,False
nmm_q_749_wbk,nmm_q_749,True,nmm-0058,nmm-0058,True
nmm_q_750_wobk,nmm_q_750,False,nmm-0058,NMM000014,False
nmm_q_750_wbk,nmm_q_750,True,nmm-0058,nmm-0058,True
nmm_q_751_wobk,nmm_q_751,False,nmm-0058,The NMM ID of Yuan-ban-lan-gen-jing is NMM0000173.,False
nmm_q_751_wbk,nmm_q_751,True,nmm-0058,nmm-0058,True
nmm_q_752_wobk,nmm_q_752,False,nmm-0058,NMM001548,False
nmm_q_752_wbk,nmm_q_752,True,nmm-0058,nmm-0058,True
nmm_q_753_wobk,nmm_q_753,False,nmm-0059,The NMM ID of Strobilanthes cusia Root is NMM0002427.,False
nmm_q_753_wbk,nmm_q_753,True,nmm-0059,nmm-0059,True
nmm_q_754_wobk,nmm_q_754,False,nmm-0059,NMM000013。,False
nmm_q_754_wbk,nmm_q_754,True,nmm-0059,nmm-0059,True
nmm_q_755_wobk,nmm_q_755,False,nmm-0059,The Natural Medicinal Material ID (NMM ID) of Yuan-ban-lan-gen is NMM0000533.,False
nmm_q_755_wbk,nmm_q_755,True,nmm-0059,nmm-0059,True
nmm_q_756_wobk,nmm_q_756,False,nmm-0059,NMM000002。,False
nmm_q_756_wbk,nmm_q_756,True,nmm-0059,nmm-0059,True
nmm_q_757_wobk,nmm_q_757,False,nmm-005a,NMM000266,False
nmm_q_757_wbk,nmm_q_757,True,nmm-005a,nmm-005a,True
nmm_q_758_wobk,nmm_q_758,False,nmm-005a,NMM ID是NMMP000040。,False
nmm_q_758_wbk,nmm_q_758,True,nmm-005a,nmm-005a,True
nmm_q_759_wobk,nmm_q_759,False,nmm-005a,2832,False
nmm_q_759_wbk,nmm_q_759,True,nmm-005a,nmm-005a,True
nmm_q_760_wobk,nmm_q_760,False,nmm-005a,NMM ID是NMM000014。,False
nmm_q_760_wbk,nmm_q_760,True,nmm-005a,nmm-005a,True
nmm_q_761_wobk,nmm_q_761,False,nmm-005b,NMM000241,False
nmm_q_761_wbk,nmm_q_761,True,nmm-005b,nmm-005b,True
nmm_q_762_wobk,nmm_q_762,False,nmm-005b,1870019,False
nmm_q_762_wbk,nmm_q_762,True,nmm-005b,nmm-005b,True
nmm_q_763_wobk,nmm_q_763,False,nmm-005b,JH02178KJ,False
nmm_q_763_wbk,nmm_q_763,True,nmm-005b,nmm-005b,True
nmm_q_764_wobk,nmm_q_764,False,nmm-005b,NMM0001338,False
nmm_q_764_wbk,nmm_q_764,True,nmm-005b,nmm-005b,True
nmm_q_765_wobk,nmm_q_765,False,nmm-005c,The NMM ID of Strobilanthes cusia Root Sliced is NMM0000138.,False
nmm_q_765_wbk,nmm_q_765,True,nmm-005c,nmm-005c,True
nmm_q_766_wobk,nmm_q_766,False,nmm-005c,NMM ID是NMM000020。,False
nmm_q_766_wbk,nmm_q_766,True,nmm-005c,nmm-005c,True
nmm_q_767_wobk,nmm_q_767,False,nmm-005c,The Natural Medicinal Material ID (NMM ID) of Yuan-ban-lan-gen-pian is NMM0000424.,False
nmm_q_767_wbk,nmm_q_767,True,nmm-005c,nmm-005c,True
nmm_q_768_wobk,nmm_q_768,False,nmm-005c,NMM00000010,False
nmm_q_768_wbk,nmm_q_768,True,nmm-005c,nmm-005c,True
nmm_q_769_wobk,nmm_q_769,False,nmm-005d,105223,False
nmm_q_769_wbk,nmm_q_769,True,nmm-005d,nmm-005d,True
nmm_q_770_wobk,nmm_q_770,False,nmm-005d,NMM000016,False
nmm_q_770_wbk,nmm_q_770,True,nmm-005d,nmm-005d,True
nmm_q_771_wobk,nmm_q_771,False,nmm-005d,C30482C1D7C84EFA89E4B4AE13A7CF05,False
nmm_q_771_wbk,nmm_q_771,True,nmm-005d,nmm-005d,True
