nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_895_wbk,nmm_q_895,True,nmm-0068,nmm-0068,True
nmm_q_896_wobk,nmm_q_896,False,nmm-0068,NMM ID: 6801,False
nmm_q_896_wbk,nmm_q_896,True,nmm-0068,nmm-0068,True
nmm_q_897_wobk,nmm_q_897,False,nmm-0069,NMM ID: 10002262,False
nmm_q_897_wbk,nmm_q_897,True,nmm-0069,nmm-0069,True
nmm_q_898_wobk,nmm_q_898,False,nmm-0069,NMM ID：NMM00424,False
nmm_q_898_wbk,nmm_q_898,True,nmm-0069,nmm-0069,True
nmm_q_899_wobk,nmm_q_899,False,nmm-0069,NMM ID: 10095,False
nmm_q_899_wbk,nmm_q_899,True,nmm-0069,nmm-0069,True
nmm_q_900_wobk,nmm_q_900,False,nmm-0069,NMM ID：NMM0020561,False
nmm_q_900_wbk,nmm_q_900,True,nmm-0069,nmm-0069,True
nmm_q_901_wobk,nmm_q_901,False,nmm-006a,NMM ID: 10012742,False
nmm_q_901_wbk,nmm_q_901,True,nmm-006a,nmm-006a,True
nmm_q_902_wobk,nmm_q_902,False,nmm-006a,NMM ID是11471。,False
nmm_q_902_wbk,nmm_q_902,True,nmm-006a,nmm-006a,True
nmm_q_903_wobk,nmm_q_903,False,nmm-006a,NMM ID: 102049,False
nmm_q_903_wbk,nmm_q_903,True,nmm-006a,nmm-006a,True
nmm_q_904_wobk,nmm_q_904,False,nmm-006a,NMM ID：14739,False
nmm_q_904_wbk,nmm_q_904,True,nmm-006a,nmm-006a,True
nmm_q_905_wobk,nmm_q_905,False,nmm-006b,NMM ID is 80001034.,False
nmm_q_905_wbk,nmm_q_905,True,nmm-006b,nmm-006b,True
nmm_q_906_wobk,nmm_q_906,False,nmm-006b,NMM ID: NMM00003163,False
nmm_q_906_wbk,nmm_q_906,True,nmm-006b,nmm-006b,True
nmm_q_907_wobk,nmm_q_907,False,nmm-006b,NMM ID: 0240019033,False
nmm_q_907_wbk,nmm_q_907,True,nmm-006b,nmm-006b,True
nmm_q_908_wobk,nmm_q_908,False,nmm-006b,NMM ID: 1742,False
nmm_q_908_wbk,nmm_q_908,True,nmm-006b,nmm-006b,True
nmm_q_909_wobk,nmm_q_909,False,nmm-006c,NMM ID: 1837,False
nmm_q_909_wbk,nmm_q_909,True,nmm-006c,nmm-006c,True
nmm_q_910_wobk,nmm_q_910,False,nmm-006c,NMM ID是：NMM00122886。,False
nmm_q_910_wbk,nmm_q_910,True,nmm-006c,nmm-006c,True
nmm_q_911_wobk,nmm_q_911,False,nmm-006c,NMM ID: 1560149,False
nmm_q_911_wbk,nmm_q_911,True,nmm-006c,nmm-006c,True
nmm_q_912_wobk,nmm_q_912,False,nmm-006c,NMM ID是11796。,False
nmm_q_912_wbk,nmm_q_912,True,nmm-006c,nmm-006c,True
nmm_q_913_wobk,nmm_q_913,False,nmm-006d,NMM ID: 10041814,False
nmm_q_913_wbk,nmm_q_913,True,nmm-006d,nmm-006d,True
nmm_q_914_wobk,nmm_q_914,False,nmm-006d,NMM ID是 41456。,False
nmm_q_914_wbk,nmm_q_914,True,nmm-006d,nmm-006d,True
nmm_q_915_wobk,nmm_q_915,False,nmm-006d,NMM ID: 90967,False
nmm_q_915_wbk,nmm_q_915,True,nmm-006d,nmm-006d,True
nmm_q_916_wobk,nmm_q_916,False,nmm-006d,NMM ID: 10009199,False
nmm_q_916_wbk,nmm_q_916,True,nmm-006d,nmm-006d,True
nmm_q_917_wobk,nmm_q_917,False,nmm-006e,NMM ID: 00104037,False
nmm_q_917_wbk,nmm_q_917,True,nmm-006e,nmm-006e,True
nmm_q_918_wobk,nmm_q_918,False,nmm-006e,NMM ID是NMM00401。,False
nmm_q_918_wbk,nmm_q_918,True,nmm-006e,nmm-006e,True
nmm_q_919_wobk,nmm_q_919,False,nmm-006e,NMM ID: 2006004,False
nmm_q_919_wbk,nmm_q_919,True,nmm-006e,nmm-006e,True
nmm_q_920_wobk,nmm_q_920,False,nmm-006e,NMM ID：NMM00003345,False
nmm_q_920_wbk,nmm_q_920,True,nmm-006e,nmm-006e,True
nmm_q_921_wobk,nmm_q_921,False,nmm-006f,NMM ID: 23232,False
nmm_q_921_wbk,nmm_q_921,True,nmm-006f,nmm-006f,True
nmm_q_922_wobk,nmm_q_922,False,nmm-006f,NMM ID: 2001715,False
nmm_q_922_wbk,nmm_q_922,True,nmm-006f,nmm-006f,True
nmm_q_923_wobk,nmm_q_923,False,nmm-006f,NMM ID: 003220,False
nmm_q_923_wbk,nmm_q_923,True,nmm-006f,nmm-006f,True
nmm_q_924_wobk,nmm_q_924,False,nmm-006f,NMM ID: 103738,False
nmm_q_924_wbk,nmm_q_924,True,nmm-006f,nmm-006f,True
nmm_q_925_wobk,nmm_q_925,False,nmm-006g,NMM ID: 31181,False
nmm_q_925_wbk,nmm_q_925,True,nmm-006g,nmm-006g,True
nmm_q_926_wobk,nmm_q_926,False,nmm-006g,NMM ID是16409。,False
nmm_q_926_wbk,nmm_q_926,True,nmm-006g,nmm-006g,True
nmm_q_927_wobk,nmm_q_927,False,nmm-006g,NMM ID: NMM0017917,False
nmm_q_927_wbk,nmm_q_927,True,nmm-006g,nmm-006g,True
nmm_q_928_wobk,nmm_q_928,False,nmm-006g,NMM ID 是 021828。,False
nmm_q_928_wbk,nmm_q_928,True,nmm-006g,nmm-006g,True
nmm_q_929_wobk,nmm_q_929,False,nmm-006h,NMM ID: 108476,False
nmm_q_929_wbk,nmm_q_929,True,nmm-006h,nmm-006h,True
nmm_q_930_wobk,nmm_q_930,False,nmm-006h,NMM ID是NMM 14153。,False
nmm_q_930_wbk,nmm_q_930,True,nmm-006h,nmm-006h,True
nmm_q_931_wobk,nmm_q_931,False,nmm-006h,NMM ID: 3897,False
nmm_q_931_wbk,nmm_q_931,True,nmm-006h,nmm-006h,True
nmm_q_932_wobk,nmm_q_932,False,nmm-006h,NMM ID是NMM00367。,False
nmm_q_932_wbk,nmm_q_932,True,nmm-006h,nmm-006h,True
nmm_q_933_wobk,nmm_q_933,False,nmm-006i,NMM ID: 1010317,False
nmm_q_933_wbk,nmm_q_933,True,nmm-006i,nmm-006i,True
nmm_q_934_wobk,nmm_q_934,False,nmm-006i,NMM ID: 10100542,False
nmm_q_934_wbk,nmm_q_934,True,nmm-006i,nmm-006i,True
nmm_q_935_wobk,nmm_q_935,False,nmm-006i,NMM ID: 10470,False
nmm_q_935_wbk,nmm_q_935,True,nmm-006i,nmm-006i,True
nmm_q_936_wobk,nmm_q_936,False,nmm-006i,NMM ID是NMM00458。,False
nmm_q_936_wbk,nmm_q_936,True,nmm-006i,nmm-006i,True
nmm_q_937_wobk,nmm_q_937,False,nmm-006j,NMM ID: 103232,False
nmm_q_937_wbk,nmm_q_937,True,nmm-006j,nmm-006j,True
nmm_q_938_wobk,nmm_q_938,False,nmm-006j,NMM ID: 1308700,False
nmm_q_938_wbk,nmm_q_938,True,nmm-006j,nmm-006j,True
nmm_q_939_wobk,nmm_q_939,False,nmm-006j,NMM ID: 101665,False
nmm_q_939_wbk,nmm_q_939,True,nmm-006j,nmm-006j,True
nmm_q_940_wobk,nmm_q_940,False,nmm-006j,NMM ID: 11327,False
nmm_q_940_wbk,nmm_q_940,True,nmm-006j,nmm-006j,True
nmm_q_941_wobk,nmm_q_941,False,nmm-006k,NMM ID: 10016594,False
nmm_q_941_wbk,nmm_q_941,True,nmm-006k,nmm-006k,True
nmm_q_942_wobk,nmm_q_942,False,nmm-006k,NMM ID：NMM0086211,False
nmm_q_942_wbk,nmm_q_942,True,nmm-006k,nmm-006k,True
nmm_q_943_wobk,nmm_q_943,False,nmm-006k,NMM ID: 18140607,False
nmm_q_943_wbk,nmm_q_943,True,nmm-006k,nmm-006k,True
nmm_q_944_wobk,nmm_q_944,False,nmm-006k,NMM ID 是 059058。,False
nmm_q_944_wbk,nmm_q_944,True,nmm-006k,nmm-006k,True
nmm_q_945_wobk,nmm_q_945,False,nmm-006l,NMM ID: 18630012,False
nmm_q_945_wbk,nmm_q_945,True,nmm-006l,nmm-006l,True
nmm_q_946_wobk,nmm_q_946,False,nmm-006l,NMM ID: 37222,False
nmm_q_946_wbk,nmm_q_946,True,nmm-006l,nmm-006l,True
nmm_q_947_wobk,nmm_q_947,False,nmm-006l,NMM ID: 18841,False
nmm_q_947_wbk,nmm_q_947,True,nmm-006l,nmm-006l,True
nmm_q_948_wobk,nmm_q_948,False,nmm-006l,NMM ID是：NMM00470。,False
nmm_q_948_wbk,nmm_q_948,True,nmm-006l,nmm-006l,True
nmm_q_949_wobk,nmm_q_949,False,nmm-006m,NMM ID: 14096,False
nmm_q_949_wbk,nmm_q_949,True,nmm-006m,nmm-006m,True
nmm_q_950_wobk,nmm_q_950,False,nmm-006m,NMM ID: 5002518,False
nmm_q_950_wbk,nmm_q_950,True,nmm-006m,nmm-006m,True
nmm_q_951_wobk,nmm_q_951,False,nmm-006m,NMM ID: 10080748,False
nmm_q_951_wbk,nmm_q_951,True,nmm-006m,nmm-006m,True
nmm_q_952_wobk,nmm_q_952,False,nmm-006m,NMM ID是：10578。,False
nmm_q_952_wbk,nmm_q_952,True,nmm-006m,nmm-006m,True
nmm_q_953_wobk,nmm_q_953,False,nmm-006n,NMM ID: 0262200011,False
nmm_q_953_wbk,nmm_q_953,True,nmm-006n,nmm-006n,True
nmm_q_954_wobk,nmm_q_954,False,nmm-006n,NMM ID是NMM001232。,False
nmm_q_954_wbk,nmm_q_954,True,nmm-006n,nmm-006n,True
nmm_q_955_wobk,nmm_q_955,False,nmm-006n,NMM ID: 10330027,False
nmm_q_955_wbk,nmm_q_955,True,nmm-006n,nmm-006n,True
nmm_q_956_wobk,nmm_q_956,False,nmm-006n,NMM ID是：NMM00567。,False
nmm_q_956_wbk,nmm_q_956,True,nmm-006n,nmm-006n,True
nmm_q_957_wobk,nmm_q_957,False,nmm-006o,NMM ID: 3916,False
nmm_q_957_wbk,nmm_q_957,True,nmm-006o,nmm-006o,True
nmm_q_958_wobk,nmm_q_958,False,nmm-006o,NMM ID：NMM0033047,False
nmm_q_958_wbk,nmm_q_958,True,nmm-006o,nmm-006o,True
nmm_q_959_wobk,nmm_q_959,False,nmm-006o,NMM ID: 21070004,False
nmm_q_959_wbk,nmm_q_959,True,nmm-006o,nmm-006o,True
nmm_q_960_wobk,nmm_q_960,False,nmm-006o,NMM ID是101056。,False
nmm_q_960_wbk,nmm_q_960,True,nmm-006o,nmm-006o,True
nmm_q_961_wobk,nmm_q_961,False,nmm-006p,NMM ID: NMM004998.,False
nmm_q_961_wbk,nmm_q_961,True,nmm-006p,nmm-006p,True
nmm_q_962_wobk,nmm_q_962,False,nmm-006p,NMM ID: 10151010104,False
nmm_q_962_wbk,nmm_q_962,True,nmm-006p,nmm-006p,True
nmm_q_963_wobk,nmm_q_963,False,nmm-006p,NMM ID: 004380,False
nmm_q_963_wbk,nmm_q_963,True,nmm-006p,nmm-006p,True
nmm_q_964_wobk,nmm_q_964,False,nmm-006p,NMM ID是：NMM123456。,False
nmm_q_964_wbk,nmm_q_964,True,nmm-006p,nmm-006p,True
nmm_q_965_wobk,nmm_q_965,False,nmm-006q,NMM ID: 97004,False
nmm_q_965_wbk,nmm_q_965,True,nmm-006q,nmm-006q,True
nmm_q_966_wobk,nmm_q_966,False,nmm-006q,NMM ID是 100858。,False
nmm_q_966_wbk,nmm_q_966,True,nmm-006q,nmm-006q,True
nmm_q_967_wobk,nmm_q_967,False,nmm-006q,NMM ID: 11020396,False
nmm_q_967_wbk,nmm_q_967,True,nmm-006q,nmm-006q,True
nmm_q_968_wobk,nmm_q_968,False,nmm-006q,NMM ID: 1003300,False
nmm_q_968_wbk,nmm_q_968,True,nmm-006q,nmm-006q,True
nmm_q_969_wobk,nmm_q_969,False,nmm-006r,NMM ID: 1508,False
nmm_q_969_wbk,nmm_q_969,True,nmm-006r,nmm-006r,True
nmm_q_970_wobk,nmm_q_970,False,nmm-006r,NMM ID: 151880,False
nmm_q_970_wbk,nmm_q_970,True,nmm-006r,nmm-006r,True
nmm_q_971_wobk,nmm_q_971,False,nmm-006r,NMM ID: 11003553,False
nmm_q_971_wbk,nmm_q_971,True,nmm-006r,nmm-006r,True
nmm_q_972_wobk,nmm_q_972,False,nmm-006r,NMM ID: 12334,False
nmm_q_972_wbk,nmm_q_972,True,nmm-006r,nmm-006r,True
nmm_q_973_wobk,nmm_q_973,False,nmm-006s,NMM ID: 10008118,False
nmm_q_973_wbk,nmm_q_973,True,nmm-006s,nmm-006s,True
nmm_q_974_wobk,nmm_q_974,False,nmm-006s,NMM ID：0077032,False
nmm_q_974_wbk,nmm_q_974,True,nmm-006s,nmm-006s,True
nmm_q_975_wobk,nmm_q_975,False,nmm-006s,NMM ID: 1867,False
nmm_q_975_wbk,nmm_q_975,True,nmm-006s,nmm-006s,True
nmm_q_976_wobk,nmm_q_976,False,nmm-006s,NMM ID: 112303,False
nmm_q_976_wbk,nmm_q_976,True,nmm-006s,nmm-006s,True
nmm_q_977_wobk,nmm_q_977,False,nmm-006t,The NMM ID of Rheum officinale vel palmatum vel tanguticum Rhizome and Root Chunked is 40624.,False
nmm_q_977_wbk,nmm_q_977,True,nmm-006t,nmm-006t,True
nmm_q_978_wobk,nmm_q_978,False,nmm-006t,NMM ID：0900412,False
nmm_q_978_wbk,nmm_q_978,True,nmm-006t,nmm-006t,True
nmm_q_979_wobk,nmm_q_979,False,nmm-006t,NMM ID: 102114,False
nmm_q_979_wbk,nmm_q_979,True,nmm-006t,nmm-006t,True
nmm_q_980_wobk,nmm_q_980,False,nmm-006t,NMM ID 是 14709。,False
nmm_q_980_wbk,nmm_q_980,True,nmm-006t,nmm-006t,True
nmm_q_981_wobk,nmm_q_981,False,nmm-006u,NMM ID: 3021000092,False
nmm_q_981_wbk,nmm_q_981,True,nmm-006u,nmm-006u,True
nmm_q_982_wobk,nmm_q_982,False,nmm-006u,NMM ID：NMM00865,False
nmm_q_982_wbk,nmm_q_982,True,nmm-006u,nmm-006u,True
nmm_q_983_wobk,nmm_q_983,False,nmm-006u,NMM ID: 125902,False
nmm_q_983_wbk,nmm_q_983,True,nmm-006u,nmm-006u,True
nmm_q_984_wobk,nmm_q_984,False,nmm-006u,NMM ID是：1212。,False
nmm_q_984_wbk,nmm_q_984,True,nmm-006u,nmm-006u,True
nmm_q_985_wobk,nmm_q_985,False,nmm-006v,NMM ID: 10104161,False
nmm_q_985_wbk,nmm_q_985,True,nmm-006v,nmm-006v,True
nmm_q_986_wobk,nmm_q_986,False,nmm-006v,NMM ID: 11365,False
nmm_q_986_wbk,nmm_q_986,True,nmm-006v,nmm-006v,True
nmm_q_987_wobk,nmm_q_987,False,nmm-006v,NMM ID: 14080043,False
nmm_q_987_wbk,nmm_q_987,True,nmm-006v,nmm-006v,True
nmm_q_988_wobk,nmm_q_988,False,nmm-006v,NMM ID：NMM00704,False
nmm_q_988_wbk,nmm_q_988,True,nmm-006v,nmm-006v,True
nmm_q_989_wobk,nmm_q_989,False,nmm-006w,The NMM ID of Rheum palmatum Rhizome and Root Sliced and Aquafried-wine is NMM0000041.,False
nmm_q_989_wbk,nmm_q_989,True,nmm-006w,nmm-006w,True
nmm_q_990_wobk,nmm_q_990,False,nmm-006w,NMM ID：10020485,False
nmm_q_990_wbk,nmm_q_990,True,nmm-006w,nmm-006w,True
nmm_q_991_wobk,nmm_q_991,False,nmm-006w,NMM ID: 2773,False
nmm_q_991_wbk,nmm_q_991,True,nmm-006w,nmm-006w,True
nmm_q_992_wobk,nmm_q_992,False,nmm-006w,NMM ID: 10010583,False
nmm_q_992_wbk,nmm_q_992,True,nmm-006w,nmm-006w,True
nmm_q_993_wobk,nmm_q_993,False,nmm-006x,The NMM ID of Rheum tanguticum Rhizome Sliced and Aquafried-wine is 160428.,False
nmm_q_993_wbk,nmm_q_993,True,nmm-006x,nmm-006x,True
nmm_q_994_wobk,nmm_q_994,False,nmm-006x,NMM ID是22811。,False
nmm_q_994_wbk,nmm_q_994,True,nmm-006x,nmm-006x,True
nmm_q_995_wobk,nmm_q_995,False,nmm-006x,NMM ID: 9912090,False
nmm_q_995_wbk,nmm_q_995,True,nmm-006x,nmm-0063,False
nmm_q_996_wobk,nmm_q_996,False,nmm-006x,NMM ID是101543。,False
nmm_q_996_wbk,nmm_q_996,True,nmm-006x,nmm-006x,True
nmm_q_997_wobk,nmm_q_997,False,nmm-006y,NMM ID: 24006376,False
nmm_q_997_wbk,nmm_q_997,True,nmm-006y,nmm-006y,True
nmm_q_998_wobk,nmm_q_998,False,nmm-006y,NMM ID：NMM0022881,False
nmm_q_998_wbk,nmm_q_998,True,nmm-006y,nmm-006y,True
nmm_q_999_wobk,nmm_q_999,False,nmm-006y,NMM ID: 99567,False
nmm_q_999_wbk,nmm_q_999,True,nmm-006y,nmm-006y,True
nmm_q_1000_wobk,nmm_q_1000,False,nmm-006y,NMM ID：1032,False
nmm_q_1000_wbk,nmm_q_1000,True,nmm-006y,nmm-006y,True
nmm_q_1001_wobk,nmm_q_1001,False,nmm-006z,The NMM ID of Rheum tanguticum Rhizome and Root Sliced and Aquafried-wine is NMM001056.,False
nmm_q_1001_wbk,nmm_q_1001,True,nmm-006z,nmm-006z,True
nmm_q_1002_wobk,nmm_q_1002,False,nmm-006z,NMM ID是141818。,False
nmm_q_1002_wbk,nmm_q_1002,True,nmm-006z,nmm-006z,True
nmm_q_1003_wobk,nmm_q_1003,False,nmm-006z,NMM ID: 25235,False
nmm_q_1003_wbk,nmm_q_1003,True,nmm-006z,nmm-006z,True
nmm_q_1004_wobk,nmm_q_1004,False,nmm-006z,NMM ID是NMM00423。,False
nmm_q_1004_wbk,nmm_q_1004,True,nmm-006z,nmm-006z,True
nmm_q_1005_wobk,nmm_q_1005,False,nmm-0070,NMM ID: 2209,False
nmm_q_1005_wbk,nmm_q_1005,True,nmm-0070,nmm-0070,True
nmm_q_1006_wobk,nmm_q_1006,False,nmm-0070,NMM ID: 10005251,False
nmm_q_1006_wbk,nmm_q_1006,True,nmm-0070,nmm-0070,True
nmm_q_1007_wobk,nmm_q_1007,False,nmm-0070,NMM ID: NMM00454,False
nmm_q_1007_wbk,nmm_q_1007,True,nmm-0070,nmm-0070,True
nmm_q_1008_wobk,nmm_q_1008,False,nmm-0070,NMM ID是：NMM00566。,False
nmm_q_1008_wbk,nmm_q_1008,True,nmm-0070,nmm-0070,True
nmm_q_1009_wobk,nmm_q_1009,False,nmm-0071,NMM ID: 115427,False
nmm_q_1009_wbk,nmm_q_1009,True,nmm-0071,nmm-0071,True
nmm_q_1010_wobk,nmm_q_1010,False,nmm-0071,NMM ID 是 12357。,False
nmm_q_1010_wbk,nmm_q_1010,True,nmm-0071,nmm-0071,True
nmm_q_1011_wobk,nmm_q_1011,False,nmm-0071,NMM ID: 103812,False
nmm_q_1011_wbk,nmm_q_1011,True,nmm-0071,nmm-0071,True
nmm_q_1012_wobk,nmm_q_1012,False,nmm-0071,NMM ID: 101044,False
nmm_q_1012_wbk,nmm_q_1012,True,nmm-0071,nmm-0071,True
nmm_q_1013_wobk,nmm_q_1013,False,nmm-0072,NMM ID: 2021,False
nmm_q_1013_wbk,nmm_q_1013,True,nmm-0072,nmm-0072,True
nmm_q_1014_wobk,nmm_q_1014,False,nmm-0072,NMM ID: 100979,False
nmm_q_1014_wbk,nmm_q_1014,True,nmm-0072,nmm-0072,True
nmm_q_1015_wobk,nmm_q_1015,False,nmm-0072,NMM ID: 0036,False
nmm_q_1015_wbk,nmm_q_1015,True,nmm-0072,nmm-0072,True
nmm_q_1016_wobk,nmm_q_1016,False,nmm-0072,00008395,False
nmm_q_1016_wbk,nmm_q_1016,True,nmm-0072,nmm-0072,True
nmm_q_1017_wobk,nmm_q_1017,False,nmm-0073,The NMM ID of Rheum officinale vel palmatum vel tanguticum Rhizome and Root Sliced and Aquafried-wine is NMM003659.,False
nmm_q_1017_wbk,nmm_q_1017,True,nmm-0073,nmm-0073,True
nmm_q_1018_wobk,nmm_q_1018,False,nmm-0073,NMM ID：NMM00467,False
nmm_q_1018_wbk,nmm_q_1018,True,nmm-0073,nmm-0073,True
nmm_q_1019_wobk,nmm_q_1019,False,nmm-0073,NMM ID: 10005864,False
nmm_q_1019_wbk,nmm_q_1019,True,nmm-0073,nmm-0073,True
nmm_q_1020_wobk,nmm_q_1020,False,nmm-0073,NMM ID是2100190。,False
nmm_q_1020_wbk,nmm_q_1020,True,nmm-0073,nmm-0073,True
nmm_q_1021_wobk,nmm_q_1021,False,nmm-0074,NMM ID: 11001409,False
nmm_q_1021_wbk,nmm_q_1021,True,nmm-0074,nmm-0074,True
nmm_q_1022_wobk,nmm_q_1022,False,nmm-0074,NMM ID是33074。,False
nmm_q_1022_wbk,nmm_q_1022,True,nmm-0074,nmm-0074,True
nmm_q_1023_wobk,nmm_q_1023,False,nmm-0074,The NMM ID of Jiu-dun-zhang-ye-da-huang-gen-jing is 127151.,False
nmm_q_1023_wbk,nmm_q_1023,True,nmm-0074,nmm-0074,True
nmm_q_1024_wobk,nmm_q_1024,False,nmm-0074,NMM ID: 7689,False
nmm_q_1024_wbk,nmm_q_1024,True,nmm-0074,nmm-0074,True
nmm_q_1025_wobk,nmm_q_1025,False,nmm-0075,NMM ID: 9000001,False
nmm_q_1025_wbk,nmm_q_1025,True,nmm-0075,nmm-0075,True
nmm_q_1026_wobk,nmm_q_1026,False,nmm-0075,NMM ID是：NMM00495。,False
nmm_q_1026_wbk,nmm_q_1026,True,nmm-0075,nmm-0075,True
nmm_q_1027_wobk,nmm_q_1027,False,nmm-0075,NMM ID: 9652,False
nmm_q_1027_wbk,nmm_q_1027,True,nmm-0075,nmm-0075,True
nmm_q_1028_wobk,nmm_q_1028,False,nmm-0075,NMM ID是NMM001024。,False
nmm_q_1028_wbk,nmm_q_1028,True,nmm-0075,nmm-0075,True
nmm_q_1029_wobk,nmm_q_1029,False,nmm-0076,The NMM ID of Rheum palmatum Rhizome and Root Chunked and Stewed-wine is NMM001021.,False
nmm_q_1029_wbk,nmm_q_1029,True,nmm-0076,nmm-0076,True
nmm_q_1030_wobk,nmm_q_1030,False,nmm-0076,NMM ID: 10354,False
nmm_q_1030_wbk,nmm_q_1030,True,nmm-0076,nmm-0076,True
nmm_q_1031_wobk,nmm_q_1031,False,nmm-0076,NMM ID: 11125,False
nmm_q_1031_wbk,nmm_q_1031,True,nmm-0076,nmm-0076,True
nmm_q_1032_wobk,nmm_q_1032,False,nmm-0076,NMM ID: 74161,False
nmm_q_1032_wbk,nmm_q_1032,True,nmm-0076,nmm-0076,True
nmm_q_1033_wobk,nmm_q_1033,False,nmm-0077,NMM ID: 10850244,False
nmm_q_1033_wbk,nmm_q_1033,True,nmm-0077,nmm-0077,True
nmm_q_1034_wobk,nmm_q_1034,False,nmm-0077,NMM ID: 102352,False
nmm_q_1034_wbk,nmm_q_1034,True,nmm-0077,nmm-0077,True
nmm_q_1035_wobk,nmm_q_1035,False,nmm-0077,NMM ID: 1216001,False
nmm_q_1035_wbk,nmm_q_1035,True,nmm-0077,nmm-0077,True
nmm_q_1036_wobk,nmm_q_1036,False,nmm-0077,NMM ID：NMM0014190,False
nmm_q_1036_wbk,nmm_q_1036,True,nmm-0077,nmm-0077,True
nmm_q_1037_wobk,nmm_q_1037,False,nmm-0078,The NMM ID of Rheum tanguticum Root Chunked and Stewed-wine is 111440.,False
nmm_q_1037_wbk,nmm_q_1037,True,nmm-0078,nmm-0078,True
nmm_q_1038_wobk,nmm_q_1038,False,nmm-0078,NMM ID是：NMM008867。,False
nmm_q_1038_wbk,nmm_q_1038,True,nmm-0078,nmm-0078,True
nmm_q_1039_wobk,nmm_q_1039,False,nmm-0078,NMM ID: 15603266,False
nmm_q_1039_wbk,nmm_q_1039,True,nmm-0078,nmm-0078,True
nmm_q_1040_wobk,nmm_q_1040,False,nmm-0078,NMM ID是：NMM00180087。,False
nmm_q_1040_wbk,nmm_q_1040,True,nmm-0078,nmm-0078,True
nmm_q_1041_wobk,nmm_q_1041,False,nmm-0079,NMM ID: 1621,False
nmm_q_1041_wbk,nmm_q_1041,True,nmm-0079,nmm-0079,True
nmm_q_1042_wobk,nmm_q_1042,False,nmm-0079,NMM ID: 13070,False
nmm_q_1042_wbk,nmm_q_1042,True,nmm-0079,nmm-0079,True
nmm_q_1043_wobk,nmm_q_1043,False,nmm-0079,NMM ID: 00000043,False
nmm_q_1043_wbk,nmm_q_1043,True,nmm-0079,nmm-0079,True
nmm_q_1044_wobk,nmm_q_1044,False,nmm-0079,NMM ID: 166481,False
nmm_q_1044_wbk,nmm_q_1044,True,nmm-0079,nmm-0079,True
nmm_q_1045_wobk,nmm_q_1045,False,nmm-007a,NMM ID: 11001363,False
nmm_q_1045_wbk,nmm_q_1045,True,nmm-007a,nmm-007a,True
nmm_q_1046_wobk,nmm_q_1046,False,nmm-007a,NMM ID是NMM001062。,False
nmm_q_1046_wbk,nmm_q_1046,True,nmm-007a,nmm-007a,True
nmm_q_1047_wobk,nmm_q_1047,False,nmm-007a,NMM ID: 84011,False
nmm_q_1047_wbk,nmm_q_1047,True,nmm-007a,nmm-007a,True
nmm_q_1048_wobk,nmm_q_1048,False,nmm-007a,NMM ID: NMM00426,False
nmm_q_1048_wbk,nmm_q_1048,True,nmm-007a,nmm-007a,True
nmm_q_1049_wobk,nmm_q_1049,False,nmm-007b,NMM ID: 47067,False
nmm_q_1049_wbk,nmm_q_1049,True,nmm-007b,nmm-007b,True
nmm_q_1050_wobk,nmm_q_1050,False,nmm-007b,NMM ID是：NMM00013465。,False
nmm_q_1050_wbk,nmm_q_1050,True,nmm-007b,nmm-007b,True
nmm_q_1051_wobk,nmm_q_1051,False,nmm-007b,NMM ID: 1002551,False
nmm_q_1051_wbk,nmm_q_1051,True,nmm-007b,nmm-007b,True
nmm_q_1052_wobk,nmm_q_1052,False,nmm-007b,NMM ID是05489。,False
nmm_q_1052_wbk,nmm_q_1052,True,nmm-007b,nmm-007b,True
nmm_q_1053_wobk,nmm_q_1053,False,nmm-007c,NMM ID: 19000794,False
nmm_q_1053_wbk,nmm_q_1053,True,nmm-007c,nmm-007c,True
nmm_q_1054_wobk,nmm_q_1054,False,nmm-007c,NMM ID是1217。,False
nmm_q_1054_wbk,nmm_q_1054,True,nmm-007c,nmm-007c,True
nmm_q_1055_wobk,nmm_q_1055,False,nmm-007c,NMM ID: 06001093,False
nmm_q_1055_wbk,nmm_q_1055,True,nmm-007c,nmm-007c,True
nmm_q_1056_wobk,nmm_q_1056,False,nmm-007c,NMM ID是11740。,False
nmm_q_1056_wbk,nmm_q_1056,True,nmm-007c,nmm-007c,True
nmm_q_1057_wobk,nmm_q_1057,False,nmm-007d,NMM ID: 1301501,False
nmm_q_1057_wbk,nmm_q_1057,True,nmm-007d,nmm-007d,True
nmm_q_1058_wobk,nmm_q_1058,False,nmm-007d,NMM ID: 20160308,False
nmm_q_1058_wbk,nmm_q_1058,True,nmm-007d,nmm-007d,True
nmm_q_1059_wobk,nmm_q_1059,False,nmm-007d,NMM00002157,False
nmm_q_1059_wbk,nmm_q_1059,True,nmm-007d,nmm-007d,True
nmm_q_1060_wobk,nmm_q_1060,False,nmm-007d,NMM ID是：C01362。,False
nmm_q_1060_wbk,nmm_q_1060,True,nmm-007d,nmm-007d,True
nmm_q_1061_wobk,nmm_q_1061,False,nmm-007e,NMM ID: 10001619,False
nmm_q_1061_wbk,nmm_q_1061,True,nmm-007e,nmm-007e,True
nmm_q_1062_wobk,nmm_q_1062,False,nmm-007e,NMM ID是：NMM002777。,False
nmm_q_1062_wbk,nmm_q_1062,True,nmm-007e,nmm-007e,True
nmm_q_1063_wobk,nmm_q_1063,False,nmm-007e,NMM ID: 1050500340,False
