nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-685,nmm-text-nmm-004s,"nmm-text-nmm-004s:0.911297,nmm-text-nmm-004t:0.904778,nmm-text-nmm-004v:0.895017,nmm-text-nmm-004u:0.894418,nmm-text-nmm-00em:0.865661","nmm-text-nmm-004s,nmm-text-nmm-004t,nmm-text-nmm-004v,nmm-text-nmm-004u,nmm-text-nmm-00em","nmm-text-nmm-004s,nmm-text-nmm-004t,nmm-text-nmm-004v",nmm-text-nmm-004s,True,True,True
nmm-query-686,nmm-text-nmm-004s,"nmm-text-nmm-004u:0.872714,nmm-text-nmm-004t:0.872008,nmm-text-nmm-004s:0.871878,nmm-text-nmm-00em:0.868310,nmm-text-nmm-004v:0.863669","nmm-text-nmm-004u,nmm-text-nmm-004t,nmm-text-nmm-004s,nmm-text-nmm-00em,nmm-text-nmm-004v","nmm-text-nmm-004u,nmm-text-nmm-004t,nmm-text-nmm-004s",nmm-text-nmm-004u,True,True,False
nmm-query-687,nmm-text-nmm-004s,"nmm-text-nmm-00hi:0.861522,nmm-text-nmm-00hf:0.861323,nmm-text-nmm-00p8:0.860838,nmm-text-nmm-00lo:0.860732,nmm-text-nmm-00r1:0.860145","nmm-text-nmm-00hi,nmm-text-nmm-00hf,nmm-text-nmm-00p8,nmm-text-nmm-00lo,nmm-text-nmm-00r1","nmm-text-nmm-00hi,nmm-text-nmm-00hf,nmm-text-nmm-00p8",nmm-text-nmm-00hi,False,False,False
nmm-query-688,nmm-text-nmm-004s,"nmm-text-nmm-004t:0.859161,nmm-text-nmm-00em:0.857687,nmm-text-nmm-004s:0.857032,nmm-text-nmm-004u:0.856366,nmm-text-nmm-00r1:0.856278","nmm-text-nmm-004t,nmm-text-nmm-00em,nmm-text-nmm-004s,nmm-text-nmm-004u,nmm-text-nmm-00r1","nmm-text-nmm-004t,nmm-text-nmm-00em,nmm-text-nmm-004s",nmm-text-nmm-004t,True,True,False
nmm-query-689,nmm-text-nmm-004t,"nmm-text-nmm-004t:0.913507,nmm-text-nmm-004v:0.903600,nmm-text-nmm-004u:0.899965,nmm-text-nmm-004s:0.895297,nmm-text-nmm-00en:0.879397","nmm-text-nmm-004t,nmm-text-nmm-004v,nmm-text-nmm-004u,nmm-text-nmm-004s,nmm-text-nmm-00en","nmm-text-nmm-004t,nmm-text-nmm-004v,nmm-text-nmm-004u",nmm-text-nmm-004t,True,True,True
nmm-query-690,nmm-text-nmm-004t,"nmm-text-nmm-004t:0.873510,nmm-text-nmm-004u:0.871400,nmm-text-nmm-004s:0.866911,nmm-text-nmm-004v:0.866407,nmm-text-nmm-00en:0.863045","nmm-text-nmm-004t,nmm-text-nmm-004u,nmm-text-nmm-004s,nmm-text-nmm-004v,nmm-text-nmm-00en","nmm-text-nmm-004t,nmm-text-nmm-004u,nmm-text-nmm-004s",nmm-text-nmm-004t,True,True,True
nmm-query-691,nmm-text-nmm-004t,"nmm-text-nmm-00p8:0.873113,nmm-text-nmm-00pa:0.870529,nmm-text-nmm-00hf:0.870160,nmm-text-nmm-00p2:0.869477,nmm-text-nmm-007k:0.869103","nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00hf,nmm-text-nmm-00p2,nmm-text-nmm-007k","nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00hf",nmm-text-nmm-00p8,False,False,False
nmm-query-692,nmm-text-nmm-004t,"nmm-text-nmm-004t:0.863434,nmm-text-nmm-004u:0.859258,nmm-text-nmm-00en:0.857832,nmm-text-nmm-00em:0.857715,nmm-text-nmm-004s:0.857119","nmm-text-nmm-004t,nmm-text-nmm-004u,nmm-text-nmm-00en,nmm-text-nmm-00em,nmm-text-nmm-004s","nmm-text-nmm-004t,nmm-text-nmm-004u,nmm-text-nmm-00en",nmm-text-nmm-004t,True,True,True
nmm-query-693,nmm-text-nmm-004u,"nmm-text-nmm-004u:0.909657,nmm-text-nmm-004t:0.908984,nmm-text-nmm-004v:0.902131,nmm-text-nmm-004s:0.894401,nmm-text-nmm-00en:0.876781","nmm-text-nmm-004u,nmm-text-nmm-004t,nmm-text-nmm-004v,nmm-text-nmm-004s,nmm-text-nmm-00en","nmm-text-nmm-004u,nmm-text-nmm-004t,nmm-text-nmm-004v",nmm-text-nmm-004u,True,True,True
nmm-query-694,nmm-text-nmm-004u,"nmm-text-nmm-004u:0.876953,nmm-text-nmm-004t:0.869482,nmm-text-nmm-004v:0.867954,nmm-text-nmm-00en:0.861778,nmm-text-nmm-004s:0.861319","nmm-text-nmm-004u,nmm-text-nmm-004t,nmm-text-nmm-004v,nmm-text-nmm-00en,nmm-text-nmm-004s","nmm-text-nmm-004u,nmm-text-nmm-004t,nmm-text-nmm-004v",nmm-text-nmm-004u,True,True,True
nmm-query-695,nmm-text-nmm-004u,"nmm-text-nmm-0067:0.874278,nmm-text-nmm-0066:0.873691,nmm-text-nmm-0069:0.872626,nmm-text-nmm-0068:0.871592,nmm-text-nmm-006j:0.871470","nmm-text-nmm-0067,nmm-text-nmm-0066,nmm-text-nmm-0069,nmm-text-nmm-0068,nmm-text-nmm-006j","nmm-text-nmm-0067,nmm-text-nmm-0066,nmm-text-nmm-0069",nmm-text-nmm-0067,False,False,False
nmm-query-696,nmm-text-nmm-004u,"nmm-text-nmm-00r1:0.855460,nmm-text-nmm-004y:0.853222,nmm-text-nmm-00ib:0.853155,nmm-text-nmm-0067:0.851349,nmm-text-nmm-004u:0.851294","nmm-text-nmm-00r1,nmm-text-nmm-004y,nmm-text-nmm-00ib,nmm-text-nmm-0067,nmm-text-nmm-004u","nmm-text-nmm-00r1,nmm-text-nmm-004y,nmm-text-nmm-00ib",nmm-text-nmm-00r1,True,False,False
nmm-query-697,nmm-text-nmm-004v,"nmm-text-nmm-004v:0.912614,nmm-text-nmm-004t:0.903134,nmm-text-nmm-004u:0.893367,nmm-text-nmm-004s:0.887936,nmm-text-nmm-00en:0.873132","nmm-text-nmm-004v,nmm-text-nmm-004t,nmm-text-nmm-004u,nmm-text-nmm-004s,nmm-text-nmm-00en","nmm-text-nmm-004v,nmm-text-nmm-004t,nmm-text-nmm-004u",nmm-text-nmm-004v,True,True,True
nmm-query-698,nmm-text-nmm-004v,"nmm-text-nmm-004v:0.874526,nmm-text-nmm-004u:0.863183,nmm-text-nmm-004t:0.859112,nmm-text-nmm-004s:0.852565,nmm-text-nmm-00en:0.844698","nmm-text-nmm-004v,nmm-text-nmm-004u,nmm-text-nmm-004t,nmm-text-nmm-004s,nmm-text-nmm-00en","nmm-text-nmm-004v,nmm-text-nmm-004u,nmm-text-nmm-004t",nmm-text-nmm-004v,True,True,True
nmm-query-699,nmm-text-nmm-004v,"nmm-text-nmm-00k5:0.869737,nmm-text-nmm-00p2:0.869528,nmm-text-nmm-00k4:0.869488,nmm-text-nmm-00k6:0.868819,nmm-text-nmm-00ma:0.867198","nmm-text-nmm-00k5,nmm-text-nmm-00p2,nmm-text-nmm-00k4,nmm-text-nmm-00k6,nmm-text-nmm-00ma","nmm-text-nmm-00k5,nmm-text-nmm-00p2,nmm-text-nmm-00k4",nmm-text-nmm-00k5,False,False,False
nmm-query-700,nmm-text-nmm-004v,"nmm-text-nmm-00r1:0.852905,nmm-text-nmm-00l0:0.852856,nmm-text-nmm-00l1:0.852108,nmm-text-nmm-00ky:0.850674,nmm-text-nmm-00h8:0.850375","nmm-text-nmm-00r1,nmm-text-nmm-00l0,nmm-text-nmm-00l1,nmm-text-nmm-00ky,nmm-text-nmm-00h8","nmm-text-nmm-00r1,nmm-text-nmm-00l0,nmm-text-nmm-00l1",nmm-text-nmm-00r1,False,False,False
nmm-query-701,nmm-text-nmm-004w,"nmm-text-nmm-004w:0.903201,nmm-text-nmm-004x:0.896367,nmm-text-nmm-00d7:0.874582,nmm-text-nmm-00md:0.874516,nmm-text-nmm-002a:0.874169","nmm-text-nmm-004w,nmm-text-nmm-004x,nmm-text-nmm-00d7,nmm-text-nmm-00md,nmm-text-nmm-002a","nmm-text-nmm-004w,nmm-text-nmm-004x,nmm-text-nmm-00d7",nmm-text-nmm-004w,True,True,True
nmm-query-702,nmm-text-nmm-004w,"nmm-text-nmm-004w:0.869875,nmm-text-nmm-004x:0.862606,nmm-text-nmm-00kw:0.857144,nmm-text-nmm-00gv:0.855833,nmm-text-nmm-00kv:0.853731","nmm-text-nmm-004w,nmm-text-nmm-004x,nmm-text-nmm-00kw,nmm-text-nmm-00gv,nmm-text-nmm-00kv","nmm-text-nmm-004w,nmm-text-nmm-004x,nmm-text-nmm-00kw",nmm-text-nmm-004w,True,True,True
nmm-query-703,nmm-text-nmm-004w,"nmm-text-nmm-00j1:0.876419,nmm-text-nmm-00k4:0.874884,nmm-text-nmm-004w:0.874454,nmm-text-nmm-00pa:0.874263,nmm-text-nmm-00p9:0.873928","nmm-text-nmm-00j1,nmm-text-nmm-00k4,nmm-text-nmm-004w,nmm-text-nmm-00pa,nmm-text-nmm-00p9","nmm-text-nmm-00j1,nmm-text-nmm-00k4,nmm-text-nmm-004w",nmm-text-nmm-00j1,True,True,False
nmm-query-704,nmm-text-nmm-004w,"nmm-text-nmm-004w:0.853479,nmm-text-nmm-004x:0.846827,nmm-text-nmm-00r1:0.844242,nmm-text-nmm-00en:0.842492,nmm-text-nmm-004z:0.840759","nmm-text-nmm-004w,nmm-text-nmm-004x,nmm-text-nmm-00r1,nmm-text-nmm-00en,nmm-text-nmm-004z","nmm-text-nmm-004w,nmm-text-nmm-004x,nmm-text-nmm-00r1",nmm-text-nmm-004w,True,True,True
nmm-query-705,nmm-text-nmm-004x,"nmm-text-nmm-004x:0.912763,nmm-text-nmm-004w:0.893929,nmm-text-nmm-0097:0.880993,nmm-text-nmm-0050:0.874682,nmm-text-nmm-00gk:0.873926","nmm-text-nmm-004x,nmm-text-nmm-004w,nmm-text-nmm-0097,nmm-text-nmm-0050,nmm-text-nmm-00gk","nmm-text-nmm-004x,nmm-text-nmm-004w,nmm-text-nmm-0097",nmm-text-nmm-004x,True,True,True
nmm-query-706,nmm-text-nmm-004x,"nmm-text-nmm-004x:0.870427,nmm-text-nmm-004w:0.864751,nmm-text-nmm-00gv:0.854558,nmm-text-nmm-00kw:0.852560,nmm-text-nmm-00l9:0.850479","nmm-text-nmm-004x,nmm-text-nmm-004w,nmm-text-nmm-00gv,nmm-text-nmm-00kw,nmm-text-nmm-00l9","nmm-text-nmm-004x,nmm-text-nmm-004w,nmm-text-nmm-00gv",nmm-text-nmm-004x,True,True,True
nmm-query-707,nmm-text-nmm-004x,"nmm-text-nmm-00k4:0.874420,nmm-text-nmm-00j1:0.874185,nmm-text-nmm-00p9:0.873173,nmm-text-nmm-00pa:0.873107,nmm-text-nmm-00k5:0.872628","nmm-text-nmm-00k4,nmm-text-nmm-00j1,nmm-text-nmm-00p9,nmm-text-nmm-00pa,nmm-text-nmm-00k5","nmm-text-nmm-00k4,nmm-text-nmm-00j1,nmm-text-nmm-00p9",nmm-text-nmm-00k4,False,False,False
nmm-query-708,nmm-text-nmm-004x,"nmm-text-nmm-004x:0.850584,nmm-text-nmm-004w:0.848336,nmm-text-nmm-00r1:0.842446,nmm-text-nmm-0050:0.840141,nmm-text-nmm-00r2:0.839191","nmm-text-nmm-004x,nmm-text-nmm-004w,nmm-text-nmm-00r1,nmm-text-nmm-0050,nmm-text-nmm-00r2","nmm-text-nmm-004x,nmm-text-nmm-004w,nmm-text-nmm-00r1",nmm-text-nmm-004x,True,True,True
nmm-query-709,nmm-text-nmm-004y,"nmm-text-nmm-0052:0.899820,nmm-text-nmm-005l:0.899030,nmm-text-nmm-004y:0.898367,nmm-text-nmm-005j:0.894071,nmm-text-nmm-004z:0.891971","nmm-text-nmm-0052,nmm-text-nmm-005l,nmm-text-nmm-004y,nmm-text-nmm-005j,nmm-text-nmm-004z","nmm-text-nmm-0052,nmm-text-nmm-005l,nmm-text-nmm-004y",nmm-text-nmm-0052,True,True,False
nmm-query-710,nmm-text-nmm-004y,"nmm-text-nmm-005j:0.869066,nmm-text-nmm-005l:0.867995,nmm-text-nmm-004z:0.866134,nmm-text-nmm-005k:0.865389,nmm-text-nmm-004y:0.865004","nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-004z,nmm-text-nmm-005k,nmm-text-nmm-004y","nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-004z",nmm-text-nmm-005j,True,False,False
nmm-query-711,nmm-text-nmm-004y,"nmm-text-nmm-004y:0.872363,nmm-text-nmm-0066:0.872337,nmm-text-nmm-0067:0.870946,nmm-text-nmm-00j1:0.870692,nmm-text-nmm-0068:0.870270","nmm-text-nmm-004y,nmm-text-nmm-0066,nmm-text-nmm-0067,nmm-text-nmm-00j1,nmm-text-nmm-0068","nmm-text-nmm-004y,nmm-text-nmm-0066,nmm-text-nmm-0067",nmm-text-nmm-004y,True,True,True
nmm-query-712,nmm-text-nmm-004y,"nmm-text-nmm-004y:0.869493,nmm-text-nmm-004z:0.865238,nmm-text-nmm-005j:0.861271,nmm-text-nmm-005l:0.859044,nmm-text-nmm-0050:0.858094","nmm-text-nmm-004y,nmm-text-nmm-004z,nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-0050","nmm-text-nmm-004y,nmm-text-nmm-004z,nmm-text-nmm-005j",nmm-text-nmm-004y,True,True,True
nmm-query-713,nmm-text-nmm-004z,"nmm-text-nmm-004z:0.908729,nmm-text-nmm-005l:0.889341,nmm-text-nmm-0052:0.885771,nmm-text-nmm-004y:0.885268,nmm-text-nmm-005j:0.885005","nmm-text-nmm-004z,nmm-text-nmm-005l,nmm-text-nmm-0052,nmm-text-nmm-004y,nmm-text-nmm-005j","nmm-text-nmm-004z,nmm-text-nmm-005l,nmm-text-nmm-0052",nmm-text-nmm-004z,True,True,True
nmm-query-714,nmm-text-nmm-004z,"nmm-text-nmm-004z:0.875766,nmm-text-nmm-005j:0.873055,nmm-text-nmm-005l:0.871740,nmm-text-nmm-005k:0.868161,nmm-text-nmm-004y:0.867134","nmm-text-nmm-004z,nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-004y","nmm-text-nmm-004z,nmm-text-nmm-005j,nmm-text-nmm-005l",nmm-text-nmm-004z,True,True,True
nmm-query-715,nmm-text-nmm-004z,"nmm-text-nmm-0066:0.870823,nmm-text-nmm-00j1:0.869494,nmm-text-nmm-00m3:0.869312,nmm-text-nmm-00m6:0.867869,nmm-text-nmm-00p8:0.867216","nmm-text-nmm-0066,nmm-text-nmm-00j1,nmm-text-nmm-00m3,nmm-text-nmm-00m6,nmm-text-nmm-00p8","nmm-text-nmm-0066,nmm-text-nmm-00j1,nmm-text-nmm-00m3",nmm-text-nmm-0066,False,False,False
nmm-query-716,nmm-text-nmm-004z,"nmm-text-nmm-004z:0.864917,nmm-text-nmm-004y:0.864586,nmm-text-nmm-005j:0.856375,nmm-text-nmm-00r1:0.855907,nmm-text-nmm-005l:0.854772","nmm-text-nmm-004z,nmm-text-nmm-004y,nmm-text-nmm-005j,nmm-text-nmm-00r1,nmm-text-nmm-005l","nmm-text-nmm-004z,nmm-text-nmm-004y,nmm-text-nmm-005j",nmm-text-nmm-004z,True,True,True
nmm-query-717,nmm-text-nmm-0050,"nmm-text-nmm-0050:0.905283,nmm-text-nmm-005l:0.889715,nmm-text-nmm-004y:0.888349,nmm-text-nmm-0052:0.888237,nmm-text-nmm-004z:0.886552","nmm-text-nmm-0050,nmm-text-nmm-005l,nmm-text-nmm-004y,nmm-text-nmm-0052,nmm-text-nmm-004z","nmm-text-nmm-0050,nmm-text-nmm-005l,nmm-text-nmm-004y",nmm-text-nmm-0050,True,True,True
nmm-query-718,nmm-text-nmm-0050,"nmm-text-nmm-0050:0.874746,nmm-text-nmm-005j:0.873750,nmm-text-nmm-004z:0.873505,nmm-text-nmm-005l:0.872309,nmm-text-nmm-004y:0.869416","nmm-text-nmm-0050,nmm-text-nmm-005j,nmm-text-nmm-004z,nmm-text-nmm-005l,nmm-text-nmm-004y","nmm-text-nmm-0050,nmm-text-nmm-005j,nmm-text-nmm-004z",nmm-text-nmm-0050,True,True,True
nmm-query-719,nmm-text-nmm-0050,"nmm-text-nmm-0066:0.872702,nmm-text-nmm-004y:0.872049,nmm-text-nmm-006i:0.872033,nmm-text-nmm-0067:0.871379,nmm-text-nmm-00j1:0.871230","nmm-text-nmm-0066,nmm-text-nmm-004y,nmm-text-nmm-006i,nmm-text-nmm-0067,nmm-text-nmm-00j1","nmm-text-nmm-0066,nmm-text-nmm-004y,nmm-text-nmm-006i",nmm-text-nmm-0066,False,False,False
nmm-query-720,nmm-text-nmm-0050,"nmm-text-nmm-004y:0.867188,nmm-text-nmm-004z:0.864990,nmm-text-nmm-0050:0.864330,nmm-text-nmm-00r1:0.858726,nmm-text-nmm-005j:0.858032","nmm-text-nmm-004y,nmm-text-nmm-004z,nmm-text-nmm-0050,nmm-text-nmm-00r1,nmm-text-nmm-005j","nmm-text-nmm-004y,nmm-text-nmm-004z,nmm-text-nmm-0050",nmm-text-nmm-004y,True,True,False
nmm-query-721,nmm-text-nmm-0051,"nmm-text-nmm-0051:0.900815,nmm-text-nmm-005k:0.898347,nmm-text-nmm-0052:0.896027,nmm-text-nmm-005l:0.895905,nmm-text-nmm-0053:0.885353","nmm-text-nmm-0051,nmm-text-nmm-005k,nmm-text-nmm-0052,nmm-text-nmm-005l,nmm-text-nmm-0053","nmm-text-nmm-0051,nmm-text-nmm-005k,nmm-text-nmm-0052",nmm-text-nmm-0051,True,True,True
nmm-query-722,nmm-text-nmm-0051,"nmm-text-nmm-005k:0.868718,nmm-text-nmm-005l:0.867097,nmm-text-nmm-005j:0.865486,nmm-text-nmm-00eh:0.862766,nmm-text-nmm-004z:0.861537","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-00eh,nmm-text-nmm-004z","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j",nmm-text-nmm-005k,False,False,False
nmm-query-723,nmm-text-nmm-0051,"nmm-text-nmm-005k:0.882035,nmm-text-nmm-0051:0.881067,nmm-text-nmm-005l:0.878702,nmm-text-nmm-0052:0.877507,nmm-text-nmm-005j:0.872936","nmm-text-nmm-005k,nmm-text-nmm-0051,nmm-text-nmm-005l,nmm-text-nmm-0052,nmm-text-nmm-005j","nmm-text-nmm-005k,nmm-text-nmm-0051,nmm-text-nmm-005l",nmm-text-nmm-005k,True,True,False
nmm-query-724,nmm-text-nmm-0051,"nmm-text-nmm-005k:0.868718,nmm-text-nmm-005l:0.867097,nmm-text-nmm-005j:0.865486,nmm-text-nmm-00eh:0.862766,nmm-text-nmm-004z:0.861537","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-00eh,nmm-text-nmm-004z","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j",nmm-text-nmm-005k,False,False,False
nmm-query-725,nmm-text-nmm-0052,"nmm-text-nmm-0052:0.902731,nmm-text-nmm-005l:0.901210,nmm-text-nmm-0051:0.893932,nmm-text-nmm-005k:0.892659,nmm-text-nmm-004y:0.892538","nmm-text-nmm-0052,nmm-text-nmm-005l,nmm-text-nmm-0051,nmm-text-nmm-005k,nmm-text-nmm-004y","nmm-text-nmm-0052,nmm-text-nmm-005l,nmm-text-nmm-0051",nmm-text-nmm-0052,True,True,True
nmm-query-726,nmm-text-nmm-0052,"nmm-text-nmm-005l:0.873867,nmm-text-nmm-005k:0.871675,nmm-text-nmm-005j:0.871332,nmm-text-nmm-0052:0.867797,nmm-text-nmm-004z:0.867501","nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-005j,nmm-text-nmm-0052,nmm-text-nmm-004z","nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-005j",nmm-text-nmm-005l,True,False,False
nmm-query-727,nmm-text-nmm-0052,"nmm-text-nmm-005k:0.880843,nmm-text-nmm-0051:0.878479,nmm-text-nmm-0052:0.877407,nmm-text-nmm-005l:0.877328,nmm-text-nmm-005j:0.873033","nmm-text-nmm-005k,nmm-text-nmm-0051,nmm-text-nmm-0052,nmm-text-nmm-005l,nmm-text-nmm-005j","nmm-text-nmm-005k,nmm-text-nmm-0051,nmm-text-nmm-0052",nmm-text-nmm-005k,True,True,False
nmm-query-728,nmm-text-nmm-0052,"nmm-text-nmm-005l:0.876374,nmm-text-nmm-005k:0.875031,nmm-text-nmm-005j:0.874366,nmm-text-nmm-004z:0.870726,nmm-text-nmm-004y:0.870376","nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-005j,nmm-text-nmm-004z,nmm-text-nmm-004y","nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-005j",nmm-text-nmm-005l,False,False,False
nmm-query-729,nmm-text-nmm-0053,"nmm-text-nmm-0053:0.901208,nmm-text-nmm-005k:0.888968,nmm-text-nmm-005l:0.887996,nmm-text-nmm-0054:0.887144,nmm-text-nmm-0051:0.885754","nmm-text-nmm-0053,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-0054,nmm-text-nmm-0051","nmm-text-nmm-0053,nmm-text-nmm-005k,nmm-text-nmm-005l",nmm-text-nmm-0053,True,True,True
nmm-query-730,nmm-text-nmm-0053,"nmm-text-nmm-005k:0.866515,nmm-text-nmm-005l:0.865587,nmm-text-nmm-005j:0.864770,nmm-text-nmm-00eh:0.862049,nmm-text-nmm-004z:0.861112","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-00eh,nmm-text-nmm-004z","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j",nmm-text-nmm-005k,False,False,False
nmm-query-731,nmm-text-nmm-0053,"nmm-text-nmm-0053:0.875602,nmm-text-nmm-0054:0.864327,nmm-text-nmm-005l:0.858414,nmm-text-nmm-00l3:0.857987,nmm-text-nmm-005k:0.855983","nmm-text-nmm-0053,nmm-text-nmm-0054,nmm-text-nmm-005l,nmm-text-nmm-00l3,nmm-text-nmm-005k","nmm-text-nmm-0053,nmm-text-nmm-0054,nmm-text-nmm-005l",nmm-text-nmm-0053,True,True,True
nmm-query-732,nmm-text-nmm-0053,"nmm-text-nmm-0053:0.863141,nmm-text-nmm-005l:0.855268,nmm-text-nmm-00r1:0.855077,nmm-text-nmm-005k:0.854762,nmm-text-nmm-004y:0.854623","nmm-text-nmm-0053,nmm-text-nmm-005l,nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-004y","nmm-text-nmm-0053,nmm-text-nmm-005l,nmm-text-nmm-00r1",nmm-text-nmm-0053,True,True,True
nmm-query-733,nmm-text-nmm-0054,"nmm-text-nmm-0054:0.903644,nmm-text-nmm-0053:0.885954,nmm-text-nmm-00k8:0.883040,nmm-text-nmm-003t:0.880668,nmm-text-nmm-008o:0.878581","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-00k8,nmm-text-nmm-003t,nmm-text-nmm-008o","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-00k8",nmm-text-nmm-0054,True,True,True
nmm-query-734,nmm-text-nmm-0054,"nmm-text-nmm-005j:0.860782,nmm-text-nmm-005l:0.860581,nmm-text-nmm-005k:0.859951,nmm-text-nmm-0054:0.858165,nmm-text-nmm-004z:0.857038","nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-0054,nmm-text-nmm-004z","nmm-text-nmm-005j,nmm-text-nmm-005l,nmm-text-nmm-005k",nmm-text-nmm-005j,True,False,False
nmm-query-735,nmm-text-nmm-0054,"nmm-text-nmm-0054:0.875367,nmm-text-nmm-0053:0.875001,nmm-text-nmm-00gp:0.863651,nmm-text-nmm-005l:0.862445,nmm-text-nmm-005k:0.862133","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-00gp,nmm-text-nmm-005l,nmm-text-nmm-005k","nmm-text-nmm-0054,nmm-text-nmm-0053,nmm-text-nmm-00gp",nmm-text-nmm-0054,True,True,True
nmm-query-736,nmm-text-nmm-0054,"nmm-text-nmm-0053:0.861742,nmm-text-nmm-0054:0.861610,nmm-text-nmm-005l:0.855339,nmm-text-nmm-004y:0.855027,nmm-text-nmm-005k:0.854583","nmm-text-nmm-0053,nmm-text-nmm-0054,nmm-text-nmm-005l,nmm-text-nmm-004y,nmm-text-nmm-005k","nmm-text-nmm-0053,nmm-text-nmm-0054,nmm-text-nmm-005l",nmm-text-nmm-0053,True,True,False
nmm-query-737,nmm-text-nmm-0055,"nmm-text-nmm-005o:0.902466,nmm-text-nmm-0057:0.898616,nmm-text-nmm-005m:0.897098,nmm-text-nmm-0055:0.894280,nmm-text-nmm-0056:0.890862","nmm-text-nmm-005o,nmm-text-nmm-0057,nmm-text-nmm-005m,nmm-text-nmm-0055,nmm-text-nmm-0056","nmm-text-nmm-005o,nmm-text-nmm-0057,nmm-text-nmm-005m",nmm-text-nmm-005o,True,False,False
nmm-query-738,nmm-text-nmm-0055,"nmm-text-nmm-004y:0.865887,nmm-text-nmm-005j:0.861906,nmm-text-nmm-004z:0.861472,nmm-text-nmm-005l:0.861382,nmm-text-nmm-005i:0.858936","nmm-text-nmm-004y,nmm-text-nmm-005j,nmm-text-nmm-004z,nmm-text-nmm-005l,nmm-text-nmm-005i","nmm-text-nmm-004y,nmm-text-nmm-005j,nmm-text-nmm-004z",nmm-text-nmm-004y,False,False,False
nmm-query-739,nmm-text-nmm-0055,"nmm-text-nmm-0053:0.870173,nmm-text-nmm-00p0:0.867900,nmm-text-nmm-0067:0.867559,nmm-text-nmm-00hz:0.867267,nmm-text-nmm-0066:0.866748","nmm-text-nmm-0053,nmm-text-nmm-00p0,nmm-text-nmm-0067,nmm-text-nmm-00hz,nmm-text-nmm-0066","nmm-text-nmm-0053,nmm-text-nmm-00p0,nmm-text-nmm-0067",nmm-text-nmm-0053,False,False,False
nmm-query-740,nmm-text-nmm-0055,"nmm-text-nmm-004y:0.865887,nmm-text-nmm-005j:0.861906,nmm-text-nmm-004z:0.861472,nmm-text-nmm-005l:0.861382,nmm-text-nmm-005i:0.858936","nmm-text-nmm-004y,nmm-text-nmm-005j,nmm-text-nmm-004z,nmm-text-nmm-005l,nmm-text-nmm-005i","nmm-text-nmm-004y,nmm-text-nmm-005j,nmm-text-nmm-004z",nmm-text-nmm-004y,False,False,False
nmm-query-741,nmm-text-nmm-0056,"nmm-text-nmm-005o:0.896062,nmm-text-nmm-0056:0.894396,nmm-text-nmm-005n:0.893584,nmm-text-nmm-005a:0.891943,nmm-text-nmm-0057:0.891331","nmm-text-nmm-005o,nmm-text-nmm-0056,nmm-text-nmm-005n,nmm-text-nmm-005a,nmm-text-nmm-0057","nmm-text-nmm-005o,nmm-text-nmm-0056,nmm-text-nmm-005n",nmm-text-nmm-005o,True,True,False
nmm-query-742,nmm-text-nmm-0056,"nmm-text-nmm-005k:0.864608,nmm-text-nmm-004y:0.864378,nmm-text-nmm-0053:0.864139,nmm-text-nmm-005l:0.863867,nmm-text-nmm-005i:0.861352","nmm-text-nmm-005k,nmm-text-nmm-004y,nmm-text-nmm-0053,nmm-text-nmm-005l,nmm-text-nmm-005i","nmm-text-nmm-005k,nmm-text-nmm-004y,nmm-text-nmm-0053",nmm-text-nmm-005k,False,False,False
