nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-802,nmm-text-nmm-005l,"nmm-text-nmm-0050:0.669818,nmm-text-nmm-005l:0.667669,nmm-text-nmm-005k:0.662422,nmm-text-nmm-005j:0.659586,nmm-text-nmm-005s:0.634817","nmm-text-nmm-0050,nmm-text-nmm-005l,nmm-text-nmm-005k,nmm-text-nmm-005j,nmm-text-nmm-005s","nmm-text-nmm-0050,nmm-text-nmm-005l,nmm-text-nmm-005k",nmm-text-nmm-0050,True,True,False
nmm-query-803,nmm-text-nmm-005l,"nmm-text-nmm-00go:0.595715,nmm-text-nmm-00m7:0.594059,nmm-text-nmm-005l:0.593405,nmm-text-nmm-00m8:0.591940,nmm-text-nmm-00m6:0.591600","nmm-text-nmm-00go,nmm-text-nmm-00m7,nmm-text-nmm-005l,nmm-text-nmm-00m8,nmm-text-nmm-00m6","nmm-text-nmm-00go,nmm-text-nmm-00m7,nmm-text-nmm-005l",nmm-text-nmm-00go,True,True,False
nmm-query-804,nmm-text-nmm-005l,"nmm-text-nmm-005k:0.676953,nmm-text-nmm-005l:0.667232,nmm-text-nmm-005j:0.666901,nmm-text-nmm-005s:0.636046,nmm-text-nmm-005i:0.621870","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-005s,nmm-text-nmm-005i","nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005j",nmm-text-nmm-005k,True,True,False
nmm-query-805,nmm-text-nmm-005m,"nmm-text-nmm-005o:0.720884,nmm-text-nmm-005m:0.719547,nmm-text-nmm-005n:0.703025,nmm-text-nmm-0057:0.695264,nmm-text-nmm-0055:0.685780","nmm-text-nmm-005o,nmm-text-nmm-005m,nmm-text-nmm-005n,nmm-text-nmm-0057,nmm-text-nmm-0055","nmm-text-nmm-005o,nmm-text-nmm-005m,nmm-text-nmm-005n",nmm-text-nmm-005o,True,True,False
nmm-query-806,nmm-text-nmm-005m,"nmm-text-nmm-005m:0.667356,nmm-text-nmm-005o:0.664467,nmm-text-nmm-005n:0.654576,nmm-text-nmm-00go:0.641757,nmm-text-nmm-005l:0.632758","nmm-text-nmm-005m,nmm-text-nmm-005o,nmm-text-nmm-005n,nmm-text-nmm-00go,nmm-text-nmm-005l","nmm-text-nmm-005m,nmm-text-nmm-005o,nmm-text-nmm-005n",nmm-text-nmm-005m,True,True,True
nmm-query-807,nmm-text-nmm-005m,"nmm-text-nmm-00go:0.589980,nmm-text-nmm-00qz:0.581125,nmm-text-nmm-00qy:0.573640,nmm-text-nmm-00rc:0.573095,nmm-text-nmm-005n:0.567069","nmm-text-nmm-00go,nmm-text-nmm-00qz,nmm-text-nmm-00qy,nmm-text-nmm-00rc,nmm-text-nmm-005n","nmm-text-nmm-00go,nmm-text-nmm-00qz,nmm-text-nmm-00qy",nmm-text-nmm-00go,False,False,False
nmm-query-808,nmm-text-nmm-005m,"nmm-text-nmm-005m:0.651935,nmm-text-nmm-005n:0.649599,nmm-text-nmm-005o:0.640792,nmm-text-nmm-005i:0.632702,nmm-text-nmm-005k:0.631846","nmm-text-nmm-005m,nmm-text-nmm-005n,nmm-text-nmm-005o,nmm-text-nmm-005i,nmm-text-nmm-005k","nmm-text-nmm-005m,nmm-text-nmm-005n,nmm-text-nmm-005o",nmm-text-nmm-005m,True,True,True
nmm-query-809,nmm-text-nmm-005n,"nmm-text-nmm-005n:0.720798,nmm-text-nmm-0056:0.702508,nmm-text-nmm-005o:0.702394,nmm-text-nmm-0057:0.684722,nmm-text-nmm-005m:0.682373","nmm-text-nmm-005n,nmm-text-nmm-0056,nmm-text-nmm-005o,nmm-text-nmm-0057,nmm-text-nmm-005m","nmm-text-nmm-005n,nmm-text-nmm-0056,nmm-text-nmm-005o",nmm-text-nmm-005n,True,True,True
nmm-query-810,nmm-text-nmm-005n,"nmm-text-nmm-005n:0.661518,nmm-text-nmm-005o:0.650258,nmm-text-nmm-005m:0.638922,nmm-text-nmm-005k:0.635604,nmm-text-nmm-005l:0.631475","nmm-text-nmm-005n,nmm-text-nmm-005o,nmm-text-nmm-005m,nmm-text-nmm-005k,nmm-text-nmm-005l","nmm-text-nmm-005n,nmm-text-nmm-005o,nmm-text-nmm-005m",nmm-text-nmm-005n,True,True,True
nmm-query-811,nmm-text-nmm-005n,"nmm-text-nmm-00go:0.606457,nmm-text-nmm-00m6:0.578749,nmm-text-nmm-005n:0.578538,nmm-text-nmm-002v:0.575538,nmm-text-nmm-00qz:0.575082","nmm-text-nmm-00go,nmm-text-nmm-00m6,nmm-text-nmm-005n,nmm-text-nmm-002v,nmm-text-nmm-00qz","nmm-text-nmm-00go,nmm-text-nmm-00m6,nmm-text-nmm-005n",nmm-text-nmm-00go,True,True,False
nmm-query-812,nmm-text-nmm-005n,"nmm-text-nmm-005n:0.664685,nmm-text-nmm-005k:0.647669,nmm-text-nmm-005o:0.634041,nmm-text-nmm-005m:0.631841,nmm-text-nmm-005l:0.626819","nmm-text-nmm-005n,nmm-text-nmm-005k,nmm-text-nmm-005o,nmm-text-nmm-005m,nmm-text-nmm-005l","nmm-text-nmm-005n,nmm-text-nmm-005k,nmm-text-nmm-005o",nmm-text-nmm-005n,True,True,True
nmm-query-813,nmm-text-nmm-005o,"nmm-text-nmm-005o:0.722924,nmm-text-nmm-005n:0.715361,nmm-text-nmm-005m:0.708855,nmm-text-nmm-0057:0.704423,nmm-text-nmm-0056:0.689641","nmm-text-nmm-005o,nmm-text-nmm-005n,nmm-text-nmm-005m,nmm-text-nmm-0057,nmm-text-nmm-0056","nmm-text-nmm-005o,nmm-text-nmm-005n,nmm-text-nmm-005m",nmm-text-nmm-005o,True,True,True
nmm-query-814,nmm-text-nmm-005o,"nmm-text-nmm-005o:0.683525,nmm-text-nmm-005m:0.677155,nmm-text-nmm-005n:0.677040,nmm-text-nmm-005l:0.660258,nmm-text-nmm-005s:0.653210","nmm-text-nmm-005o,nmm-text-nmm-005m,nmm-text-nmm-005n,nmm-text-nmm-005l,nmm-text-nmm-005s","nmm-text-nmm-005o,nmm-text-nmm-005m,nmm-text-nmm-005n",nmm-text-nmm-005o,True,True,True
nmm-query-815,nmm-text-nmm-005o,"nmm-text-nmm-00go:0.597287,nmm-text-nmm-00qz:0.581822,nmm-text-nmm-005n:0.579963,nmm-text-nmm-00qy:0.573875,nmm-text-nmm-005o:0.572446","nmm-text-nmm-00go,nmm-text-nmm-00qz,nmm-text-nmm-005n,nmm-text-nmm-00qy,nmm-text-nmm-005o","nmm-text-nmm-00go,nmm-text-nmm-00qz,nmm-text-nmm-005n",nmm-text-nmm-00go,True,False,False
nmm-query-816,nmm-text-nmm-005o,"nmm-text-nmm-005n:0.636031,nmm-text-nmm-005m:0.624241,nmm-text-nmm-005o:0.618624,nmm-text-nmm-005k:0.605820,nmm-text-nmm-005i:0.599406","nmm-text-nmm-005n,nmm-text-nmm-005m,nmm-text-nmm-005o,nmm-text-nmm-005k,nmm-text-nmm-005i","nmm-text-nmm-005n,nmm-text-nmm-005m,nmm-text-nmm-005o",nmm-text-nmm-005n,True,True,False
nmm-query-817,nmm-text-nmm-005p,"nmm-text-nmm-005p:0.645671,nmm-text-nmm-005r:0.642315,nmm-text-nmm-005h:0.623504,nmm-text-nmm-005q:0.617060,nmm-text-nmm-005e:0.610675","nmm-text-nmm-005p,nmm-text-nmm-005r,nmm-text-nmm-005h,nmm-text-nmm-005q,nmm-text-nmm-005e","nmm-text-nmm-005p,nmm-text-nmm-005r,nmm-text-nmm-005h",nmm-text-nmm-005p,True,True,True
nmm-query-818,nmm-text-nmm-005p,"nmm-text-nmm-005r:0.675793,nmm-text-nmm-005p:0.671566,nmm-text-nmm-005q:0.666877,nmm-text-nmm-005m:0.657993,nmm-text-nmm-005l:0.652141","nmm-text-nmm-005r,nmm-text-nmm-005p,nmm-text-nmm-005q,nmm-text-nmm-005m,nmm-text-nmm-005l","nmm-text-nmm-005r,nmm-text-nmm-005p,nmm-text-nmm-005q",nmm-text-nmm-005r,True,True,False
nmm-query-819,nmm-text-nmm-005p,"nmm-text-nmm-00rc:0.591399,nmm-text-nmm-00go:0.591337,nmm-text-nmm-00rh:0.585594,nmm-text-nmm-00oz:0.583612,nmm-text-nmm-00rj:0.582519","nmm-text-nmm-00rc,nmm-text-nmm-00go,nmm-text-nmm-00rh,nmm-text-nmm-00oz,nmm-text-nmm-00rj","nmm-text-nmm-00rc,nmm-text-nmm-00go,nmm-text-nmm-00rh",nmm-text-nmm-00rc,False,False,False
nmm-query-820,nmm-text-nmm-005p,"nmm-text-nmm-005q:0.652497,nmm-text-nmm-005p:0.649945,nmm-text-nmm-005r:0.644885,nmm-text-nmm-005m:0.635187,nmm-text-nmm-005j:0.634973","nmm-text-nmm-005q,nmm-text-nmm-005p,nmm-text-nmm-005r,nmm-text-nmm-005m,nmm-text-nmm-005j","nmm-text-nmm-005q,nmm-text-nmm-005p,nmm-text-nmm-005r",nmm-text-nmm-005q,True,True,False
nmm-query-821,nmm-text-nmm-005q,"nmm-text-nmm-005g:0.642084,nmm-text-nmm-005q:0.635694,nmm-text-nmm-005r:0.627221,nmm-text-nmm-005h:0.611339,nmm-text-nmm-005p:0.599458","nmm-text-nmm-005g,nmm-text-nmm-005q,nmm-text-nmm-005r,nmm-text-nmm-005h,nmm-text-nmm-005p","nmm-text-nmm-005g,nmm-text-nmm-005q,nmm-text-nmm-005r",nmm-text-nmm-005g,True,True,False
nmm-query-822,nmm-text-nmm-005q,"nmm-text-nmm-005q:0.670424,nmm-text-nmm-005r:0.659097,nmm-text-nmm-005k:0.652907,nmm-text-nmm-005l:0.649653,nmm-text-nmm-005n:0.649462","nmm-text-nmm-005q,nmm-text-nmm-005r,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-005n","nmm-text-nmm-005q,nmm-text-nmm-005r,nmm-text-nmm-005k",nmm-text-nmm-005q,True,True,True
nmm-query-823,nmm-text-nmm-005q,"nmm-text-nmm-00go:0.591206,nmm-text-nmm-00rh:0.586693,nmm-text-nmm-00hq:0.585921,nmm-text-nmm-00oz:0.579907,nmm-text-nmm-002v:0.575305","nmm-text-nmm-00go,nmm-text-nmm-00rh,nmm-text-nmm-00hq,nmm-text-nmm-00oz,nmm-text-nmm-002v","nmm-text-nmm-00go,nmm-text-nmm-00rh,nmm-text-nmm-00hq",nmm-text-nmm-00go,False,False,False
nmm-query-824,nmm-text-nmm-005q,"nmm-text-nmm-005q:0.655594,nmm-text-nmm-005k:0.645273,nmm-text-nmm-005n:0.633034,nmm-text-nmm-005l:0.626192,nmm-text-nmm-005r:0.625283","nmm-text-nmm-005q,nmm-text-nmm-005k,nmm-text-nmm-005n,nmm-text-nmm-005l,nmm-text-nmm-005r","nmm-text-nmm-005q,nmm-text-nmm-005k,nmm-text-nmm-005n",nmm-text-nmm-005q,True,True,True
nmm-query-825,nmm-text-nmm-005r,"nmm-text-nmm-005r:0.650846,nmm-text-nmm-005h:0.642789,nmm-text-nmm-005g:0.638308,nmm-text-nmm-005q:0.634910,nmm-text-nmm-005p:0.630610","nmm-text-nmm-005r,nmm-text-nmm-005h,nmm-text-nmm-005g,nmm-text-nmm-005q,nmm-text-nmm-005p","nmm-text-nmm-005r,nmm-text-nmm-005h,nmm-text-nmm-005g",nmm-text-nmm-005r,True,True,True
nmm-query-826,nmm-text-nmm-005r,"nmm-text-nmm-005r:0.685601,nmm-text-nmm-005q:0.681187,nmm-text-nmm-005l:0.671643,nmm-text-nmm-005p:0.669628,nmm-text-nmm-005o:0.663816","nmm-text-nmm-005r,nmm-text-nmm-005q,nmm-text-nmm-005l,nmm-text-nmm-005p,nmm-text-nmm-005o","nmm-text-nmm-005r,nmm-text-nmm-005q,nmm-text-nmm-005l",nmm-text-nmm-005r,True,True,True
nmm-query-827,nmm-text-nmm-005r,"nmm-text-nmm-00go:0.589824,nmm-text-nmm-00rc:0.582168,nmm-text-nmm-00rh:0.579891,nmm-text-nmm-00oz:0.576732,nmm-text-nmm-00rj:0.574887","nmm-text-nmm-00go,nmm-text-nmm-00rc,nmm-text-nmm-00rh,nmm-text-nmm-00oz,nmm-text-nmm-00rj","nmm-text-nmm-00go,nmm-text-nmm-00rc,nmm-text-nmm-00rh",nmm-text-nmm-00go,False,False,False
nmm-query-828,nmm-text-nmm-005r,"nmm-text-nmm-005q:0.639347,nmm-text-nmm-005r:0.630996,nmm-text-nmm-005p:0.626835,nmm-text-nmm-005k:0.614616,nmm-text-nmm-005n:0.613756","nmm-text-nmm-005q,nmm-text-nmm-005r,nmm-text-nmm-005p,nmm-text-nmm-005k,nmm-text-nmm-005n","nmm-text-nmm-005q,nmm-text-nmm-005r,nmm-text-nmm-005p",nmm-text-nmm-005q,True,True,False
nmm-query-829,nmm-text-nmm-005s,"nmm-text-nmm-005s:0.692650,nmm-text-nmm-005l:0.681820,nmm-text-nmm-005i:0.681490,nmm-text-nmm-005j:0.667854,nmm-text-nmm-005k:0.660464","nmm-text-nmm-005s,nmm-text-nmm-005l,nmm-text-nmm-005i,nmm-text-nmm-005j,nmm-text-nmm-005k","nmm-text-nmm-005s,nmm-text-nmm-005l,nmm-text-nmm-005i",nmm-text-nmm-005s,True,True,True
nmm-query-830,nmm-text-nmm-005s,"nmm-text-nmm-005s:0.652455,nmm-text-nmm-0050:0.651329,nmm-text-nmm-005l:0.644504,nmm-text-nmm-005j:0.644095,nmm-text-nmm-005k:0.640643","nmm-text-nmm-005s,nmm-text-nmm-0050,nmm-text-nmm-005l,nmm-text-nmm-005j,nmm-text-nmm-005k","nmm-text-nmm-005s,nmm-text-nmm-0050,nmm-text-nmm-005l",nmm-text-nmm-005s,True,True,True
nmm-query-831,nmm-text-nmm-005s,"nmm-text-nmm-00qz:0.570840,nmm-text-nmm-00b6:0.567103,nmm-text-nmm-00go:0.561507,nmm-text-nmm-0009:0.559918,nmm-text-nmm-00kb:0.556819","nmm-text-nmm-00qz,nmm-text-nmm-00b6,nmm-text-nmm-00go,nmm-text-nmm-0009,nmm-text-nmm-00kb","nmm-text-nmm-00qz,nmm-text-nmm-00b6,nmm-text-nmm-00go",nmm-text-nmm-00qz,False,False,False
nmm-query-832,nmm-text-nmm-005s,"nmm-text-nmm-005k:0.573883,nmm-text-nmm-006t:0.564699,nmm-text-nmm-0005:0.564423,nmm-text-nmm-00gr:0.562451,nmm-text-nmm-006h:0.558345","nmm-text-nmm-005k,nmm-text-nmm-006t,nmm-text-nmm-0005,nmm-text-nmm-00gr,nmm-text-nmm-006h","nmm-text-nmm-005k,nmm-text-nmm-006t,nmm-text-nmm-0005",nmm-text-nmm-005k,False,False,False
nmm-query-833,nmm-text-nmm-005t,"nmm-text-nmm-005t:0.680294,nmm-text-nmm-005u:0.633892,nmm-text-nmm-00qv:0.518583,nmm-text-nmm-00nx:0.515735,nmm-text-nmm-00ou:0.515450","nmm-text-nmm-005t,nmm-text-nmm-005u,nmm-text-nmm-00qv,nmm-text-nmm-00nx,nmm-text-nmm-00ou","nmm-text-nmm-005t,nmm-text-nmm-005u,nmm-text-nmm-00qv",nmm-text-nmm-005t,True,True,True
nmm-query-834,nmm-text-nmm-005t,"nmm-text-nmm-005t:0.695322,nmm-text-nmm-005u:0.672480,nmm-text-nmm-00c9:0.583887,nmm-text-nmm-00l6:0.542661,nmm-text-nmm-00i8:0.541413","nmm-text-nmm-005t,nmm-text-nmm-005u,nmm-text-nmm-00c9,nmm-text-nmm-00l6,nmm-text-nmm-00i8","nmm-text-nmm-005t,nmm-text-nmm-005u,nmm-text-nmm-00c9",nmm-text-nmm-005t,True,True,True
nmm-query-835,nmm-text-nmm-005t,"nmm-text-nmm-00oz:0.609982,nmm-text-nmm-006g:0.603332,nmm-text-nmm-00go:0.602599,nmm-text-nmm-006q:0.601786,nmm-text-nmm-006j:0.600497","nmm-text-nmm-00oz,nmm-text-nmm-006g,nmm-text-nmm-00go,nmm-text-nmm-006q,nmm-text-nmm-006j","nmm-text-nmm-00oz,nmm-text-nmm-006g,nmm-text-nmm-00go",nmm-text-nmm-00oz,False,False,False
nmm-query-836,nmm-text-nmm-005t,"nmm-text-nmm-005t:0.695322,nmm-text-nmm-005u:0.672480,nmm-text-nmm-00c9:0.583887,nmm-text-nmm-00l6:0.542661,nmm-text-nmm-00i8:0.541413","nmm-text-nmm-005t,nmm-text-nmm-005u,nmm-text-nmm-00c9,nmm-text-nmm-00l6,nmm-text-nmm-00i8","nmm-text-nmm-005t,nmm-text-nmm-005u,nmm-text-nmm-00c9",nmm-text-nmm-005t,True,True,True
nmm-query-837,nmm-text-nmm-005u,"nmm-text-nmm-005u:0.670933,nmm-text-nmm-005t:0.644050,nmm-text-nmm-00qx:0.554634,nmm-text-nmm-00qw:0.546924,nmm-text-nmm-00c8:0.518546","nmm-text-nmm-005u,nmm-text-nmm-005t,nmm-text-nmm-00qx,nmm-text-nmm-00qw,nmm-text-nmm-00c8","nmm-text-nmm-005u,nmm-text-nmm-005t,nmm-text-nmm-00qx",nmm-text-nmm-005u,True,True,True
nmm-query-838,nmm-text-nmm-005u,"nmm-text-nmm-005u:0.691289,nmm-text-nmm-005t:0.659280,nmm-text-nmm-00c9:0.623189,nmm-text-nmm-00l6:0.589212,nmm-text-nmm-00c8:0.583710","nmm-text-nmm-005u,nmm-text-nmm-005t,nmm-text-nmm-00c9,nmm-text-nmm-00l6,nmm-text-nmm-00c8","nmm-text-nmm-005u,nmm-text-nmm-005t,nmm-text-nmm-00c9",nmm-text-nmm-005u,True,True,True
nmm-query-839,nmm-text-nmm-005u,"nmm-text-nmm-00hq:0.639402,nmm-text-nmm-001m:0.607845,nmm-text-nmm-005w:0.606326,nmm-text-nmm-001o:0.600761,nmm-text-nmm-001t:0.598687","nmm-text-nmm-00hq,nmm-text-nmm-001m,nmm-text-nmm-005w,nmm-text-nmm-001o,nmm-text-nmm-001t","nmm-text-nmm-00hq,nmm-text-nmm-001m,nmm-text-nmm-005w",nmm-text-nmm-00hq,False,False,False
nmm-query-840,nmm-text-nmm-005u,"nmm-text-nmm-005u:0.698109,nmm-text-nmm-005t:0.673572,nmm-text-nmm-00c9:0.608326,nmm-text-nmm-00l6:0.568131,nmm-text-nmm-00i8:0.562001","nmm-text-nmm-005u,nmm-text-nmm-005t,nmm-text-nmm-00c9,nmm-text-nmm-00l6,nmm-text-nmm-00i8","nmm-text-nmm-005u,nmm-text-nmm-005t,nmm-text-nmm-00c9",nmm-text-nmm-005u,True,True,True
nmm-query-841,nmm-text-nmm-005v,"nmm-text-nmm-005v:0.735701,nmm-text-nmm-005w:0.708345,nmm-text-nmm-005x:0.692172,nmm-text-nmm-005y:0.644693,nmm-text-nmm-00hq:0.604621","nmm-text-nmm-005v,nmm-text-nmm-005w,nmm-text-nmm-005x,nmm-text-nmm-005y,nmm-text-nmm-00hq","nmm-text-nmm-005v,nmm-text-nmm-005w,nmm-text-nmm-005x",nmm-text-nmm-005v,True,True,True
nmm-query-842,nmm-text-nmm-005v,"nmm-text-nmm-00go:0.648517,nmm-text-nmm-005v:0.646534,nmm-text-nmm-005w:0.636019,nmm-text-nmm-00d2:0.624264,nmm-text-nmm-00d1:0.622752","nmm-text-nmm-00go,nmm-text-nmm-005v,nmm-text-nmm-005w,nmm-text-nmm-00d2,nmm-text-nmm-00d1","nmm-text-nmm-00go,nmm-text-nmm-005v,nmm-text-nmm-005w",nmm-text-nmm-00go,True,True,False
nmm-query-843,nmm-text-nmm-005v,"nmm-text-nmm-004x:0.612164,nmm-text-nmm-005v:0.609885,nmm-text-nmm-0009:0.609480,nmm-text-nmm-004w:0.607466,nmm-text-nmm-005w:0.606983","nmm-text-nmm-004x,nmm-text-nmm-005v,nmm-text-nmm-0009,nmm-text-nmm-004w,nmm-text-nmm-005w","nmm-text-nmm-004x,nmm-text-nmm-005v,nmm-text-nmm-0009",nmm-text-nmm-004x,True,True,False
nmm-query-844,nmm-text-nmm-005v,"nmm-text-nmm-00go:0.652974,nmm-text-nmm-005v:0.613519,nmm-text-nmm-00gm:0.611045,nmm-text-nmm-00gn:0.606378,nmm-text-nmm-00kw:0.598436","nmm-text-nmm-00go,nmm-text-nmm-005v,nmm-text-nmm-00gm,nmm-text-nmm-00gn,nmm-text-nmm-00kw","nmm-text-nmm-00go,nmm-text-nmm-005v,nmm-text-nmm-00gm",nmm-text-nmm-00go,True,True,False
nmm-query-845,nmm-text-nmm-005w,"nmm-text-nmm-005w:0.734731,nmm-text-nmm-005v:0.685784,nmm-text-nmm-005y:0.671585,nmm-text-nmm-005x:0.662147,nmm-text-nmm-00hq:0.650817","nmm-text-nmm-005w,nmm-text-nmm-005v,nmm-text-nmm-005y,nmm-text-nmm-005x,nmm-text-nmm-00hq","nmm-text-nmm-005w,nmm-text-nmm-005v,nmm-text-nmm-005y",nmm-text-nmm-005w,True,True,True
nmm-query-846,nmm-text-nmm-005w,"nmm-text-nmm-005w:0.669533,nmm-text-nmm-00d2:0.642626,nmm-text-nmm-00ba:0.641653,nmm-text-nmm-00go:0.640615,nmm-text-nmm-002b:0.636812","nmm-text-nmm-005w,nmm-text-nmm-00d2,nmm-text-nmm-00ba,nmm-text-nmm-00go,nmm-text-nmm-002b","nmm-text-nmm-005w,nmm-text-nmm-00d2,nmm-text-nmm-00ba",nmm-text-nmm-005w,True,True,True
nmm-query-847,nmm-text-nmm-005w,"nmm-text-nmm-005w:0.642975,nmm-text-nmm-00hq:0.617670,nmm-text-nmm-005v:0.603697,nmm-text-nmm-003h:0.589954,nmm-text-nmm-001m:0.584823","nmm-text-nmm-005w,nmm-text-nmm-00hq,nmm-text-nmm-005v,nmm-text-nmm-003h,nmm-text-nmm-001m","nmm-text-nmm-005w,nmm-text-nmm-00hq,nmm-text-nmm-005v",nmm-text-nmm-005w,True,True,True
nmm-query-848,nmm-text-nmm-005w,"nmm-text-nmm-00go:0.658027,nmm-text-nmm-005w:0.630088,nmm-text-nmm-00ba:0.622094,nmm-text-nmm-00kw:0.620828,nmm-text-nmm-00d2:0.614274","nmm-text-nmm-00go,nmm-text-nmm-005w,nmm-text-nmm-00ba,nmm-text-nmm-00kw,nmm-text-nmm-00d2","nmm-text-nmm-00go,nmm-text-nmm-005w,nmm-text-nmm-00ba",nmm-text-nmm-00go,True,True,False
nmm-query-849,nmm-text-nmm-005x,"nmm-text-nmm-005x:0.745910,nmm-text-nmm-005v:0.698819,nmm-text-nmm-005y:0.697480,nmm-text-nmm-005w:0.681237,nmm-text-nmm-005z:0.631926","nmm-text-nmm-005x,nmm-text-nmm-005v,nmm-text-nmm-005y,nmm-text-nmm-005w,nmm-text-nmm-005z","nmm-text-nmm-005x,nmm-text-nmm-005v,nmm-text-nmm-005y",nmm-text-nmm-005x,True,True,True
nmm-query-850,nmm-text-nmm-005x,"nmm-text-nmm-005y:0.625384,nmm-text-nmm-005x:0.617261,nmm-text-nmm-00c9:0.601286,nmm-text-nmm-00gb:0.587758,nmm-text-nmm-00i8:0.586130","nmm-text-nmm-005y,nmm-text-nmm-005x,nmm-text-nmm-00c9,nmm-text-nmm-00gb,nmm-text-nmm-00i8","nmm-text-nmm-005y,nmm-text-nmm-005x,nmm-text-nmm-00c9",nmm-text-nmm-005y,True,True,False
nmm-query-851,nmm-text-nmm-005x,"nmm-text-nmm-002z:0.595191,nmm-text-nmm-005x:0.592990,nmm-text-nmm-0030:0.582698,nmm-text-nmm-002y:0.582695,nmm-text-nmm-001j:0.581107","nmm-text-nmm-002z,nmm-text-nmm-005x,nmm-text-nmm-0030,nmm-text-nmm-002y,nmm-text-nmm-001j","nmm-text-nmm-002z,nmm-text-nmm-005x,nmm-text-nmm-0030",nmm-text-nmm-002z,True,True,False
nmm-query-852,nmm-text-nmm-005x,"nmm-text-nmm-005y:0.630628,nmm-text-nmm-005x:0.608247,nmm-text-nmm-005z:0.601430,nmm-text-nmm-00go:0.581400,nmm-text-nmm-00c9:0.578890","nmm-text-nmm-005y,nmm-text-nmm-005x,nmm-text-nmm-005z,nmm-text-nmm-00go,nmm-text-nmm-00c9","nmm-text-nmm-005y,nmm-text-nmm-005x,nmm-text-nmm-005z",nmm-text-nmm-005y,True,True,False
nmm-query-853,nmm-text-nmm-005y,"nmm-text-nmm-005y:0.714731,nmm-text-nmm-005x:0.707881,nmm-text-nmm-005w:0.707007,nmm-text-nmm-005v:0.654460,nmm-text-nmm-005z:0.647087","nmm-text-nmm-005y,nmm-text-nmm-005x,nmm-text-nmm-005w,nmm-text-nmm-005v,nmm-text-nmm-005z","nmm-text-nmm-005y,nmm-text-nmm-005x,nmm-text-nmm-005w",nmm-text-nmm-005y,True,True,True
nmm-query-854,nmm-text-nmm-005y,"nmm-text-nmm-005y:0.650792,nmm-text-nmm-00c9:0.618782,nmm-text-nmm-005x:0.604219,nmm-text-nmm-005z:0.602003,nmm-text-nmm-00d2:0.601959","nmm-text-nmm-005y,nmm-text-nmm-00c9,nmm-text-nmm-005x,nmm-text-nmm-005z,nmm-text-nmm-00d2","nmm-text-nmm-005y,nmm-text-nmm-00c9,nmm-text-nmm-005x",nmm-text-nmm-005y,True,True,True
nmm-query-855,nmm-text-nmm-005y,"nmm-text-nmm-001m:0.640065,nmm-text-nmm-001o:0.630073,nmm-text-nmm-00hq:0.623475,nmm-text-nmm-001n:0.622351,nmm-text-nmm-001t:0.620578","nmm-text-nmm-001m,nmm-text-nmm-001o,nmm-text-nmm-00hq,nmm-text-nmm-001n,nmm-text-nmm-001t","nmm-text-nmm-001m,nmm-text-nmm-001o,nmm-text-nmm-00hq",nmm-text-nmm-001m,False,False,False
nmm-query-856,nmm-text-nmm-005y,"nmm-text-nmm-005y:0.632988,nmm-text-nmm-00c9:0.599294,nmm-text-nmm-00go:0.591978,nmm-text-nmm-005z:0.591581,nmm-text-nmm-00c8:0.581673","nmm-text-nmm-005y,nmm-text-nmm-00c9,nmm-text-nmm-00go,nmm-text-nmm-005z,nmm-text-nmm-00c8","nmm-text-nmm-005y,nmm-text-nmm-00c9,nmm-text-nmm-00go",nmm-text-nmm-005y,True,True,True
nmm-query-857,nmm-text-nmm-005z,"nmm-text-nmm-005y:0.719278,nmm-text-nmm-005x:0.719160,nmm-text-nmm-005w:0.708076,nmm-text-nmm-005z:0.703923,nmm-text-nmm-005v:0.665348","nmm-text-nmm-005y,nmm-text-nmm-005x,nmm-text-nmm-005w,nmm-text-nmm-005z,nmm-text-nmm-005v","nmm-text-nmm-005y,nmm-text-nmm-005x,nmm-text-nmm-005w",nmm-text-nmm-005y,True,False,False
nmm-query-858,nmm-text-nmm-005z,"nmm-text-nmm-005z:0.660287,nmm-text-nmm-005y:0.650326,nmm-text-nmm-00c9:0.647311,nmm-text-nmm-00gb:0.625577,nmm-text-nmm-00r0:0.621866","nmm-text-nmm-005z,nmm-text-nmm-005y,nmm-text-nmm-00c9,nmm-text-nmm-00gb,nmm-text-nmm-00r0","nmm-text-nmm-005z,nmm-text-nmm-005y,nmm-text-nmm-00c9",nmm-text-nmm-005z,True,True,True
nmm-query-859,nmm-text-nmm-005z,"nmm-text-nmm-001j:0.569238,nmm-text-nmm-002z:0.567841,nmm-text-nmm-001o:0.564696,nmm-text-nmm-001m:0.564685,nmm-text-nmm-001l:0.560794","nmm-text-nmm-001j,nmm-text-nmm-002z,nmm-text-nmm-001o,nmm-text-nmm-001m,nmm-text-nmm-001l","nmm-text-nmm-001j,nmm-text-nmm-002z,nmm-text-nmm-001o",nmm-text-nmm-001j,False,False,False
