nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-1244,nmm-text-nmm-008n,"nmm-text-nmm-008n:0.660859,nmm-text-nmm-008k:0.658908,nmm-text-nmm-008o:0.642873,nmm-text-nmm-008l:0.631558,nmm-text-nmm-008p:0.626310","nmm-text-nmm-008n,nmm-text-nmm-008k,nmm-text-nmm-008o,nmm-text-nmm-008l,nmm-text-nmm-008p","nmm-text-nmm-008n,nmm-text-nmm-008k,nmm-text-nmm-008o",nmm-text-nmm-008n,True,True,True
nmm-query-1245,nmm-text-nmm-008o,"nmm-text-nmm-008o:0.741628,nmm-text-nmm-008p:0.737094,nmm-text-nmm-008n:0.721008,nmm-text-nmm-008m:0.719937,nmm-text-nmm-008l:0.709965","nmm-text-nmm-008o,nmm-text-nmm-008p,nmm-text-nmm-008n,nmm-text-nmm-008m,nmm-text-nmm-008l","nmm-text-nmm-008o,nmm-text-nmm-008p,nmm-text-nmm-008n",nmm-text-nmm-008o,True,True,True
nmm-query-1246,nmm-text-nmm-008o,"nmm-text-nmm-008k:0.662697,nmm-text-nmm-008n:0.660770,nmm-text-nmm-008o:0.649977,nmm-text-nmm-008l:0.645581,nmm-text-nmm-008p:0.624079","nmm-text-nmm-008k,nmm-text-nmm-008n,nmm-text-nmm-008o,nmm-text-nmm-008l,nmm-text-nmm-008p","nmm-text-nmm-008k,nmm-text-nmm-008n,nmm-text-nmm-008o",nmm-text-nmm-008k,True,True,False
nmm-query-1247,nmm-text-nmm-008o,"nmm-text-nmm-008n:0.684187,nmm-text-nmm-006i:0.682715,nmm-text-nmm-008k:0.679864,nmm-text-nmm-006g:0.676563,nmm-text-nmm-0068:0.676248","nmm-text-nmm-008n,nmm-text-nmm-006i,nmm-text-nmm-008k,nmm-text-nmm-006g,nmm-text-nmm-0068","nmm-text-nmm-008n,nmm-text-nmm-006i,nmm-text-nmm-008k",nmm-text-nmm-008n,False,False,False
nmm-query-1248,nmm-text-nmm-008o,"nmm-text-nmm-008k:0.646899,nmm-text-nmm-008n:0.645672,nmm-text-nmm-008o:0.638092,nmm-text-nmm-008l:0.631014,nmm-text-nmm-008p:0.609845","nmm-text-nmm-008k,nmm-text-nmm-008n,nmm-text-nmm-008o,nmm-text-nmm-008l,nmm-text-nmm-008p","nmm-text-nmm-008k,nmm-text-nmm-008n,nmm-text-nmm-008o",nmm-text-nmm-008k,True,True,False
nmm-query-1249,nmm-text-nmm-008p,"nmm-text-nmm-008p:0.737826,nmm-text-nmm-008m:0.726947,nmm-text-nmm-008o:0.726259,nmm-text-nmm-008n:0.725988,nmm-text-nmm-008k:0.707999","nmm-text-nmm-008p,nmm-text-nmm-008m,nmm-text-nmm-008o,nmm-text-nmm-008n,nmm-text-nmm-008k","nmm-text-nmm-008p,nmm-text-nmm-008m,nmm-text-nmm-008o",nmm-text-nmm-008p,True,True,True
nmm-query-1250,nmm-text-nmm-008p,"nmm-text-nmm-008n:0.667074,nmm-text-nmm-008k:0.666541,nmm-text-nmm-008o:0.648186,nmm-text-nmm-008l:0.639766,nmm-text-nmm-008p:0.638029","nmm-text-nmm-008n,nmm-text-nmm-008k,nmm-text-nmm-008o,nmm-text-nmm-008l,nmm-text-nmm-008p","nmm-text-nmm-008n,nmm-text-nmm-008k,nmm-text-nmm-008o",nmm-text-nmm-008n,True,False,False
nmm-query-1251,nmm-text-nmm-008p,"nmm-text-nmm-008p:0.693741,nmm-text-nmm-008m:0.683223,nmm-text-nmm-00k9:0.660140,nmm-text-nmm-00k4:0.658906,nmm-text-nmm-00k6:0.657019","nmm-text-nmm-008p,nmm-text-nmm-008m,nmm-text-nmm-00k9,nmm-text-nmm-00k4,nmm-text-nmm-00k6","nmm-text-nmm-008p,nmm-text-nmm-008m,nmm-text-nmm-00k9",nmm-text-nmm-008p,True,True,True
nmm-query-1252,nmm-text-nmm-008p,"nmm-text-nmm-008p:0.611912,nmm-text-nmm-008m:0.595567,nmm-text-nmm-00er:0.578749,nmm-text-nmm-003f:0.574427,nmm-text-nmm-003b:0.571096","nmm-text-nmm-008p,nmm-text-nmm-008m,nmm-text-nmm-00er,nmm-text-nmm-003f,nmm-text-nmm-003b","nmm-text-nmm-008p,nmm-text-nmm-008m,nmm-text-nmm-00er",nmm-text-nmm-008p,True,True,True
nmm-query-1253,nmm-text-nmm-008q,"nmm-text-nmm-008q:0.757902,nmm-text-nmm-008r:0.757898,nmm-text-nmm-008s:0.745538,nmm-text-nmm-008u:0.717848,nmm-text-nmm-008t:0.716278","nmm-text-nmm-008q,nmm-text-nmm-008r,nmm-text-nmm-008s,nmm-text-nmm-008u,nmm-text-nmm-008t","nmm-text-nmm-008q,nmm-text-nmm-008r,nmm-text-nmm-008s",nmm-text-nmm-008q,True,True,True
nmm-query-1254,nmm-text-nmm-008q,"nmm-text-nmm-008q:0.653156,nmm-text-nmm-008r:0.652938,nmm-text-nmm-008s:0.646830,nmm-text-nmm-008u:0.621119,nmm-text-nmm-008t:0.618417","nmm-text-nmm-008q,nmm-text-nmm-008r,nmm-text-nmm-008s,nmm-text-nmm-008u,nmm-text-nmm-008t","nmm-text-nmm-008q,nmm-text-nmm-008r,nmm-text-nmm-008s",nmm-text-nmm-008q,True,True,True
nmm-query-1255,nmm-text-nmm-008q,"nmm-text-nmm-008q:0.725014,nmm-text-nmm-008s:0.687158,nmm-text-nmm-008r:0.682538,nmm-text-nmm-009x:0.666240,nmm-text-nmm-00hp:0.652660","nmm-text-nmm-008q,nmm-text-nmm-008s,nmm-text-nmm-008r,nmm-text-nmm-009x,nmm-text-nmm-00hp","nmm-text-nmm-008q,nmm-text-nmm-008s,nmm-text-nmm-008r",nmm-text-nmm-008q,True,True,True
nmm-query-1256,nmm-text-nmm-008q,"nmm-text-nmm-008q:0.619704,nmm-text-nmm-008r:0.613255,nmm-text-nmm-008s:0.600877,nmm-text-nmm-00dj:0.576567,nmm-text-nmm-00lr:0.573608","nmm-text-nmm-008q,nmm-text-nmm-008r,nmm-text-nmm-008s,nmm-text-nmm-00dj,nmm-text-nmm-00lr","nmm-text-nmm-008q,nmm-text-nmm-008r,nmm-text-nmm-008s",nmm-text-nmm-008q,True,True,True
nmm-query-1257,nmm-text-nmm-008r,"nmm-text-nmm-008r:0.763707,nmm-text-nmm-008s:0.719507,nmm-text-nmm-008q:0.718050,nmm-text-nmm-008u:0.700136,nmm-text-nmm-008t:0.694926","nmm-text-nmm-008r,nmm-text-nmm-008s,nmm-text-nmm-008q,nmm-text-nmm-008u,nmm-text-nmm-008t","nmm-text-nmm-008r,nmm-text-nmm-008s,nmm-text-nmm-008q",nmm-text-nmm-008r,True,True,True
nmm-query-1258,nmm-text-nmm-008r,"nmm-text-nmm-008r:0.664053,nmm-text-nmm-008q:0.649345,nmm-text-nmm-008s:0.645567,nmm-text-nmm-009z:0.627992,nmm-text-nmm-008u:0.620261","nmm-text-nmm-008r,nmm-text-nmm-008q,nmm-text-nmm-008s,nmm-text-nmm-009z,nmm-text-nmm-008u","nmm-text-nmm-008r,nmm-text-nmm-008q,nmm-text-nmm-008s",nmm-text-nmm-008r,True,True,True
nmm-query-1259,nmm-text-nmm-008r,"nmm-text-nmm-008r:0.698260,nmm-text-nmm-008q:0.681796,nmm-text-nmm-00hq:0.660762,nmm-text-nmm-009z:0.653326,nmm-text-nmm-008s:0.651000","nmm-text-nmm-008r,nmm-text-nmm-008q,nmm-text-nmm-00hq,nmm-text-nmm-009z,nmm-text-nmm-008s","nmm-text-nmm-008r,nmm-text-nmm-008q,nmm-text-nmm-00hq",nmm-text-nmm-008r,True,True,True
nmm-query-1260,nmm-text-nmm-008r,"nmm-text-nmm-008r:0.621213,nmm-text-nmm-008q:0.604951,nmm-text-nmm-008s:0.588295,nmm-text-nmm-00hx:0.586187,nmm-text-nmm-00q2:0.585896","nmm-text-nmm-008r,nmm-text-nmm-008q,nmm-text-nmm-008s,nmm-text-nmm-00hx,nmm-text-nmm-00q2","nmm-text-nmm-008r,nmm-text-nmm-008q,nmm-text-nmm-008s",nmm-text-nmm-008r,True,True,True
nmm-query-1261,nmm-text-nmm-008s,"nmm-text-nmm-008s:0.775763,nmm-text-nmm-008r:0.757973,nmm-text-nmm-008q:0.751718,nmm-text-nmm-008u:0.748419,nmm-text-nmm-008t:0.745794","nmm-text-nmm-008s,nmm-text-nmm-008r,nmm-text-nmm-008q,nmm-text-nmm-008u,nmm-text-nmm-008t","nmm-text-nmm-008s,nmm-text-nmm-008r,nmm-text-nmm-008q",nmm-text-nmm-008s,True,True,True
nmm-query-1262,nmm-text-nmm-008s,"nmm-text-nmm-008s:0.655076,nmm-text-nmm-008r:0.651852,nmm-text-nmm-008q:0.639868,nmm-text-nmm-008u:0.627115,nmm-text-nmm-008t:0.623130","nmm-text-nmm-008s,nmm-text-nmm-008r,nmm-text-nmm-008q,nmm-text-nmm-008u,nmm-text-nmm-008t","nmm-text-nmm-008s,nmm-text-nmm-008r,nmm-text-nmm-008q",nmm-text-nmm-008s,True,True,True
nmm-query-1263,nmm-text-nmm-008s,"nmm-text-nmm-008s:0.671068,nmm-text-nmm-008q:0.666990,nmm-text-nmm-008m:0.656715,nmm-text-nmm-0068:0.651436,nmm-text-nmm-00qe:0.648688","nmm-text-nmm-008s,nmm-text-nmm-008q,nmm-text-nmm-008m,nmm-text-nmm-0068,nmm-text-nmm-00qe","nmm-text-nmm-008s,nmm-text-nmm-008q,nmm-text-nmm-008m",nmm-text-nmm-008s,True,True,True
nmm-query-1264,nmm-text-nmm-008s,"nmm-text-nmm-008s:0.600320,nmm-text-nmm-00dd:0.580166,nmm-text-nmm-008q:0.579417,nmm-text-nmm-0043:0.575216,nmm-text-nmm-00gt:0.573301","nmm-text-nmm-008s,nmm-text-nmm-00dd,nmm-text-nmm-008q,nmm-text-nmm-0043,nmm-text-nmm-00gt","nmm-text-nmm-008s,nmm-text-nmm-00dd,nmm-text-nmm-008q",nmm-text-nmm-008s,True,True,True
nmm-query-1265,nmm-text-nmm-008t,"nmm-text-nmm-008t:0.791965,nmm-text-nmm-008v:0.790414,nmm-text-nmm-008u:0.776100,nmm-text-nmm-008s:0.760037,nmm-text-nmm-008r:0.749258","nmm-text-nmm-008t,nmm-text-nmm-008v,nmm-text-nmm-008u,nmm-text-nmm-008s,nmm-text-nmm-008r","nmm-text-nmm-008t,nmm-text-nmm-008v,nmm-text-nmm-008u",nmm-text-nmm-008t,True,True,True
nmm-query-1266,nmm-text-nmm-008t,"nmm-text-nmm-008u:0.691779,nmm-text-nmm-008t:0.689496,nmm-text-nmm-008v:0.688047,nmm-text-nmm-008s:0.667470,nmm-text-nmm-008r:0.652494","nmm-text-nmm-008u,nmm-text-nmm-008t,nmm-text-nmm-008v,nmm-text-nmm-008s,nmm-text-nmm-008r","nmm-text-nmm-008u,nmm-text-nmm-008t,nmm-text-nmm-008v",nmm-text-nmm-008u,True,True,False
nmm-query-1267,nmm-text-nmm-008t,"nmm-text-nmm-008t:0.667916,nmm-text-nmm-007c:0.667302,nmm-text-nmm-008u:0.661837,nmm-text-nmm-006w:0.661749,nmm-text-nmm-0074:0.660993","nmm-text-nmm-008t,nmm-text-nmm-007c,nmm-text-nmm-008u,nmm-text-nmm-006w,nmm-text-nmm-0074","nmm-text-nmm-008t,nmm-text-nmm-007c,nmm-text-nmm-008u",nmm-text-nmm-008t,True,True,True
nmm-query-1268,nmm-text-nmm-008t,"nmm-text-nmm-008t:0.632882,nmm-text-nmm-007c:0.626020,nmm-text-nmm-008u:0.623764,nmm-text-nmm-008v:0.619213,nmm-text-nmm-0077:0.617999","nmm-text-nmm-008t,nmm-text-nmm-007c,nmm-text-nmm-008u,nmm-text-nmm-008v,nmm-text-nmm-0077","nmm-text-nmm-008t,nmm-text-nmm-007c,nmm-text-nmm-008u",nmm-text-nmm-008t,True,True,True
nmm-query-1269,nmm-text-nmm-008u,"nmm-text-nmm-008u:0.782556,nmm-text-nmm-008v:0.778918,nmm-text-nmm-008t:0.773260,nmm-text-nmm-008s:0.754802,nmm-text-nmm-008r:0.746103","nmm-text-nmm-008u,nmm-text-nmm-008v,nmm-text-nmm-008t,nmm-text-nmm-008s,nmm-text-nmm-008r","nmm-text-nmm-008u,nmm-text-nmm-008v,nmm-text-nmm-008t",nmm-text-nmm-008u,True,True,True
nmm-query-1270,nmm-text-nmm-008u,"nmm-text-nmm-008u:0.653032,nmm-text-nmm-008v:0.640118,nmm-text-nmm-008t:0.632139,nmm-text-nmm-008s:0.600427,nmm-text-nmm-008r:0.595617","nmm-text-nmm-008u,nmm-text-nmm-008v,nmm-text-nmm-008t,nmm-text-nmm-008s,nmm-text-nmm-008r","nmm-text-nmm-008u,nmm-text-nmm-008v,nmm-text-nmm-008t",nmm-text-nmm-008u,True,True,True
nmm-query-1271,nmm-text-nmm-008u,"nmm-text-nmm-008u:0.682531,nmm-text-nmm-007m:0.665329,nmm-text-nmm-008t:0.664093,nmm-text-nmm-005w:0.662930,nmm-text-nmm-007g:0.661810","nmm-text-nmm-008u,nmm-text-nmm-007m,nmm-text-nmm-008t,nmm-text-nmm-005w,nmm-text-nmm-007g","nmm-text-nmm-008u,nmm-text-nmm-007m,nmm-text-nmm-008t",nmm-text-nmm-008u,True,True,True
nmm-query-1272,nmm-text-nmm-008u,"nmm-text-nmm-007h:0.601564,nmm-text-nmm-0077:0.599715,nmm-text-nmm-006x:0.599002,nmm-text-nmm-006y:0.596712,nmm-text-nmm-007j:0.596380","nmm-text-nmm-007h,nmm-text-nmm-0077,nmm-text-nmm-006x,nmm-text-nmm-006y,nmm-text-nmm-007j","nmm-text-nmm-007h,nmm-text-nmm-0077,nmm-text-nmm-006x",nmm-text-nmm-007h,False,False,False
nmm-query-1273,nmm-text-nmm-008v,"nmm-text-nmm-008v:0.805307,nmm-text-nmm-008t:0.798010,nmm-text-nmm-008u:0.788036,nmm-text-nmm-008s:0.752429,nmm-text-nmm-008r:0.738609","nmm-text-nmm-008v,nmm-text-nmm-008t,nmm-text-nmm-008u,nmm-text-nmm-008s,nmm-text-nmm-008r","nmm-text-nmm-008v,nmm-text-nmm-008t,nmm-text-nmm-008u",nmm-text-nmm-008v,True,True,True
nmm-query-1274,nmm-text-nmm-008v,"nmm-text-nmm-008u:0.648711,nmm-text-nmm-008v:0.645314,nmm-text-nmm-008t:0.631437,nmm-text-nmm-008s:0.586582,nmm-text-nmm-00db:0.583145","nmm-text-nmm-008u,nmm-text-nmm-008v,nmm-text-nmm-008t,nmm-text-nmm-008s,nmm-text-nmm-00db","nmm-text-nmm-008u,nmm-text-nmm-008v,nmm-text-nmm-008t",nmm-text-nmm-008u,True,True,False
nmm-query-1275,nmm-text-nmm-008v,"nmm-text-nmm-006w:0.673514,nmm-text-nmm-0063:0.671333,nmm-text-nmm-007m:0.668948,nmm-text-nmm-0065:0.668329,nmm-text-nmm-007c:0.667021","nmm-text-nmm-006w,nmm-text-nmm-0063,nmm-text-nmm-007m,nmm-text-nmm-0065,nmm-text-nmm-007c","nmm-text-nmm-006w,nmm-text-nmm-0063,nmm-text-nmm-007m",nmm-text-nmm-006w,False,False,False
nmm-query-1276,nmm-text-nmm-008v,"nmm-text-nmm-00bu:0.614239,nmm-text-nmm-006x:0.605547,nmm-text-nmm-006y:0.601043,nmm-text-nmm-0070:0.598008,nmm-text-nmm-00kc:0.597921","nmm-text-nmm-00bu,nmm-text-nmm-006x,nmm-text-nmm-006y,nmm-text-nmm-0070,nmm-text-nmm-00kc","nmm-text-nmm-00bu,nmm-text-nmm-006x,nmm-text-nmm-006y",nmm-text-nmm-00bu,False,False,False
nmm-query-1277,nmm-text-nmm-008w,"nmm-text-nmm-008x:0.766555,nmm-text-nmm-008y:0.756658,nmm-text-nmm-008w:0.752380,nmm-text-nmm-008z:0.717356,nmm-text-nmm-00gv:0.676012","nmm-text-nmm-008x,nmm-text-nmm-008y,nmm-text-nmm-008w,nmm-text-nmm-008z,nmm-text-nmm-00gv","nmm-text-nmm-008x,nmm-text-nmm-008y,nmm-text-nmm-008w",nmm-text-nmm-008x,True,True,False
nmm-query-1278,nmm-text-nmm-008w,"nmm-text-nmm-008x:0.656138,nmm-text-nmm-008y:0.650511,nmm-text-nmm-008w:0.648989,nmm-text-nmm-00or:0.620492,nmm-text-nmm-008z:0.615343","nmm-text-nmm-008x,nmm-text-nmm-008y,nmm-text-nmm-008w,nmm-text-nmm-00or,nmm-text-nmm-008z","nmm-text-nmm-008x,nmm-text-nmm-008y,nmm-text-nmm-008w",nmm-text-nmm-008x,True,True,False
nmm-query-1279,nmm-text-nmm-008w,"nmm-text-nmm-00hp:0.693192,nmm-text-nmm-008w:0.682904,nmm-text-nmm-00hq:0.660922,nmm-text-nmm-008z:0.650524,nmm-text-nmm-00hr:0.646671","nmm-text-nmm-00hp,nmm-text-nmm-008w,nmm-text-nmm-00hq,nmm-text-nmm-008z,nmm-text-nmm-00hr","nmm-text-nmm-00hp,nmm-text-nmm-008w,nmm-text-nmm-00hq",nmm-text-nmm-00hp,True,True,False
nmm-query-1280,nmm-text-nmm-008w,"nmm-text-nmm-008w:0.577909,nmm-text-nmm-00kd:0.575397,nmm-text-nmm-00gr:0.568562,nmm-text-nmm-008x:0.565546,nmm-text-nmm-000d:0.561383","nmm-text-nmm-008w,nmm-text-nmm-00kd,nmm-text-nmm-00gr,nmm-text-nmm-008x,nmm-text-nmm-000d","nmm-text-nmm-008w,nmm-text-nmm-00kd,nmm-text-nmm-00gr",nmm-text-nmm-008w,True,True,True
nmm-query-1281,nmm-text-nmm-008x,"nmm-text-nmm-008x:0.774263,nmm-text-nmm-008y:0.734498,nmm-text-nmm-008z:0.730219,nmm-text-nmm-008w:0.718350,nmm-text-nmm-00gv:0.681163","nmm-text-nmm-008x,nmm-text-nmm-008y,nmm-text-nmm-008z,nmm-text-nmm-008w,nmm-text-nmm-00gv","nmm-text-nmm-008x,nmm-text-nmm-008y,nmm-text-nmm-008z",nmm-text-nmm-008x,True,True,True
nmm-query-1282,nmm-text-nmm-008x,"nmm-text-nmm-008x:0.678427,nmm-text-nmm-008y:0.660052,nmm-text-nmm-008w:0.651414,nmm-text-nmm-005w:0.635532,nmm-text-nmm-00gv:0.634806","nmm-text-nmm-008x,nmm-text-nmm-008y,nmm-text-nmm-008w,nmm-text-nmm-005w,nmm-text-nmm-00gv","nmm-text-nmm-008x,nmm-text-nmm-008y,nmm-text-nmm-008w",nmm-text-nmm-008x,True,True,True
nmm-query-1283,nmm-text-nmm-008x,"nmm-text-nmm-008x:0.679664,nmm-text-nmm-00hq:0.679091,nmm-text-nmm-00hp:0.664070,nmm-text-nmm-00bb:0.658486,nmm-text-nmm-00ba:0.657117","nmm-text-nmm-008x,nmm-text-nmm-00hq,nmm-text-nmm-00hp,nmm-text-nmm-00bb,nmm-text-nmm-00ba","nmm-text-nmm-008x,nmm-text-nmm-00hq,nmm-text-nmm-00hp",nmm-text-nmm-008x,True,True,True
nmm-query-1284,nmm-text-nmm-008x,"nmm-text-nmm-008x:0.631587,nmm-text-nmm-008w:0.620658,nmm-text-nmm-00gt:0.615153,nmm-text-nmm-00kd:0.610410,nmm-text-nmm-008z:0.607566","nmm-text-nmm-008x,nmm-text-nmm-008w,nmm-text-nmm-00gt,nmm-text-nmm-00kd,nmm-text-nmm-008z","nmm-text-nmm-008x,nmm-text-nmm-008w,nmm-text-nmm-00gt",nmm-text-nmm-008x,True,True,True
nmm-query-1285,nmm-text-nmm-008y,"nmm-text-nmm-008y:0.778670,nmm-text-nmm-008x:0.760481,nmm-text-nmm-008w:0.741721,nmm-text-nmm-008z:0.715270,nmm-text-nmm-00or:0.684570","nmm-text-nmm-008y,nmm-text-nmm-008x,nmm-text-nmm-008w,nmm-text-nmm-008z,nmm-text-nmm-00or","nmm-text-nmm-008y,nmm-text-nmm-008x,nmm-text-nmm-008w",nmm-text-nmm-008y,True,True,True
nmm-query-1286,nmm-text-nmm-008y,"nmm-text-nmm-008y:0.666626,nmm-text-nmm-008x:0.649804,nmm-text-nmm-00cl:0.638867,nmm-text-nmm-008w:0.631262,nmm-text-nmm-00dd:0.629017","nmm-text-nmm-008y,nmm-text-nmm-008x,nmm-text-nmm-00cl,nmm-text-nmm-008w,nmm-text-nmm-00dd","nmm-text-nmm-008y,nmm-text-nmm-008x,nmm-text-nmm-00cl",nmm-text-nmm-008y,True,True,True
nmm-query-1287,nmm-text-nmm-008y,"nmm-text-nmm-00hp:0.678059,nmm-text-nmm-008w:0.673921,nmm-text-nmm-008y:0.671045,nmm-text-nmm-00kd:0.649781,nmm-text-nmm-00hq:0.647978","nmm-text-nmm-00hp,nmm-text-nmm-008w,nmm-text-nmm-008y,nmm-text-nmm-00kd,nmm-text-nmm-00hq","nmm-text-nmm-00hp,nmm-text-nmm-008w,nmm-text-nmm-008y",nmm-text-nmm-00hp,True,True,False
nmm-query-1288,nmm-text-nmm-008y,"nmm-text-nmm-008y:0.593183,nmm-text-nmm-008w:0.589254,nmm-text-nmm-008x:0.585697,nmm-text-nmm-008z:0.579703,nmm-text-nmm-00kd:0.575656","nmm-text-nmm-008y,nmm-text-nmm-008w,nmm-text-nmm-008x,nmm-text-nmm-008z,nmm-text-nmm-00kd","nmm-text-nmm-008y,nmm-text-nmm-008w,nmm-text-nmm-008x",nmm-text-nmm-008y,True,True,True
nmm-query-1289,nmm-text-nmm-008z,"nmm-text-nmm-008z:0.791002,nmm-text-nmm-008x:0.744843,nmm-text-nmm-008y:0.720960,nmm-text-nmm-008w:0.700480,nmm-text-nmm-00ot:0.678261","nmm-text-nmm-008z,nmm-text-nmm-008x,nmm-text-nmm-008y,nmm-text-nmm-008w,nmm-text-nmm-00ot","nmm-text-nmm-008z,nmm-text-nmm-008x,nmm-text-nmm-008y",nmm-text-nmm-008z,True,True,True
nmm-query-1290,nmm-text-nmm-008z,"nmm-text-nmm-008z:0.662398,nmm-text-nmm-00a1:0.610714,nmm-text-nmm-00n8:0.609548,nmm-text-nmm-00a3:0.607212,nmm-text-nmm-008x:0.604126","nmm-text-nmm-008z,nmm-text-nmm-00a1,nmm-text-nmm-00n8,nmm-text-nmm-00a3,nmm-text-nmm-008x","nmm-text-nmm-008z,nmm-text-nmm-00a1,nmm-text-nmm-00n8",nmm-text-nmm-008z,True,True,True
nmm-query-1291,nmm-text-nmm-008z,"nmm-text-nmm-00hp:0.678155,nmm-text-nmm-00kd:0.661753,nmm-text-nmm-008w:0.656834,nmm-text-nmm-00hq:0.652697,nmm-text-nmm-00go:0.650823","nmm-text-nmm-00hp,nmm-text-nmm-00kd,nmm-text-nmm-008w,nmm-text-nmm-00hq,nmm-text-nmm-00go","nmm-text-nmm-00hp,nmm-text-nmm-00kd,nmm-text-nmm-008w",nmm-text-nmm-00hp,False,False,False
nmm-query-1292,nmm-text-nmm-008z,"nmm-text-nmm-00kd:0.594806,nmm-text-nmm-008z:0.587011,nmm-text-nmm-003y:0.572889,nmm-text-nmm-00gt:0.567254,nmm-text-nmm-00n8:0.564315","nmm-text-nmm-00kd,nmm-text-nmm-008z,nmm-text-nmm-003y,nmm-text-nmm-00gt,nmm-text-nmm-00n8","nmm-text-nmm-00kd,nmm-text-nmm-008z,nmm-text-nmm-003y",nmm-text-nmm-00kd,True,True,False
nmm-query-1293,nmm-text-nmm-0090,"nmm-text-nmm-0092:0.733690,nmm-text-nmm-0097:0.727412,nmm-text-nmm-0090:0.724783,nmm-text-nmm-0096:0.721954,nmm-text-nmm-0094:0.712526","nmm-text-nmm-0092,nmm-text-nmm-0097,nmm-text-nmm-0090,nmm-text-nmm-0096,nmm-text-nmm-0094","nmm-text-nmm-0092,nmm-text-nmm-0097,nmm-text-nmm-0090",nmm-text-nmm-0092,True,True,False
nmm-query-1294,nmm-text-nmm-0090,"nmm-text-nmm-0092:0.646411,nmm-text-nmm-005v:0.646411,nmm-text-nmm-004x:0.646115,nmm-text-nmm-00d2:0.645982,nmm-text-nmm-004w:0.645918","nmm-text-nmm-0092,nmm-text-nmm-005v,nmm-text-nmm-004x,nmm-text-nmm-00d2,nmm-text-nmm-004w","nmm-text-nmm-0092,nmm-text-nmm-005v,nmm-text-nmm-004x",nmm-text-nmm-0092,False,False,False
nmm-query-1295,nmm-text-nmm-0090,"nmm-text-nmm-0090:0.676995,nmm-text-nmm-0094:0.640441,nmm-text-nmm-0092:0.628613,nmm-text-nmm-004w:0.614852,nmm-text-nmm-00h2:0.608992","nmm-text-nmm-0090,nmm-text-nmm-0094,nmm-text-nmm-0092,nmm-text-nmm-004w,nmm-text-nmm-00h2","nmm-text-nmm-0090,nmm-text-nmm-0094,nmm-text-nmm-0092",nmm-text-nmm-0090,True,True,True
nmm-query-1296,nmm-text-nmm-0090,"nmm-text-nmm-0092:0.593910,nmm-text-nmm-00l7:0.591787,nmm-text-nmm-00eb:0.591441,nmm-text-nmm-00em:0.589499,nmm-text-nmm-000k:0.586991","nmm-text-nmm-0092,nmm-text-nmm-00l7,nmm-text-nmm-00eb,nmm-text-nmm-00em,nmm-text-nmm-000k","nmm-text-nmm-0092,nmm-text-nmm-00l7,nmm-text-nmm-00eb",nmm-text-nmm-0092,False,False,False
nmm-query-1297,nmm-text-nmm-0091,"nmm-text-nmm-0093:0.763000,nmm-text-nmm-0091:0.749316,nmm-text-nmm-0095:0.737345,nmm-text-nmm-0092:0.718623,nmm-text-nmm-0097:0.717743","nmm-text-nmm-0093,nmm-text-nmm-0091,nmm-text-nmm-0095,nmm-text-nmm-0092,nmm-text-nmm-0097","nmm-text-nmm-0093,nmm-text-nmm-0091,nmm-text-nmm-0095",nmm-text-nmm-0093,True,True,False
nmm-query-1298,nmm-text-nmm-0091,"nmm-text-nmm-00hb:0.625013,nmm-text-nmm-0098:0.621687,nmm-text-nmm-00h9:0.620793,nmm-text-nmm-0099:0.619313,nmm-text-nmm-0093:0.618487","nmm-text-nmm-00hb,nmm-text-nmm-0098,nmm-text-nmm-00h9,nmm-text-nmm-0099,nmm-text-nmm-0093","nmm-text-nmm-00hb,nmm-text-nmm-0098,nmm-text-nmm-00h9",nmm-text-nmm-00hb,False,False,False
nmm-query-1299,nmm-text-nmm-0091,"nmm-text-nmm-00hp:0.689698,nmm-text-nmm-00hq:0.669016,nmm-text-nmm-00hx:0.666149,nmm-text-nmm-00hv:0.660853,nmm-text-nmm-00hz:0.657783","nmm-text-nmm-00hp,nmm-text-nmm-00hq,nmm-text-nmm-00hx,nmm-text-nmm-00hv,nmm-text-nmm-00hz","nmm-text-nmm-00hp,nmm-text-nmm-00hq,nmm-text-nmm-00hx",nmm-text-nmm-00hp,False,False,False
nmm-query-1300,nmm-text-nmm-0091,"nmm-text-nmm-00gt:0.602869,nmm-text-nmm-0044:0.596032,nmm-text-nmm-000d:0.595237,nmm-text-nmm-00h9:0.592300,nmm-text-nmm-00hb:0.589661","nmm-text-nmm-00gt,nmm-text-nmm-0044,nmm-text-nmm-000d,nmm-text-nmm-00h9,nmm-text-nmm-00hb","nmm-text-nmm-00gt,nmm-text-nmm-0044,nmm-text-nmm-000d",nmm-text-nmm-00gt,False,False,False
nmm-query-1301,nmm-text-nmm-0092,"nmm-text-nmm-0092:0.748227,nmm-text-nmm-0093:0.722632,nmm-text-nmm-0097:0.718310,nmm-text-nmm-0096:0.712205,nmm-text-nmm-0090:0.710512","nmm-text-nmm-0092,nmm-text-nmm-0093,nmm-text-nmm-0097,nmm-text-nmm-0096,nmm-text-nmm-0090","nmm-text-nmm-0092,nmm-text-nmm-0093,nmm-text-nmm-0097",nmm-text-nmm-0092,True,True,True
